iteration,week,train_r2,test_r2
0,1,0.4334478396745901,-4.544623708484912
0,2,0.4635010683958414,-5.341375546312072
0,3,0.4802476886167538,-4.459768218134862
0,4,0.3489359992805863,-2.531745353686624
0,5,0.347912920581366,-2.7676083696331273
0,6,0.31632689440872996,-1.8481384303745272
0,7,0.3426797099431814,-2.0477712400935024
0,8,0.449813701217048,-1.3815334631561527
0,9,0.5195891904579262,-0.5002614188441361
0,10,0.6339751563865994,-1.0045624894249956
0,11,0.6722826117367475,-4.304510643351848
0,12,0.7538313920056532,-7.575588752436218
0,13,0.7405113288127445,-4.040259260271496
0,14,0.7230292023358188,0.5074640054858963
0,15,0.7317154691303761,0.607064014445108
0,16,0.7972121364194135,0.6851528805358433
0,17,0.8514178701483975,0.7865255408979902
0,18,0.8870406168106802,0.8115175367949283
0,19,0.9049163889692677,0.7311523058555442
0,20,0.9149740108698168,0.7144050961167685
0,21,0.9194453096120301,0.6598766318229861
0,22,0.9125460142061732,0.5890147511429161
0,23,0.8987004243636854,0.5777355620762797
0,24,0.8955688359118205,0.5003641553357396
0,25,0.9032145014811656,0.46767159041901607
0,26,0.859679669955497,0.14599974728923315
0,27,0.8258022469215123,-0.5542786359327043
0,28,0.7961256247703438,-1.1675530516433748
0,29,0.805072687172719,-0.519797758648046
0,30,0.762200717567971,0.193720935632254
0,31,0.6909285896338591,0.33736435361076866
0,32,0.7403624035959716,0.5254754656560623
0,33,0.7850159372803347,0.6218716223190732
0,34,0.771625831950884,0.6087968176862741
0,35,0.8021148564279008,0.7735603685147034
0,36,0.8653960192352712,0.6865366689175882
0,37,0.8821975509574632,0.8865406870776524
0,38,0.8955344777194121,0.9047176005617439
0,39,0.9011864327831611,0.9037192493080138
0,40,0.8998680907844365,0.904750501916692
0,41,0.9077329803927027,0.847719713091576
0,42,0.9028080784364619,0.8151188180920712
0,43,0.8881164913682377,0.8404031864451164
0,44,0.9004656665250002,0.7959118874510233
0,45,0.8619954706483356,0.9001379237740134
0,46,0.8088566610350135,0.7404809345926511
0,47,0.7721385988727881,0.6010285326972543
0,48,0.6971354100135985,0.463905199717204
0,49,0.5431460829886579,0.08280577576116832
0,50,0.40713283649074516,-0.5313818067738179
0,51,0.4276994230450407,-1.628593763173141
0,52,0.4069185323423673,-3.019500234963461
1,1,0.41014227610541665,-2.1852802946023373
1,2,0.4243354282625086,-2.4715937182964263
1,3,0.45172102034345996,-2.591284860578762
1,4,0.42679933326322494,-2.902666313883688
1,5,0.40573213331178926,-3.2503886968870255
1,6,0.35577825337794056,-3.231203976187202
1,7,0.3763076235493388,-3.5422328627437114
1,8,0.5076484791202507,-3.341862159941577
1,9,0.5689686844791528,-2.7165329448517275
1,10,0.6677885239564496,-4.156891461425033
1,11,0.688852663754751,-10.697760660766043
1,12,0.7265472184149057,-9.870709966044863
1,13,0.7580822649401504,-17.93839126445193
1,14,0.7585688606447072,-11.787281763797646
1,15,0.7569101120528685,-6.641992365246505
1,16,0.8177316076208925,-1.9690752142503447
1,17,0.8668645681489338,-0.14799417893848377
1,18,0.8810766227088584,0.6599901654442182
1,19,0.8841254221860798,0.8094059963892597
1,20,0.8958540990461554,0.820563967975554
1,21,0.8994475007420402,0.8159497603103492
1,22,0.8897027779484203,0.7513728045642023
1,23,0.8770159236755262,0.6925403488645103
1,24,0.8667260693866159,0.7482511694822112
1,25,0.8795116634818589,0.6987314955199733
1,26,0.8375162453625409,0.40291482091405306
1,27,0.7919237077650751,0.08510454142410306
