iteration,week,train_r2,test_r2
0,1,0.2492132064914443,-3.957578391289065
0,2,0.24622577378856514,-1.8203424678690614
0,3,0.2656728196026684,0.19406893910730527
0,4,0.23064183170089447,0.1987445141920957
0,5,0.22333081678263855,0.40750386337896527
0,6,0.18038924409918766,0.09424963747046966
0,7,0.17928158181454823,0.14918419024398133
0,8,0.188039125915607,0.011799373336669583
0,9,0.20308502414213647,0.09612045800050972
0,10,0.23608581001746742,-0.1254790653074338
0,11,0.34045522125627714,-0.6969043048917098
0,12,0.45528774165719843,-0.32627308670974076
0,13,0.5432440175938318,-1.1643296442272626
0,14,0.5985437580842414,-0.3567604686956243
0,15,0.64638691664919,0.11019552773424934
0,16,0.7409687923103415,0.5458317979269633
0,17,0.7991966639556818,0.6174666829453417
0,18,0.8403575399324055,0.786082012712503
0,19,0.8508812550379276,0.8329211415552257
0,20,0.8586044865421084,0.7103172291701692
0,21,0.8645043005348159,0.6775078784273687
0,22,0.8605709950037366,0.6234887778203556
0,23,0.8611352068371662,0.555221465147759
0,24,0.8597336383276679,0.350182154132022
0,25,0.8547173870398146,0.18233172342367898
0,26,0.8332120437620711,-0.11699900511984374
0,27,0.812508590897682,-0.62465979523688
0,28,0.7824943794327016,-0.7980601763511299
0,29,0.7543762535804313,-1.0388626304828823
0,30,0.7284163768790315,-1.4139068654645208
0,31,0.6925872353491909,-1.048549322447534
0,32,0.6933073727730155,-0.7964007364781758
0,33,0.6881609630273762,-0.5903508240809214
0,34,0.6828777811329256,-0.8195388781818713
0,35,0.7086211103813218,-0.4941420504823213
0,36,0.7685931150374953,-0.15925716939938006
0,37,0.8075463028439179,-0.046418520788560125
0,38,0.836182969313012,0.35238774222180447
0,39,0.849928889620925,0.4673670644426773
0,40,0.8625141629672303,0.6182172915824233
0,41,0.8663578779242019,0.48382380668223746
0,42,0.8601254077915097,0.5373594942038269
0,43,0.8511442688040667,0.36351225547994415
0,44,0.8377108406736617,0.23951979001261114
0,45,0.7890823522471477,-0.1644772348489847
0,46,0.6980000753824647,-0.5571106942134734
0,47,0.613363485269932,-0.8084111844640338
0,48,0.45601185471936445,-1.6153013193137906
0,49,0.3428593467280019,-2.3772405548611815
0,50,0.2485301937575124,-3.4260946367814613
0,51,0.2352552459736763,-3.164179981876001
0,52,0.2277458103265516,-4.932933264842701
1,1,0.32211905140548114,-0.5016903442836433
1,2,0.31491120426481445,0.01800521216435591
1,3,0.3202791711099523,0.30076957397706294
1,4,0.2634887373003212,0.2511304111296364
1,5,0.23573143517185957,0.27594477074011237
1,6,0.19241121382456683,0.12439177176942273
1,7,0.20995335744137222,0.19569779144919275
1,8,0.21859000481545132,0.20910672358744609
1,9,0.24206095550897078,0.350607088951277
1,10,0.34175956325490564,0.16381871375896762
1,11,0.45269235893063176,0.142529847383013
1,12,0.550896490575602,0.2706351090014846
1,13,0.6078071909121266,0.058891859675124225
1,14,0.6469260955376173,-0.013670689169566153
1,15,0.6744274776602865,0.3604318763414115
1,16,0.760657889514587,0.5421208054777289
1,17,0.8208650058802222,0.6363999106471352
1,18,0.8664584695097814,0.785661098632648
1,19,0.880929965482395,0.8314602691544151
1,20,0.8806753057594685,0.8157796561373889
1,21,0.8818112583399904,0.8051860326923839
1,22,0.874366768307971,0.7770263061485202
1,23,0.8586314120067563,0.7264740057903086
1,24,0.8554628535222121,0.6269251080720057
1,25,0.846353978297672,0.5616587933444877
1,26,0.8208755032738626,0.3616962026645567
1,27,0.7931675323407286,0.07506069866566678
1,28,0.756930310957816,-0.10990359306250475
1,29,0.747797854637537,-0.10703790188922624
1,30,0.7387623062944839,-0.13860562524363274
1,31,0.717198799059338,-0.009739793761682547
1,32,0.7415539828698132,0.07009626501995836
1,33,0.7307688350139725,0.09531728378450155
1,34,0.739846590958367,0.14346916331245274
1,35,0.7584883823239241,0.16460368279512083
1,36,0.8183769756300898,0.26274793895328286
1,37,0.8516719508934463,0.251644991879153
1,38,0.8678832485362794,0.449426784684541
1,39,0.8730532409787797,0.6164741180155421
1,40,0.8711748556377974,0.7969101733023237
1,41,0.8641451280692752,0.7781048008652206
1,42,0.8550327497038607,0.7892918898898409
1,43,0.8510523377415791,0.6886342539381114
1,44,0.8338863314637506,0.6306135954599957
1,45,0.7607881606848923,0.6048127336995118
1,46,0.670624163679389,0.48483505520420855
1,47,0.5920155781894667,0.2169789047695303
1,48,0.4681615989571354,-0.1721431960804347
1,49,0.3920653135763582,-0.5961236376875068
1,50,0.32734340373742077,-0.9493894856043739
1,51,0.2881694533623135,-0.9462680516037032
1,52,0.3054733197691263,-1.083749577808418
2,1,0.15703242741550816,-8.493255651560942
2,2,0.19189756130708735,-6.676854210569137
2,3,0.22896696288983298,-3.1551247282792936
2,4,0.23130652251799821,-4.432440676034951
2,5,0.2106272872971281,-3.9689668844203236
2,6,0.1660931844099518,-2.9737578883227993
2,7,0.19284414228481783,-1.5558434551227025
2,8,0.22857548477382994,-0.9662075787571514
2,9,0.2546978058474224,-0.37073413768346786
2,10,0.30172459035898225,-0.33901945336517914
2,11,0.39596028392967464,-0.6158431758079455
2,12,0.5032577892023924,-0.8253239578487681
2,13,0.5670480381099251,-1.235249527995098
2,14,0.6220351543836907,0.37271296791339814
2,15,0.6614265402596122,0.7042811762313024
2,16,0.7566583254165201,0.8427580090094792
2,17,0.8238489370567326,0.9041744292839096
2,18,0.8768209151863567,0.9549445148562764
2,19,0.8905628485615317,0.9460867694052109
2,20,0.8871270874242874,0.942664114281953
2,21,0.8845061831561999,0.9272843109063353
2,22,0.8684290793702308,0.9158768133814619
2,23,0.852127795810399,0.8862711911046017
2,24,0.8336112093172559,0.8666194360842402
2,25,0.8070965238543903,0.8102019668216455
2,26,0.7621083687309352,0.7216259516689252
2,27,0.7191490296898874,0.6271905176855399
2,28,0.6816164458212791,0.3964206082238112
2,29,0.6668713868700168,0.19906354875491306
2,30,0.6697614056152139,-0.03501236425835774
2,31,0.6726085285815574,-0.020401975976417797
2,32,0.6753779026722311,0.31901204904646263
2,33,0.6785353828914829,0.1926664259935762
2,34,0.6890014937212656,0.3434426581978747
2,35,0.7430111753155635,-0.07522879034661911
2,36,0.81274566334577,0.3231194349686236
2,37,0.8487684981945449,0.6953213706834072
2,38,0.8681219777304703,0.7910228345006033
2,39,0.8821033651927158,0.8504731392148597
2,40,0.8953522932745565,0.8511045149394804
2,41,0.8878341300627764,0.8618577631396858
2,42,0.8786821686211558,0.8770114222068832
2,43,0.8615484965544653,0.8639428125167092
2,44,0.8131422317273527,0.8222056858438935
2,45,0.7426637004511487,0.6705567995385395
2,46,0.650419151823517,0.49029611483138347
2,47,0.5749792075176838,-0.6325148673673702
2,48,0.45809498273802984,-1.963043971966917
2,49,0.3779151042075082,-1.7376522526156934
2,50,0.30777409587771265,-6.429062312223002
2,51,0.24088531786776035,-9.197725020294712
2,52,0.16868737599958428,-7.380858571364538
3,1,0.2594969460888321,-1.8726493120859442
3,2,0.2696841023838069,-1.3162931689429023
3,3,0.30458857247017646,-0.36549532388376926
3,4,0.2664092668855439,-0.13114136845965296
3,5,0.2532503024920013,0.11719392078770086
3,6,0.21387365824538762,-0.1316680765585152
3,7,0.237402496486377,-0.4569313362740193
3,8,0.27938522933577103,-0.8669536824493891
3,9,0.3230829182742323,-0.4690581092778294
3,10,0.4215283340456609,-0.8969941779847177
3,11,0.4920490430474813,-0.23154841262867953
3,12,0.5741826555299374,0.0916623687306024
3,13,0.6215131361628642,0.114391123198467
3,14,0.6831820170023296,0.3776651693865233
3,15,0.7188006426399423,0.33199368564170606
3,16,0.8053683489669978,0.41029227732119233
3,17,0.860081241073505,0.477239035722535
3,18,0.9000490899318941,0.5973966496932864
3,19,0.9189544049775416,0.6891540042423436
3,20,0.9233344659242494,0.6736144161095257
3,21,0.9181442279754033,0.6681501654071
3,22,0.9067008783766035,0.6631542065038858
3,23,0.8910219328942223,0.6295926203801524
3,24,0.8778629546727742,0.5372766121501474
3,25,0.8518442428370068,0.5408476866993068
3,26,0.8272720066368856,0.45261448822110184
3,27,0.8005742626531326,0.23413189738419016
3,28,0.7632180671037536,-0.01828964800264532
3,29,0.7119748921322758,-0.2327889066555957
3,30,0.6593993517395262,-0.31160711856768786
3,31,0.6005743654335995,-0.24659769597941428
3,32,0.6097252541956852,-0.16482357809762394
3,33,0.6061401611133211,0.01674538151545213
3,34,0.6056688631178663,0.1938422372840669
3,35,0.6463553996935737,0.4313534615462844
3,36,0.7588850504559527,0.5599474674002125
3,37,0.8308876778368018,0.609941913193913
3,38,0.8735660798635533,0.7234962925965043
3,39,0.8930016100595622,0.7552769100362491
3,40,0.9122422531786338,0.8016518701915021
3,41,0.9150179275201047,0.7563976973568844
3,42,0.9133827979129723,0.7186153847074644
3,43,0.9141345229043871,0.5617935098280635
3,44,0.8906163855509681,0.43661077955349925
3,45,0.8322061744721468,0.21824071927003164
3,46,0.7606084578490216,0.07596215713896948
3,47,0.6330554426914408,0.15147458876553843
3,48,0.47801821359904006,-0.2541588619356523
3,49,0.4040538211475674,-0.7314236956946465
3,50,0.340999396638508,-1.3383064782194363
3,51,0.2800910442811039,-1.5580637082624729
3,52,0.27194360433057996,-2.6892018309418404
4,1,0.18851535915482187,-1.4381289833817426
4,2,0.22844971262325942,-2.743133069743387
4,3,0.27666652496789423,-4.847466226053206
4,4,0.2563125326377893,-3.8122844364531447
4,5,0.23184249144876623,-1.5562484954802072
4,6,0.19646246886123298,-2.1677225151272936
4,7,0.21316195407126382,-1.3849883230778528
4,8,0.2612997467132604,-1.6715939105445403
4,9,0.28737018214632404,-0.24685107769891257
4,10,0.30662514325294155,0.15601991845377672
4,11,0.38213934879498557,0.6787462354527231
4,12,0.4978740821756138,0.7675318864789966
4,13,0.5501531722172004,0.7236475889209542
4,14,0.5787718679944067,0.7231821490756174
4,15,0.6390995614388493,0.47235632918435
4,16,0.7383196687778908,0.33246713124306804
4,17,0.8097832996287206,0.3719135761933984
4,18,0.8507592965583828,0.6352263970801674
4,19,0.8645429554864884,0.7345313668293476
4,20,0.8666435030396278,0.75884145861185
4,21,0.8705454499143362,0.7613301929983154
4,22,0.8563102367011817,0.7897591049151089
4,23,0.8355235183698257,0.8275948179526541
4,24,0.8225150892645772,0.8421712288858177
4,25,0.8082891409067872,0.8417322483155528
4,26,0.7634430040147704,0.874639244871887
4,27,0.7182612917924898,0.8618190554430003
4,28,0.681627806675081,0.7634500846903225
4,29,0.6620725747297463,0.5635299997554584
4,30,0.6535527290642464,0.4599386879923898
4,31,0.6394931407242823,0.15919250045435496
4,32,0.6550491219499618,0.1384757702994247
4,33,0.6606025743359965,0.14343881363919153
4,34,0.6543387454050231,0.5063238561285244
4,35,0.6823759730209222,0.6880037386249254
4,36,0.7437134148723104,0.8191625065906839
4,37,0.7869320953567084,0.7976577836644343
4,38,0.8148468764121407,0.8014567701975455
4,39,0.8310213163001217,0.8161992732159923
4,40,0.8460410027864202,0.8494957032050894
4,41,0.841154810586533,0.8611804864894703
4,42,0.8393620170454903,0.8265190310209667
4,43,0.812912224051699,0.8231046201343655
4,44,0.7886675538213233,0.7066398574038676
4,45,0.7311564644835368,0.542136987849472
4,46,0.6176922797806319,0.4437112859997574
4,47,0.5111100569561033,0.5685549935844315
4,48,0.377472860866379,0.28414925019354276
4,49,0.2960171702090032,0.052184062742341
4,50,0.19649279258606456,0.03579116264665949
4,51,0.1798178885172519,-1.3914586805403633
4,52,0.15826935007593346,-1.2451906590919424
5,1,0.1583217384376634,0.0431919122006702
5,2,0.18985916956436022,0.06037320545138758
5,3,0.26797142994443857,-0.12890936113007956
5,4,0.24943014775363626,-0.2887514035110903
5,5,0.2549316431678562,-0.32110381264456134
5,6,0.19412572444673448,-0.38623060627579364
5,7,0.1643860381440545,-0.10216547751596772
5,8,0.20996477450936235,-0.11559886633881655
5,9,0.25318352710231373,-0.1278604053253467
5,10,0.2864048523833663,0.008287067124979841
5,11,0.3891808545281378,0.17239680983941452
5,12,0.5094305755969422,0.4203723776837538
5,13,0.5584067637812185,0.552026036929137
5,14,0.5841559756669259,0.6679145519798788
5,15,0.6308047021504888,0.651024294931771
5,16,0.7252961054737923,0.7118148763394423
5,17,0.7980876700143441,0.7461537295533157
5,18,0.8535446441568493,0.7868455149897604
5,19,0.8762160466647286,0.8349877930833803
5,20,0.8812358917378095,0.8037449829162826
5,21,0.8858312019534252,0.7648596277856996
5,22,0.8839040579531383,0.725063914831884
5,23,0.8674807016091508,0.6872432915529121
5,24,0.8665463151824797,0.5662101039699632
5,25,0.8728436912520786,0.5051720337743719
5,26,0.8576889062487132,0.36026016753052836
5,27,0.8444616303776806,0.1181790046695752
5,28,0.8159618831033312,-0.07164645554934546
5,29,0.7693277540534873,-0.2626555663638368
5,30,0.7437826985641421,-0.2428897527737024
5,31,0.6908430615205483,-0.11489578695826008
5,32,0.6809298422866925,0.01737263270836542
5,33,0.6533249915871061,0.23069063548374602
5,34,0.6784401428900814,0.30412962692164314
5,35,0.7020354827333446,0.4523174393891717
5,36,0.7710709510462175,0.5749509727698947
5,37,0.8159587255050986,0.6442565632130797
5,38,0.8432299188881798,0.7407692526095703
5,39,0.8526140523605452,0.7761262876787143
5,40,0.8654070330335379,0.8098758347343885
5,41,0.8648796880318743,0.7848378503145698
5,42,0.8585102515488388,0.7638042297266197
5,43,0.838023728599896,0.690728553895842
5,44,0.8234689532625159,0.5839729844381467
5,45,0.7615346485636746,0.4517637776408888
5,46,0.6591984044425767,0.23061297466842468
5,47,0.5345562434920725,0.2334200721697891
5,48,0.4064934106727266,-0.0876357922390687
5,49,0.3075248430892664,-0.2733001285279584
5,50,0.24854464248983643,-0.3649350421788917
5,51,0.20092741894974875,-0.21228008390284847
5,52,0.1577210661592241,-0.04136133113552387
6,1,0.21910782925037997,-0.44142849332324485
6,2,0.24593373602933066,-0.9516673999595731
6,3,0.27615824999808614,-1.6618456055504693
6,4,0.2451581651370367,-1.7608618960511206
6,5,0.236199137457335,-0.9368769707270905
6,6,0.18781186350671009,-1.8697634071061207
6,7,0.16742884864286256,-1.7124583641965838
6,8,0.17315623269270897,-1.146690274816498
6,9,0.17989410165991826,-0.3058659675784807
6,10,0.19801364290048273,-0.0628469349353793
6,11,0.30386642493988025,0.23071731569067644
6,12,0.43199730083280363,0.4180600049721267
6,13,0.5115225776956908,0.5135029073594153
6,14,0.5742567458486527,0.08420934729261631
6,15,0.6350446096161286,-0.046447124290255104
6,16,0.7418394000833664,-0.0641764045689539
6,17,0.8053916663560511,0.23161129830729033
6,18,0.8397478278357232,0.7562136379514042
6,19,0.8520077214426498,0.8367431348722385
6,20,0.8507434559795489,0.8724175174584391
6,21,0.8547987592573199,0.8736208594005082
6,22,0.8462543801122508,0.8960891752732675
6,23,0.8419805640953296,0.8939143429796754
6,24,0.8325483807644206,0.8885794547559852
6,25,0.8232613088153498,0.8666290711851595
6,26,0.7930865083185275,0.8267454873665745
6,27,0.762572132406524,0.7864145592304623
6,28,0.7286001307657949,0.6850821422979153
6,29,0.7172804499677381,0.150299630841654
6,30,0.6968505464589996,0.05422598392859834
6,31,0.6770184651622622,-0.25342889276429736
6,32,0.6749391758759002,-0.31760290274182923
6,33,0.6640571233264052,-0.14390618457371862
6,34,0.6571136039287949,-0.02701670282881552
6,35,0.6822809544457711,0.21309700070817694
6,36,0.747631437576408,0.48643174890108243
6,37,0.7891404078827795,0.6004459999798726
6,38,0.8211827881153796,0.7146282049668355
6,39,0.835744801758622,0.7597131883895715
6,40,0.8450395259912307,0.880248071150239
6,41,0.840247360385914,0.898550862382651
6,42,0.8321098223486892,0.890491044971933
6,43,0.8132018796568823,0.8953040349931652
6,44,0.7906930547698543,0.8543799231003119
6,45,0.7313314431864395,0.784920443727666
6,46,0.626385391647418,0.7333508453925484
6,47,0.5541817267658902,0.607796813348578
6,48,0.3826932243892478,0.5972569696130081
6,49,0.27776813788669585,0.3510022261100616
6,50,0.17939675053219672,0.2615218944127432
6,51,0.17435387978413874,0.1328298789276634
6,52,0.17126714096053852,0.17083465583686752
7,1,0.21573806557436914,-9.295961876421034
7,2,0.26250810935814184,-10.502760635719076
7,3,0.3119841947942893,-5.721654320584599
7,4,0.29902739184851024,-6.532943441984076
7,5,0.28563033539458127,-6.1315312303326674
7,6,0.23981194494284674,-3.9162273964336327
7,7,0.24883673469404033,-2.4662907280235324
7,8,0.2636010563506428,-1.32165427211708
7,9,0.2848980778669271,-0.2852381151787864
7,10,0.29860247478274127,-0.1476545063350787
7,11,0.387465298879184,-0.5537439862494709
7,12,0.4992094345740631,-0.7536715813882857
7,13,0.5644974814964399,-1.869693560879869
7,14,0.6035729877074258,-0.09315523539344461
7,15,0.6354359871364164,0.4489471218455501
7,16,0.7245477085388531,0.7973891299483814
7,17,0.7855834493684596,0.915220250438316
7,18,0.8344911543440798,0.9521456416717373
7,19,0.854439371501174,0.942003783959396
7,20,0.8594142120174877,0.9144806053334933
7,21,0.8648682422553277,0.8785510118557893
7,22,0.8556590128975343,0.8919052787576642
7,23,0.8400690361080292,0.8844597689161102
7,24,0.8292285838378789,0.8786357177406788
7,25,0.8220469943711844,0.8290540051099339
7,26,0.7940688491160253,0.7389024882053865
7,27,0.7653506262735335,0.6543434783853868
7,28,0.7314261806177667,0.3613279300203992
7,29,0.6908032434846192,0.1630852628841446
7,30,0.6732031321059535,-0.01406987635727952
7,31,0.6462186394935461,0.022377255848225586
7,32,0.6549334130990833,0.21642279041973433
7,33,0.6566245210397388,0.05807607389530134
7,34,0.6696630975446192,0.2573428003441528
7,35,0.6966935019894651,-0.060512966985016625
7,36,0.7577710252001134,0.2679688075450437
7,37,0.7956421486842769,0.6671444765580308
7,38,0.819917785634027,0.7644162981227804
7,39,0.8299894082213071,0.8131295016937835
7,40,0.8438006281222943,0.8204931681283589
7,41,0.8372098518729975,0.8221423307651203
7,42,0.8259376359441923,0.8518885861006249
7,43,0.8116768138631547,0.8299182933860635
7,44,0.7792214488391658,0.7975459603065327
7,45,0.729538829283549,0.6376045993471153
7,46,0.6308469583786842,0.35878913482772723
7,47,0.5423323954006674,-0.6678419071490207
7,48,0.38279464891384296,-1.9257434012490542
7,49,0.27148550328002174,-1.9964290036086245
7,50,0.20191525909189934,-5.6303620934881975
7,51,0.20452106440398066,-9.473031120463823
7,52,0.17867235094590894,-6.392399991333778
8,1,0.20449799316502282,-0.45075548346020167
8,2,0.2528053317349769,-2.1674920610160457
8,3,0.32247046030908044,-7.362900829020241
8,4,0.2727740271225758,-8.129139543254386
8,5,0.24151307054725735,-1.9928987494176993
8,6,0.20251447882626294,-2.6406943209713476
8,7,0.20137138685022982,-1.7167007153913918
8,8,0.2218300227571156,-1.7796436095440216
8,9,0.23319417912167206,-1.2990945153720448
8,10,0.2695666436236308,-0.1848302491441165
8,11,0.3506145996558008,0.2811141054163677
8,12,0.47147362534340886,0.4994486647547359
8,13,0.5340477693993719,0.15748567849410566
8,14,0.6047844897988077,-1.0756001670342457
8,15,0.6775001053722441,-1.4977774847039544
8,16,0.7718386575187302,-1.4498957959296117
8,17,0.8308815051508007,-1.1724405937396383
8,18,0.8746170358090309,0.5166978275026123
8,19,0.8845872471236901,0.9062547941671519
8,20,0.8850626147371191,0.85802100099278
8,21,0.8830493680682467,0.8390744699382641
8,22,0.871598839796423,0.882704557109421
8,23,0.8573880930127911,0.9257711694192128
8,24,0.8378850829896565,0.9334593728600746
8,25,0.8094842531928621,0.8940796158866393
8,26,0.771487000966346,0.9176577017990036
8,27,0.7349291122487618,0.931862473567075
8,28,0.700487184163316,0.8687094376526607
8,29,0.6714370341072227,0.6330135071756273
8,30,0.6520475702920909,0.5961505759740688
8,31,0.6389726633939918,0.3328262444570038
8,32,0.6401466860695975,0.19116265391110254
8,33,0.6257072701779425,-0.12442341452199113
8,34,0.633734270743086,-0.05863744580686436
8,35,0.6740760863996365,0.4223532392117806
8,36,0.7487682960278526,0.7881530414298612
8,37,0.7991230632980852,0.8011736920072783
8,38,0.8319243746708511,0.8528361494357837
8,39,0.8530690133738942,0.8660523695124234
8,40,0.8759914268067519,0.8840793205454043
8,41,0.8777197397301479,0.8812268008038922
8,42,0.8733334746806865,0.8562722538036176
8,43,0.8589659289453602,0.8432754234710891
8,44,0.8130505410328631,0.7452674408888322
8,45,0.74537811448688,0.4980960446645415
8,46,0.6380042779585113,0.20854493073000324
8,47,0.5484544508133368,0.2995624687563134
8,48,0.38803925958339724,0.46818866263520265
8,49,0.318782035585397,0.35469548626170977
8,50,0.24559249230257008,0.37131058273745465
8,51,0.20122209203034336,-0.1672173841159903
8,52,0.178654018714685,-0.024983242865006527
9,1,0.17041842305991195,-1.3278151861966032
9,2,0.19887846391093278,-1.5679953721572595
9,3,0.23694915832072538,-1.063300603356582
9,4,0.20704283689360703,-0.6955716505360563
9,5,0.1898504679164803,-0.56766429498775
9,6,0.14990247736864692,-0.7696224423132081
9,7,0.15743155554642774,-0.48644094575607144
9,8,0.17885374065637538,-0.24202637612574418
