iteration,week,train_r2,test_r2
0,1,0.17488926764573853,-0.008821676316323801
0,2,0.20558023122367142,0.03837686361184567
0,3,0.2533933911046442,-0.002516351093637681
0,4,0.22965926554131055,-0.022344736756880312
0,5,0.23132821546222748,-0.06418357649808448
0,6,0.17541939588730648,-0.1494765585728166
0,7,0.19367874445784283,-0.11706332087492721
0,8,0.22585682362066706,0.040587422176084464
0,9,0.25687816901960836,0.1150663991751879
0,10,0.29106787308992554,0.13106147506878496
0,11,0.381649402596679,0.3528984364363432
0,12,0.5029076051049736,0.472277008393055
0,13,0.556908202178893,0.5182301242581258
0,14,0.6272522670370316,0.5089461378372823
0,15,0.6592394669719481,0.48359124085136496
0,16,0.7530542935167175,0.5801209103388465
0,17,0.8167105651607786,0.6789649190615599
0,18,0.8745576667920751,0.6797927202478584
0,19,0.8926761308065293,0.6790721433585021
0,20,0.893228718225021,0.6912052203106054
0,21,0.8896185624565955,0.6987836005732444
0,22,0.8789121603942076,0.6701207062654402
0,23,0.862644359717045,0.6386604111854979
0,24,0.8471492199314495,0.6504167235443967
0,25,0.8260662460995934,0.7286408715563266
0,26,0.7929805940122813,0.6776032369522847
0,27,0.7506854407634711,0.6427117640718008
0,28,0.7012792628239597,0.5262249421578463
0,29,0.6594845860409393,0.5153829291117069
0,30,0.6388313657399592,0.5061395181990097
0,31,0.6159541532756523,0.49712437863188264
0,32,0.5989569835336375,0.6635674217766631
0,33,0.5930499038300185,0.736296542388744
0,34,0.6121066331465723,0.7271042344471288
0,35,0.6676498803849538,0.7180041705971058
0,36,0.7472399474134295,0.7636710397452255
0,37,0.7940540203160236,0.7906152414860765
0,38,0.8263037453097242,0.8134611353186869
0,39,0.8461679089496128,0.813841323137337
0,40,0.8755336282100267,0.7681043667912737
0,41,0.8767933169159574,0.7418584181827196
0,42,0.8726701522415139,0.7079933095590258
0,43,0.851853812394168,0.7192309646041892
0,44,0.8037051968720921,0.79897378218366
0,45,0.727184540968872,0.837990271103535
0,46,0.6370854923336711,0.7914487173815574
0,47,0.5637288846797968,0.6998564729337562
0,48,0.4313221804527293,0.5064043606711076
0,49,0.34510262342427034,0.16962379261032623
0,50,0.24116021012360922,-0.10241272937355372
0,51,0.2100344756175223,-0.16999332923197286
0,52,0.1625030566943063,-0.1704288473764708
1,1,0.1731860973246767,-0.13338259420789922
1,2,0.20118540649700778,-0.2274985037151145
1,3,0.23225551204119244,-0.27351338526407076
1,4,0.2167193226153552,-0.4333002099737986
1,5,0.200839201269166,-0.4420618145158779
1,6,0.17093100887749857,-0.7609546895814143
1,7,0.19172244177671882,-0.8272427752441072
1,8,0.2251430654392158,-1.1090353169496696
1,9,0.2491746237540785,-1.0971594481722278
1,10,0.28580219492597714,-0.2401622505900478
1,11,0.3842268467384554,-0.035035656297897955
1,12,0.5082413697658175,0.24053352496649605
1,13,0.5687270467494323,0.4633002032755452
1,14,0.604901186117289,0.6319033959424367
1,15,0.6411787406388392,0.6383450893291271
1,16,0.7121216304399008,0.8137864398885726
1,17,0.7815587472083462,0.8776903556635809
1,18,0.8308402092701039,0.9052598638354533
1,19,0.849439980336024,0.9176879866622463
1,20,0.8584465793271281,0.914783122990939
1,21,0.8655039358545263,0.893795032408865
1,22,0.8638218107531401,0.8643599896952027
1,23,0.8497718158457008,0.8463820602621888
1,24,0.8498961729488096,0.8194654317546454
1,25,0.8512627351315964,0.7424574210674852
1,26,0.8352857256926189,0.650453138675797
1,27,0.8142894275908341,0.6022288494690928
1,28,0.7869835173666406,0.43652360109051613
1,29,0.7481494089253484,0.4887807711189118
1,30,0.7292041405017584,0.46772426682776413
1,31,0.6901553061737208,0.46764189002173273
1,32,0.6821806766881319,0.5480459147961039
1,33,0.6701091009388828,0.5729489906268962
1,34,0.6761323159073476,0.5642409329440119
1,35,0.7062885359257146,0.5727491636430165
