iteration,week,train_r2,test_r2
0,1,0.1475199647698443,-0.0220486041663015
0,2,0.18488423266890053,-0.07238485539709538
0,3,0.23186820940151398,-0.15025319604398524
0,4,0.20118824333009422,-0.011968509189077103
0,5,0.18936805399105783,-0.0596008809667401
0,6,0.15159143684689746,-0.0865660967363393
0,7,0.18076570963359695,-0.06740468395477484
0,8,0.22075063230899772,-0.15857338907283047
0,9,0.2586863254062832,-0.294351466131328
0,10,0.3017488466290237,-0.3218418291885825
0,11,0.3850270781732209,-0.27380621203855937
0,12,0.4933140744228173,-0.3511942355371971
0,13,0.5499087563507459,-0.2933008423253667
0,14,0.5845302798583393,-0.10412704868581413
0,15,0.6326002708251328,0.3184286766272436
0,16,0.7311123003494711,0.6546199013330432
0,17,0.8007972137126654,0.7800010250199882
0,18,0.8548687186831498,0.8178599789254395
0,19,0.8702128300245284,0.8709806386100433
0,20,0.8724715540076243,0.8721098054906449
0,21,0.8730461484914286,0.8774271938661514
0,22,0.8580358483297073,0.8833637288593916
0,23,0.8437420731270682,0.8445709554846796
0,24,0.8335507278008982,0.819596489039367
0,25,0.8209964398733702,0.7999871431828764
0,26,0.7794856895188703,0.8016418517043439
0,27,0.7337302975780919,0.780895704120363
0,28,0.6931403791819022,0.7780809549351514
0,29,0.6749604931137481,0.7260790440672851
0,30,0.6617326864181828,0.6861429839190816
0,31,0.6557894432981953,0.4484650379262577
0,32,0.6672796422738143,0.3731381597678083
0,33,0.6857745702228797,0.04099126555054411
0,34,0.6734669277594715,0.2658104671666073
0,35,0.7035143670119317,0.28773234966958294
0,36,0.7682454132767538,0.5177599233209098
0,37,0.8114399409160287,0.6551568875857052
0,38,0.842165871559113,0.6742070528895462
0,39,0.8585309662435896,0.6721937372496313
0,40,0.8680071813097814,0.7048009517496386
0,41,0.8606228016652634,0.7592959948436806
0,42,0.8550742923756599,0.7200575225308768
0,43,0.8386195266663122,0.7131440534809882
0,44,0.8126619890234928,0.6740599901247736
0,45,0.7611355160945359,0.6108301961536885
0,46,0.6707563366915588,0.3535319253580639
0,47,0.5739874656842257,0.2956800011984132
0,48,0.4445495486002048,0.0486005348113282
0,49,0.35066485794509805,-0.2946874688532237
0,50,0.23416386194720962,-0.18569881767741414
0,51,0.1790475427705781,0.07186826129595691
0,52,0.13927546498663734,0.01840834421798976
1,1,0.24766377263870176,-0.021858150622663386
1,2,0.28183566125780923,0.1375068669932774
1,3,0.2969298567183214,0.2971516943810554
1,4,0.26670985848372,0.4482421081063426
1,5,0.2643928428755157,0.3931479849795958
1,6,0.2146121295653297,0.4208663895098482
1,7,0.2125574615772996,-0.14806042042362777
1,8,0.21081548209453405,0.15224907771695362
1,9,0.22215077636709135,0.23054781234034916
1,10,0.24517970546736823,-0.16935808233669603
1,11,0.34174428928804756,0.0924210657391995
1,12,0.4537939079485199,0.40616962534896206
1,13,0.5292046548732037,0.29855525825246076
1,14,0.5617748631625799,0.16423018518100674
1,15,0.615928658816193,-0.08164140614494553
1,16,0.722041307997356,-0.6283458829532877
1,17,0.7888849407156716,0.5263190991287681
