iteration,week,train_r2,test_r2
0,1,0.12831448025220216,0.08468347549994548
0,2,0.16517132732586237,0.10057945153819936
0,3,0.1389340386868143,0.14473267429215508
0,4,0.13742336965118784,0.13127916613670354
0,5,0.13022523212814907,0.0779164461984525
0,6,0.1022587114073612,-0.09920753856463826
0,7,0.12529554630085393,0.0225867341404018
0,8,0.13287732855501222,0.19837366975886284
0,9,0.15149142584990316,0.26276631432439324
0,10,0.1563648146898886,0.3770752299384317
0,11,0.2683428386840805,0.4620108125585397
0,12,0.3977958561824414,0.5049678814490985
0,13,0.5011304707893154,0.517059551303781
0,14,0.548138004628898,0.6390818369780633
0,15,0.5935749794060251,0.7017369372255253
0,16,0.6947271137050265,0.7744908592444653
0,17,0.7760995285643999,0.8156438923003069
0,18,0.8471658932536468,0.8469677498748771
0,19,0.8631239451204991,0.8567387359459948
0,20,0.862556947449203,0.8849655697712565
0,21,0.8656439464096916,0.8838244920386258
0,22,0.8604570415070976,0.8524438739096799
0,23,0.8467917197179883,0.802378146414324
0,24,0.8303453720706511,0.8018129954883386
0,25,0.8286368607344183,0.757832441442486
0,26,0.8245442014398435,0.634189340057248
0,27,0.7646062695466271,0.6859855028250605
0,28,0.7404288469491966,0.5745181726672814
0,29,0.712078393992321,0.5528754990161051
0,30,0.6953922656581055,0.520102533202412
0,31,0.6841861256854203,0.40421452299987093
0,32,0.6938422934984172,0.4113721489776144
0,33,0.6781935532929866,0.43754675012012867
0,34,0.6811417312770858,0.530032628288539
0,35,0.7077859490387618,0.5925697086485928
0,36,0.7606054809214147,0.7187714966274543
0,37,0.7772969980940608,0.8038392007702817
0,38,0.8001866235592456,0.8404249627089859
0,39,0.8086798536070289,0.852948184855775
0,40,0.8150051319213948,0.8766831461307395
0,41,0.8389352187170777,0.890762047850317
0,42,0.8308575049785076,0.879972282422171
0,43,0.8155698120809188,0.8575030901119465
0,44,0.7925692809470093,0.799267417714719
0,45,0.7352428108317323,0.7012841974955029
0,46,0.6539519774085764,0.5532789711903101
0,47,0.5759612798713514,0.2902061822828208
0,48,0.4461774941873655,0.18085981342696478
0,49,0.3237188701737651,0.04229401471333294
0,50,0.18597511551379953,0.03213695913584114
0,51,0.12988810256343664,-0.0333607500803661
0,52,0.12461703016355352,-0.0081211004663293
1,1,0.15248517737320466,-0.024480942792420635
1,2,0.1649234182000212,0.04205061972676705
1,3,0.14458769473372324,0.033625691536875
1,4,0.1360762646244642,0.04639543106230992
1,5,0.11637399003512638,0.07179499251901
1,6,0.10476756880450333,-0.05900369175909814
1,7,0.12956505210464841,0.10410874161630645
1,8,0.13175783697912657,0.26951659522174176
1,9,0.15001658151502384,0.3497544838341622
1,10,0.19221155221160302,0.42859043829789767
1,11,0.2881285613398228,0.5286776991661308
1,12,0.3923169189320751,0.5704559464173911
1,13,0.5019983474520584,0.5599654910337949
1,14,0.5500332064610918,0.6201614818265528
1,15,0.6126816345153527,0.637491620946026
1,16,0.7144958759183653,0.7068797890629632
1,17,0.7969807097814482,0.732118867181128
1,18,0.8546283091272487,0.7990864609641217
1,19,0.865027395066857,0.8408114817144956
1,20,0.8718864903349317,0.8412021833011792
1,21,0.8781616335353294,0.8248458171195462
1,22,0.8705902126348483,0.7960069951743552
1,23,0.8493367575081434,0.7829575342436343
1,24,0.8408412529005984,0.7396580852689666
1,25,0.8361669336368001,0.7034772739733303
