iteration,week,train_r2,test_r2
0,1,0.2043206075226368,-0.8010386894363519
0,2,0.25998922223145615,-1.2398556483967966
0,3,0.30352905397425367,-1.0422439009790736
0,4,0.2880531611172856,-1.2445782472754963
0,5,0.28416184200608685,-1.3023462626708429
0,6,0.2330591293794929,-1.4593656059657696
0,7,0.22662990760405988,-0.9647653874342599
0,8,0.2513161584094019,-1.2978714401159253
0,9,0.28047539444170166,-1.127526326139788
0,10,0.30255570335969717,-0.4503501442275699
0,11,0.40233428143578354,-0.22397485866788225
0,12,0.5114103842691253,0.18223083166780918
0,13,0.5719594464225239,0.3495730545778629
0,14,0.6122631288789298,0.4524648527116103
0,15,0.6607223004709816,0.4612417859594957
0,16,0.7561354181646652,0.5516751515692552
0,17,0.8173861546069121,0.679780285979058
0,18,0.8633994632196648,0.7315094423692756
0,19,0.8854556593597007,0.7564572581168909
0,20,0.8892256454301544,0.7656703333895988
0,21,0.8902077684943921,0.7690087315514932
0,22,0.8737848159012949,0.7986445990914443
0,23,0.8558686480288897,0.8005398512501286
0,24,0.8369405873930669,0.8165377552934066
0,25,0.8247403728799234,0.8113239783959093
0,26,0.7858711382271067,0.8050316850021192
0,27,0.7473521080661926,0.781460713785212
0,28,0.71168049354754,0.7262239655464173
0,29,0.6748410857963791,0.7002752464931087
0,30,0.6569548147456246,0.6571915375242284
0,31,0.626681921610668,0.6237975900790582
0,32,0.6385891828280111,0.6107445006195045
0,33,0.6563411948888396,0.5638091508659042
0,34,0.6683006043995066,0.5907093416970735
0,35,0.7045448111072266,0.6249780827430973
0,36,0.7636367794825758,0.7320067091827822
0,37,0.8070827358827704,0.777496737069938
0,38,0.8346150829180798,0.8067079815295086
0,39,0.8449424047696692,0.8283388062668714
0,40,0.859053365504477,0.841374288244435
0,41,0.8552187124460529,0.8442739970323885
0,42,0.8461947927104576,0.8385958353013138
0,43,0.8225274057884246,0.8380571114250479
0,44,0.8004980839381871,0.8006780863614793
0,45,0.7656274133942579,0.682346642089314
0,46,0.6803109709866717,0.5405388014429893
0,47,0.5871821315359207,0.41293203333871864
0,48,0.43465704988350773,0.1925633477041424
0,49,0.33171722640967627,0.02414526013431273
0,50,0.26941066986592044,-0.3493235458026822
