iteration,week,train_r2,test_r2
0,1,0.20350727274355573,-0.01842048366082194
0,2,0.24347009805928077,-0.01046982520037365
0,3,0.2923312470546978,-0.08660236669068744
0,4,0.2843155566786242,-0.1253597629791552
0,5,0.26208973170099714,-0.07581262288584756
0,6,0.2361668247027997,-0.18850963016315636
0,7,0.2571077273397354,-0.15126264038655934
0,8,0.3024099647012065,-0.09946546010052493
0,9,0.33626573127261417,-0.09220325716432254
0,10,0.3847978247774647,-0.07470741858606433
0,11,0.4540814114792706,-0.01174318009029185
0,12,0.5605846629929008,0.06892010086971068
0,13,0.6002821995381247,0.23167744260462042
0,14,0.6360072456324519,0.3461527309054804
0,15,0.6823406844909086,0.34816966086429724
0,16,0.7562550883758065,0.5944500263794962
0,17,0.8118183182025902,0.713071758011485
0,18,0.8448619961258136,0.8423386686622423
0,19,0.8713528405558996,0.8537609678276148
0,20,0.8801549249715702,0.8284900273860382
0,21,0.8794375059422578,0.8268505287080532
0,22,0.8676130597150746,0.8222291431308426
0,23,0.8532058171737429,0.8013278816457742
0,24,0.8358338540243422,0.7982867660391623
0,25,0.8230239756565148,0.7854967460494195
0,26,0.7910219343707242,0.7578273598853522
0,27,0.7551217035771164,0.7269247115046586
0,28,0.7100533316364975,0.6966088443011871
0,29,0.6482658636017881,0.730313032783199
0,30,0.5924410866647682,0.7664765898498441
0,31,0.5397606387843958,0.7552483989193337
0,32,0.5754425322363197,0.6972519067313601
0,33,0.5969451586860484,0.6574650706545229
0,34,0.6141034104834969,0.7057794551195502
0,35,0.6563545161853822,0.7254464793435789
0,36,0.7246416690739612,0.8039259621362147
0,37,0.7687156511035658,0.8460454084211882
0,38,0.8101901098711584,0.8446660710895892
0,39,0.831121474884195,0.8434237412169855
0,40,0.854308437831164,0.8407475759726271
0,41,0.8498144928985625,0.8579642561124899
0,42,0.8427324504519355,0.8532793140468732
0,43,0.8209214472276694,0.8542204294056565
0,44,0.7972501154042642,0.8125585775711254
0,45,0.7371931079566818,0.7374477730614997
0,46,0.6379760087863882,0.636798035748027
0,47,0.549011195903089,0.5427516848904275
0,48,0.3781379023604775,0.41339824811618353
0,49,0.2665196322772735,0.27660750342845697
0,50,0.2051321254272177,0.10757127634753971
0,51,0.18990938788743927,0.0032929255620863795
0,52,0.19177067149448856,-0.035020406063677845
1,1,0.19221888110036933,-0.11638703418655383
1,2,0.204148267052932,-0.003251015015572012
1,3,0.21374944583046507,0.08400838036917002
1,4,0.17757516358885705,0.1642387602391434
1,5,0.1662336590381861,0.17615518539307262
1,6,0.13174414480321883,0.13776832404004713
1,7,0.14864479902904792,0.10848795657313515
1,8,0.18500478805758303,0.1308733213778246
1,9,0.2127376045666759,0.11802076528190775
1,10,0.25619555652096904,0.1576543693610093
1,11,0.3612037669992637,0.22188617507234643
1,12,0.4794744222514279,0.3593485576328982
1,13,0.5560327540683185,0.40364592376088493
1,14,0.6130497491468418,0.4329316134758576
1,15,0.6626906101986585,0.4542165902038494
1,16,0.7353740703115843,0.6684301269482003
1,17,0.7894220262000153,0.794644486586946
1,18,0.8422738494219029,0.838834863540123
1,19,0.8623576488177304,0.8636557684309814
1,20,0.8741551825073085,0.8454313134160396
1,21,0.8752624746812082,0.8517973332986601
1,22,0.870144158871899,0.8316499797808499
1,23,0.8653683731466675,0.7961430548500883
1,24,0.8561676467052184,0.7839566439925494
1,25,0.8552326924817648,0.7551504728065694
1,26,0.8308019989618417,0.7119796683901037
1,27,0.8148067775446133,0.65042303948004
1,28,0.7883698452174457,0.5805891329528943
1,29,0.7529312993587114,0.5444175881873855
1,30,0.7417893848940976,0.5026221772247388
1,31,0.7141458209528682,0.4560641548018185
1,32,0.7167908835754244,0.47936363145858707
1,33,0.7002984631855061,0.4916959927216269
1,34,0.7226760017412897,0.4102391654026889
1,35,0.7474310376913853,0.4684980206669612
