iteration,week,train_r2,test_r2
0,1,0.21813769512841397,-0.23789257823121956
0,2,0.22217887302925865,-0.1283058401970003
0,3,0.23940018415954967,-0.006126731442238409
0,4,0.20969386132330592,-0.042167747736677086
0,5,0.2106346444882503,-0.31806024507991726
0,6,0.15150735709365082,-0.22100591698607763
0,7,0.1667714449098222,-0.24468360830379798
0,8,0.20708289197401264,-0.38730109831575965
0,9,0.2366817945754266,-0.27762999477083117
0,10,0.28482679372125086,-0.31545291167653167
0,11,0.3916131243978287,-0.19415596520581113
0,12,0.5138865619548959,0.004802616505708235
0,13,0.5729567708242478,0.13126141832971772
0,14,0.6249937945937674,0.2518281987613501
0,15,0.6526173689008328,0.448267443880217
0,16,0.7416767010921927,0.643495928710449
0,17,0.8084977956127071,0.7403413464186951
0,18,0.8443979377694364,0.8533056704008434
0,19,0.8608919326330322,0.8777022876630982
0,20,0.8707528679345861,0.8608500566778492
0,21,0.8771164944968601,0.8432654160255177
0,22,0.87078914742565,0.8198387835237313
0,23,0.8581331871886498,0.7984733809977843
0,24,0.8512812998218844,0.7805478318889938
0,25,0.8497304751913826,0.7355295797049187
0,26,0.8278379551291293,0.6914863415709618
0,27,0.8026271415698967,0.6470310425855419
0,28,0.769856847820238,0.5871696590162265
0,29,0.7592913523459248,0.5124310593433742
0,30,0.7445736040018411,0.4601016395802793
0,31,0.7057464971892837,0.4400727055978748
0,32,0.7142183075542099,0.43151196687655324
0,33,0.702979681413239,0.4299692552035037
0,34,0.7049125299047996,0.5141894082252749
0,35,0.7366913944737763,0.5364548643796203
0,36,0.7881156709077298,0.6624715746434002
0,37,0.8241459068575178,0.7301576091154721
0,38,0.8440466384005076,0.7796916840325205
0,39,0.8525356378944363,0.8089928289932671
0,40,0.8542926841356008,0.8591059526143776
0,41,0.8556635369981512,0.843986464251328
0,42,0.8475458167546418,0.8324366417193167
0,43,0.8421914966686375,0.7935043439928687
0,44,0.8290014549393347,0.7176490067060712
0,45,0.7820362340421129,0.5916193703015753
0,46,0.7024263789894657,0.45093799706578797
0,47,0.640495583028222,0.2821424792706183
0,48,0.4709686621521687,0.1320646210852654
0,49,0.35878164250841504,0.0007816533089670674
0,50,0.23265049656620485,-0.0208180669174316
0,51,0.22017634456405177,-0.13480764441001658
0,52,0.18284153710009532,-0.13849575601714403
1,1,0.11900432739404576,0.08820944699147615
1,2,0.15947027530343216,0.11803023009551505
1,3,0.1865381748565612,0.1694022650767142
1,4,0.17428611695484053,0.12251502701757588
1,5,0.1837121446909843,0.11350547122296484
1,6,0.159307258019463,-0.05857700130845722
1,7,0.14344210333731533,0.012759041868142251
1,8,0.20496216652385513,-0.039313850767419334
1,9,0.25726169838225466,-0.031754976981043015
1,10,0.2666925635908569,0.13765671817236258
1,11,0.3528603823638752,0.2841344915609869
1,12,0.46509325887600306,0.45465477218021055
1,13,0.5496206294221371,0.46481321716436363
1,14,0.6064855034786183,0.47324251961029196
1,15,0.6619984225962476,0.5009473418320554
1,16,0.7577292042066247,0.613792547392235
1,17,0.8122038165161691,0.7530319780309795
1,18,0.8625914010048545,0.8050040377804242
1,19,0.8830970857518515,0.8204332086378506
1,20,0.8820376924739451,0.8328438352393861
1,21,0.8820667954639843,0.8309086607523215
1,22,0.8675411297552476,0.8277909993882777
1,23,0.8519859843635683,0.8113561576795849
1,24,0.8369567005571132,0.8014491234103902
1,25,0.8396131098156222,0.7457497274698796
1,26,0.8000469011059856,0.7323769847512676
1,27,0.7742125897886725,0.6648863062196133
1,28,0.7403366898860912,0.5833085192989762
1,29,0.702356425117606,0.5415792889484422
1,30,0.6910608319353082,0.47409887962894626
1,31,0.6610642761881899,0.4580439153310698
1,32,0.6796213449322273,0.46464126260421756
1,33,0.6971230336075298,0.40656848778996213
1,34,0.7166133772372062,0.42198677620401703
1,35,0.7421568900041519,0.49007949213739266
1,36,0.7946002316115423,0.6326446410492779
1,37,0.838038101724184,0.6777250885367692
1,38,0.8572678430109292,0.7349285115561859
1,39,0.8617713241176965,0.7769363379445225
1,40,0.8718477034388126,0.7957796039133748
1,41,0.8697168438152754,0.7874504179709747
1,42,0.8583731322020207,0.7916967160789831
1,43,0.8327830249553723,0.8048557801840166
1,44,0.8167104090134235,0.747458291569298
1,45,0.7716774519085696,0.6211128576693608
1,46,0.6805952292330172,0.45920889528228315
1,47,0.5731680842326197,0.4053933567886152
1,48,0.4392388118039735,0.08041531463704155
1,49,0.30374953370033364,0.11478856556345884
1,50,0.19852429546271888,0.05250830663310857
1,51,0.15313194499811889,-0.06330189951575926
1,52,0.11415820862573522,-0.012435221508050764
2,1,0.2139039731442316,-0.04664643341388497
2,2,0.23590183711277857,0.01132295980435638
2,3,0.2779455491537962,0.009846454712357011
2,4,0.2647658919317143,-0.016333754505525988
2,5,0.2605208001640238,-0.033192484755216745
2,6,0.21777576938052567,-0.09494315473535209
2,7,0.26882696033053066,-0.11086049184583624
2,8,0.3081367693062045,-0.0407193662282308
2,9,0.35564366198941977,-0.0152923079659526
