iteration,week,train_r2,test_r2
0,1,0.15122673734593972,0.06952049965076978
0,2,0.19251890875579225,0.025108459517742987
0,3,0.18397458158031288,0.1611078121923829
0,4,0.16148148371114057,0.18506853932840983
0,5,0.1507208544784292,0.16399259807623412
0,6,0.09677837803898603,0.1636518362989433
0,7,0.10074140821259159,0.21467501412928625
0,8,0.14925084367423436,0.17693304527312204
0,9,0.17400737576143144,0.18175925600120213
0,10,0.2517496083390297,0.0390884697344589
0,11,0.3476771375825979,0.2107010596070491
0,12,0.4693835672089752,0.30816977860047257
0,13,0.5545823189336172,0.3909691889223952
0,14,0.6319088839148257,0.4098826991090706
0,15,0.673010525968639,0.4702621348542062
0,16,0.7683755664139189,0.5365462542383749
0,17,0.8202349995481664,0.6753894163984627
0,18,0.8612969712308378,0.7760891715070417
0,19,0.8759629787663428,0.8315402380521173
0,20,0.8728838435777513,0.8518642629796997
0,21,0.8698513077940322,0.8652469865547848
0,22,0.8529014913130565,0.8682443844003073
0,23,0.8411560709450852,0.8475337694804475
0,24,0.8221267449992432,0.8464100512092604
0,25,0.8015441253521476,0.8507250491639431
0,26,0.7686544492014704,0.834930292090076
0,27,0.740147822648556,0.7947643096813739
0,28,0.7072120655757101,0.7275956432728148
0,29,0.6974933196034839,0.6385737056070669
0,30,0.6908403435271508,0.5816536004752476
0,31,0.6790709587848872,0.505672904577994
0,32,0.6829497668224143,0.526494157672196
0,33,0.6909836331840222,0.4381352876644278
0,34,0.7021438129780855,0.46588817175607633
0,35,0.744564658744999,0.4174297485104884
0,36,0.8120771652909419,0.5119921552063177
0,37,0.8549743450705924,0.5967497505716115
0,38,0.8766346694306477,0.6510002017986745
0,39,0.8856986450652286,0.6892722711767885
0,40,0.8937664481786862,0.6986576902831207
0,41,0.8825987443382031,0.7546679835138171
0,42,0.8696401909686887,0.7146478139704551
0,43,0.8535432101360592,0.704433966235674
0,44,0.808220175901801,0.6389400018714527
0,45,0.7264352895850335,0.6669066035199176
0,46,0.6195637558527343,0.6595294205650167
0,47,0.5410988922713942,0.5409791678689888
0,48,0.4146374778868519,0.2880093455615752
0,49,0.3256897750794102,0.024642575557987878
0,50,0.24026890467164008,-0.1127613033489312
0,51,0.1886865327637347,-0.04289182345970444
0,52,0.14860776578488766,0.03524086495196721
1,1,0.17480792340661944,-0.10690685712443382
1,2,0.21154072107148358,-0.17349084953160898
1,3,0.24582026421359904,-0.30607756254101437
1,4,0.23207462800648337,-0.41807077497460843
1,5,0.21435431177214948,-0.33488714629789595
1,6,0.1804786426635877,-0.5387087134754767
1,7,0.1981322613207016,-0.5380174743859936
1,8,0.23462706018729107,-0.36924500384660974
1,9,0.2388906239519527,-0.0727334293612667
