iteration,week,train_r2,test_r2
0,1,0.16687589520947432,-0.010986190633116566
0,2,0.16869794896403656,0.0656838894916626
0,3,0.2058993650535561,0.047443765037618046
0,4,0.2161962259757798,0.027377392464372763
0,5,0.2124816481298124,-0.001176946753779884
0,6,0.21803606766192285,-0.11191436974261793
0,7,0.2580086161203956,-0.23244932316380607
0,8,0.3201661876316041,-0.22327574338830347
0,9,0.38354550211858374,-0.28072597272418975
0,10,0.4556640807893765,-0.4260438462957077
0,11,0.5116879361978983,-0.3930170797204131
0,12,0.5847118326604778,-0.1551296431921596
0,13,0.6157628167599736,-0.027153269487197873
0,14,0.647126950109856,0.21755944967310537
0,15,0.6748146187014465,0.3241435673913383
0,16,0.7468414585659569,0.5349510691870176
0,17,0.8108458371804013,0.610459707540363
0,18,0.8604520136631627,0.686829460054259
0,19,0.8883746391102079,0.7064563167678326
0,20,0.8965760943579217,0.7085725695185929
0,21,0.8974278256013377,0.7255834740136688
0,22,0.8881545003783087,0.7355463421664444
0,23,0.8711786537865847,0.7236014094158931
0,24,0.8605138362412557,0.6956538361679026
0,25,0.8454963830734454,0.7080697013216901
0,26,0.8174050504653836,0.6740438892365426
0,27,0.7826395499244876,0.6416858842382678
0,28,0.7325056104128382,0.6017574774410692
0,29,0.6873857103113113,0.6015400592924202
0,30,0.6509402008194691,0.6231855032064186
0,31,0.5988307057939017,0.6190385014844888
0,32,0.6196863418313637,0.565476842374179
0,33,0.6302727040247722,0.38561865294705544
0,34,0.640445577696859,0.5307399777543047
0,35,0.6734439955847135,0.6048941888115958
0,36,0.7577788975334383,0.6748601461473599
0,37,0.8108154148212512,0.7158500695130127
0,38,0.8441583278540143,0.7328928145207437
0,39,0.858284037233416,0.7585900690839482
0,40,0.8730907490593391,0.7876044492076584
0,41,0.8708421458123445,0.7851823071122122
0,42,0.8651401408520177,0.7586844510715881
0,43,0.8589992845444275,0.6847111752746377
0,44,0.838794489429739,0.6388493907079282
0,45,0.7831531877434146,0.5489160734638717
0,46,0.7061577304207984,0.46326405518308467
0,47,0.5927989843362865,0.4403559870307563
0,48,0.4371535339111877,0.2685654417435036
0,49,0.31168514485078225,0.1307814914904165
0,50,0.22784885040058134,-0.022903215610293515
0,51,0.1899176757790968,-0.024950786937612657
0,52,0.16582973526794387,-0.059795211395506254
1,1,0.11022514138146355,0.12190676636352638
1,2,0.1588922410930249,0.09703265480281686
1,3,0.17226793094410153,0.06938607084228443
1,4,0.16453831781047956,0.054198652609553144
1,5,0.13644982361428892,0.07182032627647084
1,6,0.1206297056162976,-0.12591894333946496
1,7,0.14573235222561176,-0.0975582629115832
1,8,0.18289058537528047,-0.054732019376843466
1,9,0.19999570319166227,-0.05054281060910304
1,10,0.24731874387641328,-0.1436409746363556
1,11,0.3423751778206119,-0.07873445067660256
1,12,0.46585263330778126,-0.10702827891446343
1,13,0.5292418065830992,-0.1060050182394019
1,14,0.573793741314307,0.2095423598676852
1,15,0.6150579795280477,0.46859361609310857
1,16,0.7007138837258027,0.7319595314213165
1,17,0.7731208545666446,0.7876760658022866
1,18,0.8210384192362923,0.8742350614560593
1,19,0.8405801172922935,0.912306868653368
1,20,0.8437967204459091,0.9160744750331917
1,21,0.8473515322898652,0.9177075122420626
1,22,0.8364704414768616,0.9164504759272318
1,23,0.8219066428815439,0.9047435932305068
1,24,0.813885188125202,0.8790869146805488
1,25,0.8153603382922314,0.8306349038204833
1,26,0.7915307541035803,0.7781645900445298
1,27,0.7525622464248366,0.7665236998586624
1,28,0.712672612993617,0.7139956436563062
1,29,0.7004039947428096,0.5895915351743306
1,30,0.6899901292152819,0.5121483237941795
1,31,0.6678064213680184,0.4400534969676433
1,32,0.6777002580216902,0.4357867704038151
1,33,0.6758487518400071,0.2832382112452273
1,34,0.6809224339514344,0.4621933430385643
1,35,0.7124209954260483,0.49107727294216563
1,36,0.7619957127941059,0.68476556052564
1,37,0.79394458411326,0.7794468537982676
1,38,0.8202957808851202,0.8087852927230778
1,39,0.835340193624153,0.8097480239467684
1,40,0.8403575816567486,0.8448570866756303
1,41,0.8325501933333443,0.874662859898288
1,42,0.8210330259284314,0.8753006741850695
1,43,0.8042560293131574,0.8760004775777077
1,44,0.7785831573925732,0.7968470040687656
1,45,0.7190403714571666,0.6994941292717234
1,46,0.6486987660848335,0.49069386611292365
1,47,0.5822484971654769,0.3055219997625397
1,48,0.4323994466036758,0.21190152151452435
1,49,0.3069144948633692,0.08015083083352592
1,50,0.1936064422721966,0.06102163084247059
1,51,0.13963182476783875,0.09712133637407117
1,52,0.09725792867467631,0.10990552414229005
2,1,0.16665667944836404,-0.025802297091426674
2,2,0.20096718926340595,-0.0036830604126389943
2,3,0.21088343276894328,-0.020310823695949054
2,4,0.2149550398256218,-0.07401387162135631
2,5,0.2033515844442202,-0.08357471422438989
2,6,0.18534617086769323,-0.14105629578944412
2,7,0.22174336618707935,-0.2478509330420846
2,8,0.26057108466919354,-0.129320759920323
2,9,0.28311435746842806,-0.06101187317974688
2,10,0.33775189259823324,-0.01626963651998481
2,11,0.41820025354564716,0.04665958502873102
2,12,0.5310465729649404,0.03289698470209801
2,13,0.5820734860125343,0.07396605772248688
2,14,0.6066329177940166,0.3002939306129847
2,15,0.6414892091662663,0.42881973066351375
2,16,0.7141697620047205,0.7001303723224236
2,17,0.7678353109748415,0.8266803297302509
2,18,0.8225284286033617,0.8733340479826228
2,19,0.8539463566749756,0.8829437230854537
2,20,0.861159752150181,0.86818644469617
2,21,0.8656893315602231,0.8589073023270819
2,22,0.8566041746812302,0.8482070115303314
2,23,0.839360703906707,0.8501158149958854
2,24,0.8264168054252504,0.8354887774474271
2,25,0.8228250039371909,0.7878062868463823
2,26,0.7983627566301773,0.7293561761774461
2,27,0.7621465981037417,0.7186343603790571
2,28,0.7195375261801099,0.6704406632039779
2,29,0.6646270195965813,0.7389022356720809
2,30,0.6208974315825148,0.7936831821152619
2,31,0.5784325621138764,0.8052972844151994
2,32,0.605864496164869,0.7655654257666896
2,33,0.6188616635994901,0.6759659678484999
2,34,0.6325643962963454,0.7028643586321803
2,35,0.6608316517100488,0.753847630230369
2,36,0.7248462001814218,0.8259243073454541
2,37,0.7690470039132067,0.8624105316716493
2,38,0.7985875332185239,0.8782899829683384
2,39,0.8142429847179713,0.8885411231792829
2,40,0.8342816557519215,0.8971365197087202
2,41,0.8292679296117855,0.8968960074280781
2,42,0.8202816089223444,0.886929170228947
2,43,0.8108834580547737,0.8506075442810224
2,44,0.7781668654086656,0.8129358444281749
2,45,0.7063965561245762,0.7388364268632779
2,46,0.6106144023322788,0.6252962305639911
2,47,0.5197737863077112,0.5290131912230139
2,48,0.38090371284707203,0.33293744263974756
2,49,0.2527358322359702,0.22157664167003766
2,50,0.1899382204895319,0.05657408481761128
2,51,0.18508484399348435,-0.07116758943372181
2,52,0.15927359601106095,-0.036456344616702774
3,1,0.2556195049595631,-0.11662092747839092
3,2,0.2662912153491581,-0.07138238208255387
3,3,0.2491015774073928,-0.03756304566911339
3,4,0.23316073010647398,-0.027032475037753745
3,5,0.21486194363332445,-0.023100097199274083
3,6,0.18275159419750076,-0.05513978111558382
3,7,0.19877991569919473,0.004417566329924183
3,8,0.23294696066457976,0.06723874752741354
3,9,0.2703762165035457,0.06375779335383769
3,10,0.34510877424234254,0.035125793012923845
3,11,0.4338180613304451,0.06237039866403171
3,12,0.5321467719418259,0.2346042316338771
3,13,0.5925751385773718,0.3209804077131131
3,14,0.6323922539301025,0.34921653641245687
3,15,0.6462883275531546,0.5395206958769788
3,16,0.7180651868091024,0.7108467385954157
3,17,0.7794487738928738,0.7840892041440208
