iteration,week,train_r2,test_r2
0,1,0.08484685143858728,-0.00964457962957832
0,2,0.12334842669898705,0.0024365519518576573
0,3,0.1486944246041879,0.03485277807881604
0,4,0.14424114697677592,0.06297013197137624
0,5,0.1447062578635515,0.06977608928151768
0,6,0.12301943295263873,-0.008159609942662627
0,7,0.14941727461100018,0.007061535648395623
0,8,0.18354212239774337,0.11146468715746716
0,9,0.22843280725791182,0.0859075364567774
0,10,0.26427467227809165,0.15489421231883183
0,11,0.33542051477276225,0.30673343438733924
0,12,0.43305187584540106,0.48514160058451494
0,13,0.4925811125478141,0.6461303564560552
0,14,0.5274872999014839,0.7475882062392297
0,15,0.5874342800340986,0.7169482318163573
0,16,0.6996565563391421,0.7626574555263292
0,17,0.7746435422171456,0.8235132517727118
0,18,0.8331879431614723,0.8601056236628839
0,19,0.8519535976695894,0.8832924881088513
0,20,0.8563731977752838,0.891120512095657
0,21,0.8651498139619644,0.8750286715790863
0,22,0.854571935989122,0.8691957011072361
0,23,0.8414952588369233,0.843600370721349
0,24,0.8312720394773532,0.817688068226198
0,25,0.8303387843228296,0.767272501484314
0,26,0.801696615646434,0.7200004669138771
0,27,0.7692254317676264,0.6829020955185633
0,28,0.742695175188807,0.5405631262579154
0,29,0.7167456811144579,0.4577377048911673
0,30,0.6929698676698779,0.46141516804747984
0,31,0.6601791734663895,0.4578947137819195
0,32,0.6666675965933956,0.48849381710844353
0,33,0.659566635318434,0.512739773734633
0,34,0.6704095994803245,0.5633302863333853
0,35,0.702099869965845,0.6218517067422467
0,36,0.7581802835437355,0.7432360661784843
0,37,0.8005081969573895,0.7936923964377699
0,38,0.8268786398551824,0.8271907204679098
0,39,0.8371304105550839,0.8559193773902469
0,40,0.8525803402300033,0.8722595505971487
0,41,0.8539698377812455,0.8626773497305538
0,42,0.848188025500624,0.8474293996100664
0,43,0.8364136048687019,0.8120368910240592
0,44,0.8158471401725103,0.7398541140756784
0,45,0.7698005320141272,0.6033106137454298
0,46,0.6833232688220269,0.44934592562089815
0,47,0.6062730483570073,0.25155564705467504
0,48,0.46718585621995334,0.11293881500130698
0,49,0.3101395912970313,0.02252820335843675
0,50,0.16706152868408375,-0.0466572470766462
0,51,0.11318160466112337,-0.005656156766039144
0,52,0.05904581241551099,-0.01757020061148884
1,1,0.13883588678991077,0.09088004659015336
1,2,0.16722500227492965,0.13627584688583327
1,3,0.1911825410944985,0.12325417043277531
1,4,0.17654824692256532,0.11549573572568117
