iteration,week,train_r2,test_r2
0,1,0.08872482525875924,-0.02884927911235735
0,2,0.10208967757419252,-0.020001117374659927
0,3,0.10378065192561892,-0.0039750154916937674
0,4,0.1007359855300024,0.030821119408871
0,5,0.0825976557259418,0.06739825263370847
0,6,0.0680041354328138,0.03696439755267211
0,7,0.09648726782965933,0.10212343269848712
0,8,0.1511456515712083,0.0751332983184233
0,9,0.18592527208678444,0.02542414611363697
0,10,0.26752534811470996,-0.08203467808002918
0,11,0.3735171714006378,-0.10881519709157339
0,12,0.49184491415937603,-0.10144320256489858
0,13,0.5555520384597087,-0.0829256365065858
0,14,0.5929321298303525,0.1254566721705631
0,15,0.6259204127286149,0.4536137607892424
0,16,0.7028783444298754,0.6661539277630175
0,17,0.7624711973019184,0.7519923339096176
0,18,0.816180752597548,0.8334727224858498
0,19,0.8381289817279239,0.8665553626385181
0,20,0.8398469297190537,0.8719619338843756
0,21,0.845735440798494,0.8699876793840065
0,22,0.8381601365399294,0.8607410179747655
0,23,0.828086535794343,0.8408102130495771
0,24,0.8207001658580114,0.8161676594481642
0,25,0.8258906193337019,0.7748035046409487
0,26,0.7969730075514585,0.7454999362885721
0,27,0.765735686163913,0.7165395667675931
0,28,0.7294886608609616,0.6509833686300339
0,29,0.7271102369214584,0.5666492504746083
0,30,0.7336242034449691,0.4957653119938785
0,31,0.7184195607107808,0.415451382199873
0,32,0.7351778956786063,0.3876291781195049
0,33,0.7253280029710056,0.21754808589422725
0,34,0.7304537815178381,0.27686664550505335
0,35,0.7554538400334905,0.3092773943103788
0,36,0.8122078792281275,0.45503402162629447
0,37,0.8415012649566427,0.587444001968648
0,38,0.8496665589360652,0.6881558783359472
0,39,0.8498444927960281,0.7451779141589341
0,40,0.8445238369124968,0.7962261190870304
0,41,0.8310928160923418,0.8206278444164425
0,42,0.8101547847288652,0.8359794721202191
0,43,0.7835056123990476,0.8243576148179989
0,44,0.7441320608837447,0.7442498736261727
0,45,0.6506019111758312,0.6755618321080175
0,46,0.5560351835332186,0.5519752002662672
0,47,0.4800531973179878,0.4541165824862333
0,48,0.3534898058701075,0.2573258739602221
0,49,0.24558204677192763,0.05183869964115584
0,50,0.16328563856887557,-0.09683079317342624
0,51,0.10964647995497534,0.0358273202869106
0,52,0.08308687476370058,-0.02250164134383814
1,1,0.1158125473111361,-0.022471414975241855
1,2,0.15083890072170214,-0.023799756958901908
1,3,0.16718684909219528,-0.04569706044437494
1,4,0.17247154021740796,-0.046596083518595455
1,5,0.16249039364766038,-0.06828938614153546
1,6,0.15408711550110432,-0.1188287367621772
1,7,0.1905979925109681,-0.2509216462722541
1,8,0.23161451408076528,-0.13863943461402028
1,9,0.26059270854512084,-0.09613201289180151
1,10,0.3335927376765899,-0.09170239576837846
1,11,0.40650051358536476,-0.03416935648831676
1,12,0.5095827388202201,-0.008888853038947264
1,13,0.5676624866433946,-0.0801098653480361
1,14,0.5935463172410808,0.1598334873763485
1,15,0.6295966869036088,0.431565410664701
1,16,0.7108576701729341,0.651511243928565
1,17,0.7700686579437234,0.7420886597951755
1,18,0.8215852860733359,0.8376123178541729
1,19,0.8496003007789549,0.8568598686385696
1,20,0.8562864725629772,0.8412782279146034
1,21,0.8595969362331637,0.8410797030105289
1,22,0.8467977270445783,0.8474378524653582
1,23,0.8275768371534687,0.8555441704784598
1,24,0.8082410248006433,0.859060842438976
1,25,0.8018326944512346,0.8441103534962635
1,26,0.7686724922650217,0.8227285292754035
1,27,0.7263515643611091,0.8219213213402493
1,28,0.6783592627629975,0.7863199220868587
1,29,0.6363995320724773,0.7878745923140409
1,30,0.596185015290051,0.8136403668574088
1,31,0.5606299945282454,0.8123460098157191
1,32,0.5883525578007531,0.7907047259383491
1,33,0.5912959749348782,0.7127000894714233
1,34,0.6109795252668037,0.7272802629615216
1,35,0.6534583206556115,0.7357017461236512
1,36,0.7206213395895025,0.8076137629785409
1,37,0.7656238204020434,0.8592271250725716
1,38,0.7934960746049373,0.8802907921629183
1,39,0.8091686249569086,0.875387598850045
1,40,0.8287308870337049,0.8732520996497641
1,41,0.8252446841118628,0.8668608693325994
1,42,0.8132774640205884,0.8481503752038241
1,43,0.7912865734803879,0.8089343427160389
1,44,0.7580013823615267,0.7406693903665709
1,45,0.6934299079342543,0.5947711817620673
1,46,0.6366582454999941,0.39205062171989635
1,47,0.571662837368645,0.27413374383426037
1,48,0.4414116299048806,0.10792117117883393
1,49,0.2808472716177026,0.05733042792021181
1,50,0.17499140803021707,-0.0036886726881448784
1,51,0.17777163832413412,-0.09631425477019295
1,52,0.11157178570931514,-0.02330308302239481
2,1,0.08212425619833696,-0.18228568088117747
2,2,0.09792019342635372,-0.12542324161856078
2,3,0.10425393668921401,-0.11873519050642845
2,4,0.1101889123239066,-0.13037858860260498
2,5,0.1077969054452762,-0.1945070219507714
2,6,0.11613756446330059,-0.2232362385443165
2,7,0.1576809573986918,-0.2745591990782439
2,8,0.19498973659296925,-0.1746638697378844
2,9,0.21642177123918305,-0.0929722927892942
2,10,0.2677752595628725,0.004325971351678781
2,11,0.35042555384677665,0.15937267790319132
2,12,0.449934549668337,0.3256066995799477
2,13,0.5069433022416856,0.4599872966120958
