iteration,week,train_r2,test_r2
0,1,0.19236842073454874,-0.28284489632537424
0,2,0.2063556241338943,-0.25004678058586816
0,3,0.18594609004293394,-0.2318926039556377
0,4,0.18257428336432358,-0.2532087562775436
0,5,0.16463777633659527,-0.19785468545021545
0,6,0.12933640276857028,-0.23759684357060484
0,7,0.1788092113478048,-0.3520606891351068
0,8,0.2174744527485274,-0.45764879096353694
0,9,0.2542170600415601,-0.6114363891850754
0,10,0.2958089811509276,-0.28286335992917677
0,11,0.38642521205659863,-0.20379588901595036
0,12,0.4854088116467119,0.0924939449426454
0,13,0.5635612780714523,0.21510099425150253
0,14,0.6127748036610727,0.3324185304708167
0,15,0.649162259650838,0.41747746345679293
0,16,0.7157983006382466,0.7041708966281426
0,17,0.7796730697662917,0.7982819923859613
0,18,0.8412350218128573,0.8484998166674624
0,19,0.8562020604011176,0.8739086330466703
0,20,0.8695526891578136,0.8561177732359746
0,21,0.8725613028296649,0.8565333954917115
0,22,0.8676679384092494,0.8291069735232652
0,23,0.8486209652527318,0.7991392862840316
0,24,0.843072717835033,0.7660324075512336
0,25,0.8388326791286829,0.7578074984659973
0,26,0.8206660479474925,0.7378304761979317
0,27,0.7957628221074864,0.6598744757052486
0,28,0.7698047365203917,0.603045258369199
0,29,0.742329223136111,0.5571237644127063
0,30,0.7471274273713965,0.48565889831933495
0,31,0.7263014401563952,0.4236737416212347
0,32,0.7269194816244093,0.44594509306260854
0,33,0.703747919390129,0.40687192125082083
0,34,0.7324272988501749,0.3340540933785039
0,35,0.7534471633377504,0.38670577912081294
0,36,0.8026509041610901,0.5474385519690892
0,37,0.821786515168661,0.6490518260004107
0,38,0.8340148342604317,0.7354784641673862
0,39,0.8314799383083469,0.7881154110792865
0,40,0.8366488125894223,0.8231246956214071
0,41,0.8517991894528771,0.8615681220964944
0,42,0.8357810366679455,0.8608652566142585
0,43,0.8226811737037489,0.8381008056825007
0,44,0.795698734706075,0.7913326190331078
0,45,0.7408350341194634,0.7148519344990258
0,46,0.6414020855120324,0.6249959458194005
0,47,0.5051455744353914,0.5480917485248065
0,48,0.39502641221074,0.3712612265110402
0,49,0.29084893649777666,0.21864489776435014
0,50,0.2188332612579168,0.06384940884959989
0,51,0.12377803723704339,0.060390777449209954
0,52,0.1691466012783469,-0.17811287643219376
1,1,0.09665322465435078,0.024288106011818744
1,2,0.11900532146256482,0.06752907094862426
1,3,0.12926452335261462,0.045923773011747326
1,4,0.15554152869457072,0.022962791746473643
1,5,0.14266189052510325,0.02638435654847826
1,6,0.1399060043913447,-0.04775707339794999
1,7,0.18558699188179495,-0.05774490515153441
1,8,0.2297577960304542,-0.05563452488907861
1,9,0.28771871622468204,-0.07817479923105908
1,10,0.30146530280967476,-0.020486548328675802
1,11,0.35470058505056545,0.17033810233095104
1,12,0.4530066947039467,0.3498689797562273
1,13,0.5128823264171447,0.5222992725227872
1,14,0.5551395998321844,0.5851713912195164
1,15,0.6090730232049062,0.6376888319882283
1,16,0.7175031284899729,0.7152391541203296
1,17,0.7854856000829189,0.794308138011289
1,18,0.8488009016097252,0.8451320030730827
1,19,0.8641362082432514,0.8596850467292283
1,20,0.8769665109395212,0.8403009090594993
1,21,0.8811642299149948,0.8289612835467554
1,22,0.8707822079926877,0.8141517988576039
1,23,0.8507871957043787,0.7897172963638031
1,24,0.837317510377811,0.7696339553942018
1,25,0.8190372189941441,0.7837269834477489
1,26,0.7950575947318076,0.7759222863806622
1,27,0.7473382043137595,0.7275653304802029
1,28,0.6953132449319792,0.7342807698000313
1,29,0.6532907474332654,0.735489022618397
1,30,0.6264975501527007,0.7276697616088845
1,31,0.5933023116094132,0.7154534741589413
