iteration,week,train_r2,test_r2
0,1,0.2785576222002427,-0.1559548355274918
0,2,0.30832580999141257,-0.11188888307291678
0,3,0.32164496193014325,-0.10696255334723048
0,4,0.2881376263764889,-0.139776339122045
0,5,0.2631830722967933,-0.10049236658610372
0,6,0.20865922772941214,-0.12044285155852896
0,7,0.18700109135454412,0.032218732162864305
0,8,0.19604354657223078,0.1459500409347767
0,9,0.22947824062508726,0.15892558108982635
0,10,0.30180074179637906,0.12629109456824084
0,11,0.4033236366424342,0.17882749976384604
0,12,0.5244005355676531,0.25494190692297947
0,13,0.5766082694163716,0.369507940695902
0,14,0.6139923513398264,0.44169328758860915
0,15,0.6507126583246405,0.5440197586791038
0,16,0.747710656874816,0.6557057161254001
0,17,0.8137493855373505,0.7230085257542098
0,18,0.860174131682052,0.7772156231215217
0,19,0.875379754913336,0.8217408066215097
0,20,0.8725182831459936,0.8390606248403063
0,21,0.8724841470387326,0.8440156781551091
0,22,0.8634160296683835,0.8224966960081344
0,23,0.8459497237993524,0.8106837871665703
0,24,0.8368394000766021,0.7811095718504144
0,25,0.8309333217803534,0.7524986977672667
0,26,0.8037226181500726,0.7009970041201768
0,27,0.7633388316982724,0.6749186591032137
0,28,0.7231148577221036,0.6168553676255057
0,29,0.7101775862593259,0.4721357321181704
0,30,0.6805061395163288,0.47715670723222814
0,31,0.6635388475997808,0.38434872409747767
0,32,0.6886510121913543,0.3150871929144269
0,33,0.6911822569135464,0.31729440298954803
0,34,0.6943934345541279,0.4283708647352842
0,35,0.7180488186199703,0.5180046466876314
0,36,0.7728746400267086,0.6817789569246224
0,37,0.8063343260597322,0.7768647491304886
0,38,0.8344114220978419,0.8072091936127959
0,39,0.8492354084406046,0.8181963553503396
0,40,0.8536465149523268,0.8696643114339184
0,41,0.8476014428030244,0.8795674545715545
0,42,0.843773820494631,0.858942151235126
0,43,0.8326843550981452,0.830836766037494
0,44,0.8187174012569001,0.7489236336321639
0,45,0.754335499227475,0.6907571097835372
0,46,0.6711059015135686,0.5497788111274713
0,47,0.5940720971785953,0.44898657185377455
0,48,0.43453967270263205,0.29752616711257796
0,49,0.3181683001501141,0.18855926856133154
0,50,0.21278345460602255,0.09315368371706623
0,51,0.2201184728346134,-0.0627556321869227
0,52,0.25747641697486257,-0.2002240212285873
1,1,0.1653858732372141,-0.029826707751312576
1,2,0.20890312857998095,-0.1025379124025485
1,3,0.2330766218540964,-0.026840656363728232
1,4,0.20604036155213434,-0.03660086540362251
1,5,0.1893653409916587,-0.02497361811653165
1,6,0.11734614137271482,0.049288445026038574
1,7,0.12829308504295056,0.0681166270664223
1,8,0.16607411474122513,0.09687801484280423
1,9,0.18694721074125742,0.10009955829565464
1,10,0.24699730901595207,0.05893837302937177
1,11,0.34927117207359437,0.2579578662464732
1,12,0.4746511270434356,0.3953774395813415
1,13,0.5598145826047286,0.4487081508958135
1,14,0.642898866533945,0.4548293028709658
1,15,0.6910600453583327,0.47114054849309617
1,16,0.7767608721250282,0.5689473776505821
1,17,0.8324598343699333,0.6873735403231753
1,18,0.8693669456098425,0.7745707314514267
1,19,0.8884125663567002,0.798460763079478
1,20,0.8903578881844476,0.7987883433387384
1,21,0.8857290940250288,0.8229836417290767
1,22,0.8654572753669744,0.8396627287250913
1,23,0.8497567778326875,0.8220222517114146
1,24,0.8284446086965558,0.8139587813606363
1,25,0.7980576503708219,0.8277513491128519
1,26,0.7521792664047102,0.8272503996713351
1,27,0.7222299214743417,0.7856682979483179
1,28,0.6753086468507625,0.7605062291860298
1,29,0.680538152690959,0.6516079323454077
1,30,0.6883747237517848,0.5680734710900356
1,31,0.6853651489253465,0.4575085646040761
1,32,0.6981981073251401,0.4295578305506359
1,33,0.7036216091104188,0.4372856542304251
1,34,0.7249380550220489,0.4172294310426913
1,35,0.7599799661650258,0.43059971656005425
1,36,0.8171288220313078,0.5495231082547705
1,37,0.8565054293285386,0.6071341899004314
1,38,0.8731800421476241,0.678413473579487
1,39,0.8836066729284071,0.699165313801721
1,40,0.8889952226188764,0.7587623160344822
1,41,0.880551311733589,0.7876477014530443
1,42,0.86275217977775,0.8065416111230853
1,43,0.8421552733661448,0.7997827906468722
1,44,0.7904293096598629,0.807609016101453
1,45,0.7106034390798244,0.77930961398522
1,46,0.6249555165753772,0.6535095328305317
1,47,0.5482622453843526,0.5230110053610237
1,48,0.4067657483501036,0.28847582341897016
1,49,0.3186468675733315,0.038484140119519505
1,50,0.2517547442401523,-0.12390774005365524
1,51,0.21291234791884706,-0.15046480475563695
1,52,0.17044624568700673,-0.0998776082456514
2,1,0.190298451397796,-0.247612605696234
2,2,0.1998634582735962,-0.07637630831104802
2,3,0.21973886427590605,0.028483335984172187
2,4,0.1932469374317427,0.051578117213169294
2,5,0.18853995617826846,-0.033174427056771316
2,6,0.14545997867725347,-0.10082575507386204
2,7,0.16466490341117823,-0.1284512125968773
2,8,0.22124887301590523,-0.2921112464372875
2,9,0.23906688404949583,-0.1470494020434514
2,10,0.2747848639514001,0.02422508512254329
2,11,0.3834826389300644,0.02838099884732992
2,12,0.5210934184795082,-0.01504722169178585
2,13,0.5808769439719774,0.2509796278107117
2,14,0.6284009349716704,0.33896109707335265
2,15,0.6617279702952064,0.45954683472927016
2,16,0.7423022990156207,0.6558025212071539
2,17,0.7989617742055919,0.7752426281771563
2,18,0.8373991762065431,0.8666561634103523
2,19,0.8519747806080444,0.8926831748123425
2,20,0.8642383447331817,0.8750385473260341
2,21,0.8673821588481057,0.8692349059457141
2,22,0.8613727541553403,0.8477972803947441
2,23,0.8539671618071472,0.81401454918753
2,24,0.8505968887887553,0.7824190245346913
2,25,0.8438515980278624,0.7434163131201178
2,26,0.8249693134302736,0.6607889651420726
2,27,0.80094061505821,0.5816470648953058
2,28,0.7597554807227134,0.550799308494665
2,29,0.7176629075278895,0.5497313176752011
2,30,0.7005667811439003,0.5084078936718924
2,31,0.663668631494761,0.45050589309822453
2,32,0.6625481052884792,0.47032027432506773
2,33,0.6690394313675783,0.30061108726192876
2,34,0.6740539398630464,0.26751811519864144
2,35,0.6923616165561979,0.37678909658631465
2,36,0.7542263922842556,0.5615998622663658
2,37,0.795435727918089,0.6715269327968483
2,38,0.8217353762908084,0.7454185531976749
2,39,0.8390755325792486,0.7674622354555298
2,40,0.8582722350928322,0.7741064261845855
2,41,0.8601416472511716,0.7639022169391556
2,42,0.853638296886468,0.7624549301322718
2,43,0.8380829091006484,0.7607766703302344
2,44,0.8155139548173304,0.747913208509399
2,45,0.7547102125016255,0.6613611462936198
2,46,0.6465415413301547,0.5970865655822286
2,47,0.5577662746148296,0.5148321720446141
2,48,0.42254606938489947,0.29653784798382843
2,49,0.3252123977567767,0.09241828417399911
2,50,0.23819238106929408,-0.03965795159126562
2,51,0.21280188669715827,-0.15184804650866668
2,52,0.189910442530679,-0.3746983787036373
3,1,0.17625267473210438,-0.1411757524012911
3,2,0.2138494249908104,-0.20043837623287497
3,3,0.24825780373937945,-0.27942508762932405
3,4,0.20424563186936673,-0.15753639742228742
3,5,0.2010288128671811,-0.1921555686160037
3,6,0.1554794925005657,-0.18758558429878236
3,7,0.17731515599574754,-0.2401021680641151
3,8,0.20738673890207115,-0.2691107442127161
3,9,0.2361923003506371,-0.18957782510982812
3,10,0.2721742165440795,-0.01198724162629805
