iteration,week,train_r2,test_r2
0,1,0.14953080547382724,-0.07089590985364391
0,2,0.19116471736058827,-0.11816923649958988
0,3,0.19016401337934608,-0.013183963197441972
0,4,0.17451331504982037,0.011618841734180485
0,5,0.16243012881143915,0.027001172778548077
0,6,0.14022354371487322,-0.13921242873690942
0,7,0.1555876112086021,-0.08042912156464732
0,8,0.16991421523821093,0.1625133986959455
0,9,0.16705862130283666,0.40485970060392984
0,10,0.1894052871077443,0.5047353612631547
0,11,0.2811931606321161,0.5727607761446447
0,12,0.4051730590470143,0.5606838311541794
0,13,0.5048925930320505,0.5254759109644886
0,14,0.5534777837999254,0.6094354821861379
0,15,0.6152818895083316,0.6315839979078826
0,16,0.7318535516249662,0.6417256103752658
0,17,0.7979469352960408,0.7210908310691004
0,18,0.8452432068720233,0.8121203602776847
0,19,0.8619635771198113,0.8710118216659732
0,20,0.8613755145386266,0.8860062255780667
0,21,0.861985400508934,0.8922164805796216
0,22,0.8539059567358726,0.8675925413545575
0,23,0.8483727267178512,0.8040484906860973
0,24,0.8353419555785374,0.7994302893248519
0,25,0.8248173966867276,0.7824517209284779
0,26,0.7924167313045728,0.7767670699480969
0,27,0.7601276182596897,0.7004573446908368
0,28,0.7241484640400782,0.6035798820988947
0,29,0.6951866676535194,0.5175530795962429
0,30,0.6732766215408958,0.5030568888697982
0,31,0.6523356884390421,0.3642638483272873
0,32,0.6512232413474153,0.5040918935243488
0,33,0.650857695933839,0.4208031923854627
0,34,0.6440360941083602,0.522465462211074
0,35,0.6707137228000366,0.5595657645691952
0,36,0.7381923854282312,0.6411111138697989
0,37,0.7789464832510001,0.7702313820338696
0,38,0.8128791567112583,0.7929859492007704
0,39,0.8312507744484235,0.810049758402843
0,40,0.8527245081982227,0.8094350481813039
0,41,0.8517605074026344,0.8264551189665684
0,42,0.8441609959936113,0.819810243242989
0,43,0.8234358949206512,0.8139783009330639
0,44,0.8025020951354569,0.7596989177852265
0,45,0.7544503091279063,0.6516490928011032
0,46,0.6669845635911251,0.5385238160999648
0,47,0.5811352798011955,0.3337126532561201
0,48,0.4512393500437839,0.00829273296135935
0,49,0.3189195326283939,-0.06668377036526718
0,50,0.22134091435751835,-0.19599009583879679
0,51,0.2016747546420855,-0.2591606917255964
0,52,0.1588259636689311,-0.1432463334821905
1,1,0.13112331659114373,-0.35835196225847854
1,2,0.15372745848500136,-0.2616794256734736
1,3,0.17439244535741838,-0.34905199848589485
1,4,0.16310188634893208,-0.30838176892864455
1,5,0.1445558910810678,-0.24617447782407753
1,6,0.11931294855773211,-0.3752000055290945
1,7,0.14489261377538265,-0.5378792921116284
1,8,0.18234002472409439,-0.7810960313807063
1,9,0.20403300705232197,-0.8897816559716338
1,10,0.2610506967572599,-0.7726206003502285
1,11,0.3647461609939916,-0.31969545281558376
1,12,0.49604383827987486,-0.06399806547195785
1,13,0.5518664156149045,0.2277778399327408
1,14,0.5900941638502888,0.47580275516793435
1,15,0.642773098231144,0.49942094252181535
1,16,0.738592372747876,0.5962784068979523
1,17,0.8117332765538021,0.630895864736061
1,18,0.8546135791443719,0.7558762923298566
1,19,0.8838240025730055,0.7704063167099
1,20,0.8884273055894896,0.7539413590194826
1,21,0.8881690157763393,0.7572770981510749
1,22,0.8728873985463632,0.7694538591404172
1,23,0.8567358834476765,0.7693792105180816
1,24,0.8435156483239964,0.7541793117768566
1,25,0.8322665846542016,0.7360461829930447
1,26,0.8032384243540636,0.6924045578510806
1,27,0.7695149537851437,0.6392894550117596
1,28,0.7242326611691778,0.6074503567458647
1,29,0.6968888239714173,0.5469403333211307
1,30,0.6786358631841416,0.5126121844482799
1,31,0.6375481696453374,0.5365703769356629
1,32,0.6464220264734659,0.5583741216661892
1,33,0.6544760029565362,0.5158326840131605
1,34,0.6781301208792762,0.4864946850016866
1,35,0.7154612810905318,0.5350023183220338
1,36,0.7785943148388647,0.6354563850967445
1,37,0.818830219799518,0.7056546014613075
1,38,0.8448370493241603,0.736090223647714
1,39,0.8537165536963247,0.7746264996817493
1,40,0.8587067906434545,0.836330525823033
1,41,0.8538544304046505,0.8465966060335401
1,42,0.840697370381774,0.8562162174817756
1,43,0.8108900791253315,0.8758909118543343
1,44,0.771554927464252,0.8522943526184545
1,45,0.7017743852533836,0.774676362107628
1,46,0.5968041111716977,0.6467057449948383
1,47,0.5021229585238141,0.5801863295429894
1,48,0.3781314742658072,0.26475703247112947
1,49,0.2852023819833981,-0.09453943873034709
1,50,0.20865257865660602,-0.2849870716525429
1,51,0.17977692756436314,-0.311432633553018
1,52,0.13904671381698253,-0.3828386770236678
2,1,0.1086013421608385,-0.29525731804012834
2,2,0.13869108574051958,-0.29630270719490315
2,3,0.1440700027525813,-0.21568208577854797
2,4,0.12718607841428697,-0.1385012398911547
2,5,0.13771703025832205,-0.185882671183631
2,6,0.1062223999756855,-0.23797420869126462
2,7,0.14405104479477882,-0.4124323978461477
2,8,0.18233595942255187,-0.24549442685438594
2,9,0.22304910744281703,-0.21991501450678164
2,10,0.2778436302961691,-0.10204994058868033
2,11,0.37632411166175994,0.0967540873345103
2,12,0.48263844122797817,0.27860591921714895
2,13,0.5497268768179207,0.3640076236575247
2,14,0.5853689366740757,0.5023549618209913
2,15,0.6158848310169431,0.6030371176703867
2,16,0.7010588820149956,0.7297728220050902
2,17,0.7737853054593588,0.7961359415924381
2,18,0.8314340397673524,0.8510829061897489
2,19,0.8520350747926206,0.8782568644204212
2,20,0.8625934032473876,0.8502623490445123
2,21,0.8740613157115994,0.8183886027248445
2,22,0.8700592264438767,0.7816047470093448
2,23,0.8577401141800708,0.7470743975953391
2,24,0.856748172864192,0.6566058745182242
2,25,0.863806628228976,0.5524579407756399
2,26,0.8480809107875449,0.4411576222376392
2,27,0.8265141785546051,0.3850344405326971
2,28,0.8042684250036284,0.23085600841036724
2,29,0.7843270241833459,0.12514669766772002
2,30,0.7665068540361776,0.10016314781854119
2,31,0.7289577610720732,0.14014999649078053
2,32,0.7226791735885543,0.27251049041929665
2,33,0.7018490862523181,0.34411094184716695
2,34,0.7162232305825378,0.3962669859541561
2,35,0.7469784740637547,0.4249657280402179
2,36,0.7998600169371722,0.5522205956068295
2,37,0.8332612469662108,0.6447928653829733
2,38,0.8531455812364837,0.6988358987407743
2,39,0.8603033613028866,0.7476397353453249
2,40,0.8737688469915477,0.7741119332043199
2,41,0.8764669482630082,0.7639832919598836
2,42,0.8667082540494956,0.7670453067439075
2,43,0.8586510824881748,0.7225125760972144
2,44,0.8442656351359892,0.6319145374200059
2,45,0.802212542812677,0.47434031148362454
2,46,0.7321236990665628,0.20580009139530486
2,47,0.6769776769933329,-0.0849954427059263
2,48,0.5417152231843518,-0.11248995494074898
2,49,0.37468786609707083,-0.21607661978514914
2,50,0.24347090620865985,-0.331668723928104
2,51,0.1949131965533577,-0.33331320888418814
2,52,0.11130087535889688,-0.3019003530247426
3,1,0.19371096801805443,-0.19637286537601217
3,2,0.21125784716510654,-0.09966625746414581
3,3,0.23478406848707922,-0.09531624928280125
3,4,0.20929435953106368,-0.04659005201033928
3,5,0.18867977482166087,0.01921387166105437
3,6,0.16208281834891836,-0.08482301004690007
3,7,0.16954020965481853,-0.00494163559549321
3,8,0.19819472479284794,0.039287524922757666
3,9,0.21325487207460447,0.1008582408826697
3,10,0.2608050523490235,0.13686502370721043
3,11,0.3412007385087492,0.35238065548966246
3,12,0.4463064408354388,0.506842945523121
3,13,0.5143071889672104,0.5742748019972881
3,14,0.5550806779807556,0.6355320400284965
3,15,0.6224357233688813,0.6305033915378224
3,16,0.7168261126708453,0.7355633087729576
3,17,0.786371072014172,0.7906648375313574
3,18,0.8375072981398427,0.8465629666928138
3,19,0.8528277572060248,0.894663267144885
3,20,0.8640182380253525,0.8726868515376756
3,21,0.8681104893010614,0.8681131585867046
3,22,0.8631971982804435,0.8438434621442806
3,23,0.8538770038768063,0.8142672535030617
3,24,0.8501762559281105,0.7759943132083991
3,25,0.8444456712694877,0.747397351452975
3,26,0.8226885635081524,0.6555485714639315
3,27,0.8002960934712227,0.5298185277360379
3,28,0.7754011242663724,0.39476486907859143
3,29,0.74847503138692,0.3210441408250858
3,30,0.7338783097485749,0.3139644969356422
3,31,0.6972909633677729,0.3174772468353343
3,32,0.6908992275151833,0.3448997987753647
3,33,0.6700471513472253,0.25474780794902296
3,34,0.6816606095730284,0.2663093075653623
3,35,0.7081553728864313,0.365198807477931
3,36,0.7727478496709114,0.5088752684584572
3,37,0.8119811379926098,0.6480590352251647
3,38,0.8364782416911223,0.7280217441535889
3,39,0.849534819915469,0.7596093048080228
3,40,0.8645434368025724,0.7813027014447399
3,41,0.8644211293593331,0.7825190809096889
3,42,0.8544925755410335,0.7931475406136901
3,43,0.8438887921552838,0.7706831061932754
3,44,0.8271844402642481,0.7032870745694249
3,45,0.7759765392594482,0.6139939095319975
3,46,0.6807999520906174,0.5211088008528547
3,47,0.5785591177938978,0.4513621038812119
3,48,0.42529163466983544,0.284137686813447
3,49,0.31783808643450484,0.11983716238059827
3,50,0.26152671329693045,-0.10309861111374374
3,51,0.2251135521812032,-0.14876406986920276
3,52,0.19364561508385447,-0.23064367879521508
4,1,0.11967530518705849,-0.07063495378162665
4,2,0.16252885742308198,-0.10510852636221202
4,3,0.2193808998545601,-0.19611098813919048
4,4,0.2358160110098183,-0.2491897843359352
4,5,0.23007470739830538,-0.2601299157974799
4,6,0.1916291782340931,-0.35314480876476106
4,7,0.20999159676469759,-0.25357439507193424
4,8,0.2706962249261061,-0.25815626665326286
4,9,0.3314435446050118,-0.2185108342629536
4,10,0.37795224947503636,-0.13498330752349275
4,11,0.45589226438934916,0.03874926528827227
4,12,0.5381907176173837,0.18366070264624723
4,13,0.5656896378539003,0.3326203733394225
4,14,0.5915872873544187,0.49917176419879716
4,15,0.6190749337124684,0.6230529756866225
4,16,0.6948399085900192,0.7650136941157764
4,17,0.7637770350994401,0.8354033390529991
4,18,0.8218655169744897,0.8735813987590665
4,19,0.8426161058242735,0.896953962137065
4,20,0.8491680443860772,0.8998087321419743
4,21,0.8542766884145119,0.8977953556869848
4,22,0.8450015693912896,0.8939988026829258
4,23,0.8286497218547133,0.8844779413682795
4,24,0.8238348967305368,0.8527582757937533
4,25,0.8235644169272868,0.817333152621014
4,26,0.7980174028425209,0.7834290162562768
4,27,0.7535290255646312,0.7784500635098216
4,28,0.7070566449386966,0.7462651334675543
4,29,0.672322159216419,0.7134866118955707
4,30,0.6484975955839836,0.68025928946523
4,31,0.6277346055619659,0.6057654216722927
4,32,0.6502101706625065,0.5400738723299973
4,33,0.6608192726217412,0.4043812602147805
4,34,0.6644285750871033,0.5504207836037351
4,35,0.6957400152718725,0.5844430022334013
4,36,0.7521521584291562,0.7216944178051249
4,37,0.7875323426269717,0.7704483215205967
4,38,0.8193003798728785,0.7703017514914055
4,39,0.8391052237236549,0.7433101162372672
4,40,0.8541149959301981,0.7925445714765139
4,41,0.8468565107409904,0.8197898472714867
4,42,0.8406369760890222,0.8063274111454143
4,43,0.8320715861212697,0.7960592141719147
4,44,0.81022511595116,0.7354522151523928
4,45,0.7572983251037214,0.6263037924267698
4,46,0.6919412026043349,0.33777192614532303
4,47,0.6280708272179161,0.24674163398006732
4,48,0.4546955244706783,0.2294452711042947
4,49,0.2945855977603794,0.19418464946233904
4,50,0.1780098151107673,0.076134042688209
4,51,0.11891941056350819,0.030519199473721503
4,52,0.10420726388621082,-0.08464272758495861
5,1,0.20641313129814332,-0.045887683553282876
5,2,0.232636708552859,-0.021774403954588406
5,3,0.24337995485177555,-0.04698567130167497
5,4,0.23367080514068017,-0.10693726578990836
5,5,0.22854312197083548,-0.1549107221660635
5,6,0.18803433510109313,-0.2048669601990436
5,7,0.17117421603287297,-0.02799927117226586
5,8,0.20100748369016452,0.008906757895385309
5,9,0.22054627151884376,0.07605587532487135
5,10,0.24834943925186115,0.18095068061334618
5,11,0.34701610957998397,0.3018806528139363
5,12,0.46489655583466116,0.4220184760850252
5,13,0.5358738059976841,0.49200517014605316
5,14,0.6135865539569866,0.5101371988587879
5,15,0.6515028185038798,0.5680519858047324
5,16,0.7537304450426934,0.6607277404264469
5,17,0.8220633833620994,0.7227747404761325
5,18,0.8795399087328477,0.7563084126974294
5,19,0.900567821446448,0.7701028541892886
5,20,0.8930020172639204,0.8017831493523228
5,21,0.8903843900427127,0.8143910005838068
5,22,0.8830633328397381,0.789640695787084
5,23,0.8681552544094358,0.7803107264250358
5,24,0.8520729866122491,0.7774968595945648
5,25,0.8404112995264472,0.7500917696487176
5,26,0.8169513182599346,0.7004447306911132
5,27,0.7813669426309292,0.6634167928948349
5,28,0.7361519329455404,0.6355054577610579
5,29,0.6838788465415057,0.6537291647595393
5,30,0.6577279527989104,0.6386958133117179
5,31,0.6328748596756625,0.5882325927127381
5,32,0.6326460481773364,0.6337558675343615
5,33,0.6188570779546279,0.6329804956279672
5,34,0.6402738257798846,0.6244326595037367
5,35,0.6848975032254578,0.6246570929905086
5,36,0.7622648061114314,0.6884319249907803
5,37,0.8085590695057499,0.7362652565222649
5,38,0.8502098458962081,0.7365098346141568
5,39,0.8678337072824388,0.7384188193000527
5,40,0.890202700974472,0.7369568634983733
5,41,0.893676943496948,0.7202821091486742
5,42,0.8937800048880884,0.6654132711268625
5,43,0.8712895099338522,0.6598922043185169
5,44,0.8295951286504591,0.6190740942973755
5,45,0.7659138523015607,0.5022162773382928
5,46,0.6755422019740815,0.42085356171257926
5,47,0.587319851216602,0.39302064478154664
5,48,0.4320063023787285,0.292836841587099
5,49,0.3345375275359993,0.14390600276877985
5,50,0.23675336352348064,0.04830418975394568
5,51,0.21203740241252722,-0.0038104856620686522
5,52,0.2006702636827321,-0.09881694208913161
6,1,0.11340670947356157,-0.021258525693300667
6,2,0.14856243619868892,0.011818430381350442
6,3,0.1896815802973919,-0.0254817837820418
6,4,0.18151523841652395,-0.05323162058178199
6,5,0.1927211637585895,-0.08457217237637304
6,6,0.1677563332757207,-0.179916461914728
6,7,0.21416452423539367,-0.11197549431228548
6,8,0.23520759012720582,-0.05163219359875826
6,9,0.27296347878655447,-0.020736340934945696
6,10,0.3303867652464899,0.020083394787959064
6,11,0.41313518178532704,0.1527015419314074
6,12,0.5000878159055725,0.322660031587341
6,13,0.5429231715167984,0.45153528052071645
6,14,0.5713757898621261,0.578132006164076
6,15,0.606177245129305,0.6547085816002858
6,16,0.6805954840932064,0.7829312113095791
6,17,0.7488717878999465,0.8507539538825619
6,18,0.8175110416665812,0.8774888879074616
6,19,0.8525309565080109,0.8798312236002667
6,20,0.8612195618924776,0.867591934478753
6,21,0.8680943446615248,0.856197560228734
6,22,0.8599418616981083,0.8434692354554822
6,23,0.8450752769065428,0.827681420798052
6,24,0.8359927695304743,0.7992235160723096
6,25,0.8342101229688902,0.7564771541514647
6,26,0.8121551793232853,0.6875497499307643
6,27,0.7841086413540024,0.6311184322220798
6,28,0.7474078991141874,0.5694280553707877
6,29,0.71798565667888,0.5854777111615181
6,30,0.6880200327428452,0.5948256328754287
6,31,0.6625133125254898,0.5381391463772109
6,32,0.6722233606932513,0.5431667092034884
6,33,0.6837360672358608,0.454223035367987
6,34,0.710813080339304,0.40195543006704926
6,35,0.7396387443580982,0.41939237918387384
6,36,0.7969950804090672,0.5412445200021845
6,37,0.8266663757744036,0.674872439320529
6,38,0.8414883247188527,0.765598303243157
6,39,0.8477021185638621,0.8134198617512243
6,40,0.8509370574760832,0.866212319514263
6,41,0.8428967602884233,0.8723366721103075
6,42,0.8245218141285972,0.8719891032789393
6,43,0.8170373763338621,0.8411346769354359
6,44,0.7842730560673633,0.7969969902644035
6,45,0.7284687101791072,0.6893533204475857
6,46,0.6484986776379338,0.5552880491716377
6,47,0.5814285410982221,0.40257341979746686
6,48,0.4076886425029369,0.3013971539672373
6,49,0.2850052160030927,0.13785269296130764
6,50,0.21713082340674061,-0.05155443180696517
6,51,0.1656878371060112,-0.038359744377817195
6,52,0.11340913124313934,-0.006859431566397234
7,1,0.2175592595589878,-0.1150162987624126
7,2,0.22279759611300953,-0.02869310543761916
7,3,0.2618467196493742,-0.1273894711488075
7,4,0.2551457007278818,-0.1387032798842951
7,5,0.25107049667795156,-0.16523913930090228
7,6,0.2310181198762794,-0.27916806717946363
7,7,0.26541277551939657,-0.23043024766204234
7,8,0.33002484250058195,-0.2220891064184578
7,9,0.3908730600299938,-0.2730542907599329
7,10,0.45080783665749735,-0.3076277895684667
7,11,0.5203045145614318,-0.3325891780038486
7,12,0.6150055827239207,-0.27952208738776085
7,13,0.6379237348024194,0.008107726649573932
7,14,0.6774196787341193,0.1003701464766259
7,15,0.703562252675867,0.23801329540285265
7,16,0.7669712158149682,0.5229315025309428
7,17,0.8213129137141979,0.6466056001411602
7,18,0.8586205833529781,0.7679338973604991
7,19,0.8850781624085521,0.7890273061958548
7,20,0.8959923621599175,0.7631674007325525
7,21,0.8953441179664388,0.7720348407843046
7,22,0.8865145452722172,0.7698782685137899
7,23,0.8721497931126447,0.7484859821661352
