iteration,week,train_r2,test_r2
0,1,0.13481557496077123,0.0604386743090517
0,2,0.15805972603133378,0.11011336323112553
0,3,0.23496816785068542,0.1139041421158219
0,4,0.2515141387705022,0.06763800248227458
0,5,0.2377398645737797,0.0847755621343228
0,6,0.18615234202008346,0.06521144425495129
0,7,0.19839053365242787,0.08315718211101064
0,8,0.23849883411643225,0.11045018484909885
0,9,0.30724685409393293,0.11417846260243225
0,10,0.3735451652818055,0.08836373825442789
0,11,0.46121947647434103,0.18069573699256358
0,12,0.5464314747538243,0.2836544096471335
0,13,0.5774013725594519,0.3699270767625368
0,14,0.6114058199895903,0.4507007351891118
0,15,0.6485939778763907,0.508524368729528
0,16,0.7449693539459542,0.6172149461021179
0,17,0.8136043648404878,0.7087138726345177
0,18,0.8553738059006062,0.8086708726525598
0,19,0.8771286756393191,0.8274012592878369
0,20,0.8789787282965591,0.8306093247143604
0,21,0.8820479696286813,0.8218877479302109
0,22,0.8732687030339715,0.7992565634145818
0,23,0.8564121002199165,0.7922642232162491
0,24,0.8456112536760176,0.7769715305544954
0,25,0.8388179665835727,0.7501010926435576
0,26,0.8168632025944834,0.6786467897120838
0,27,0.7864594587601856,0.6287799777336334
0,28,0.7472103165333392,0.573755401517851
0,29,0.7128834107648199,0.5344653452587564
0,30,0.6693766879209447,0.5653272048788769
0,31,0.6174659389909545,0.5633539380489034
0,32,0.6424548732968538,0.5495691947396298
0,33,0.64515324274219,0.5473730159917951
0,34,0.673849699597536,0.505510672789313
0,35,0.713118136954755,0.5155985979228468
0,36,0.7861768500104306,0.5791182591283475
0,37,0.8323039596705665,0.6168026096336641
0,38,0.86080763322233,0.6198223185261316
0,39,0.867307351501034,0.6887123856900383
0,40,0.8710319958633472,0.774396251648531
0,41,0.8615198011053042,0.8251665848451312
0,42,0.8508115314901,0.8313108225603796
0,43,0.8369296770307793,0.8108445325500007
0,44,0.8097980590588499,0.77425605534625
0,45,0.7393648976873457,0.7282579891384287
0,46,0.6308314752377858,0.6500539210974763
0,47,0.5453736664985849,0.5525049918422934
0,48,0.36988825713234963,0.40971971022968934
0,49,0.24088378158601575,0.2893093281438561
0,50,0.14854803489785973,0.15555617667317745
0,51,0.11384005250197393,0.07738702010462895
0,52,0.10485107627033263,0.03474699849662588
1,1,0.12831220362123796,0.09582964960511742
1,2,0.16536895148582287,0.10990298838940782
1,3,0.20038705591461847,0.11873989808592234
1,4,0.20007895894780547,0.05981648680716367
1,5,0.21407764265295026,0.04132060640506552
1,6,0.1653811002058213,-0.017714820968371514
1,7,0.14046597279330886,0.0822166826077032
1,8,0.19203510305960114,0.06842580527740671
1,9,0.22231336077328445,0.13726061272363588
1,10,0.2247242375544014,0.22647158810962786
1,11,0.31179189028576404,0.3314986507245953
1,12,0.4262793553228287,0.4453511360902165
1,13,0.5166855802724533,0.49380918314304245
1,14,0.5689438680237167,0.5796316438953504
1,15,0.6276073446405371,0.601131094499292
1,16,0.7399195664621051,0.6780169962281513
1,17,0.8086725328481232,0.7643879727216296
1,18,0.8624323236429889,0.8126699424568568
1,19,0.880651504744715,0.8375325872452084
1,20,0.8783890256855658,0.8462984393446435
1,21,0.8783533037055982,0.8479815456325449
1,22,0.8694025695122073,0.8302014033344917
1,23,0.8660276777482725,0.7716964148686298
1,24,0.8541771938347302,0.7507653991487732
1,25,0.846166832580541,0.7363469685800019
1,26,0.8111055501545571,0.7069834125531592
1,27,0.780440058905452,0.6664384424146297
1,28,0.7399645197561582,0.6174691419052072
1,29,0.7007230111519198,0.5901303050256612
1,30,0.6860296644583119,0.5773050136973104
