iteration,week,train_r2,test_r2
0,1,0.19453296316340996,-0.0803856867256767
0,2,0.22631329804270084,-0.03322790494799688
0,3,0.24064192692599085,-0.03502882963828724
0,4,0.21319755739531987,0.0019070055656917884
0,5,0.19772760263149503,0.0072228206091182745
0,6,0.15499232088254222,0.007839483062350161
0,7,0.15829071354714874,0.07734702544742278
0,8,0.18360784443673672,0.11606291528954704
0,9,0.19835126176428652,0.12545257710960867
0,10,0.2838672054891437,0.10135073628136726
0,11,0.36151280210323333,0.23894164299221943
0,12,0.4740916198189581,0.35571657805279366
0,13,0.5418805522736703,0.40948182363488905
0,14,0.5675759130214622,0.5667622598522146
0,15,0.6292350821926127,0.5701653480989375
0,16,0.7346383201465001,0.612768134433396
0,17,0.7957169601747842,0.7259809361045014
0,18,0.8473644870835089,0.801867229441293
0,19,0.8729336318912875,0.8200879639109726
0,20,0.8789567060349726,0.8080900159241893
0,21,0.8797428648524744,0.809130408645605
0,22,0.8699463677233141,0.7942079647754743
0,23,0.8570263660317218,0.7827507133719347
0,24,0.840094831289534,0.7833435944500511
0,25,0.824839113101383,0.7903930838468813
0,26,0.7978166606245923,0.7406152858426549
0,27,0.7673086081656638,0.6781245833540546
0,28,0.7300874177643393,0.61384733272575
0,29,0.7003803388911943,0.5847965579501151
0,30,0.6585919313678859,0.65788843868537
0,31,0.6194105596969894,0.6555314880161108
0,32,0.6452094935178407,0.6220386232446837
0,33,0.6536122684366312,0.5781206647493093
0,34,0.6603930876110445,0.6404690136623108
0,35,0.6857435036719078,0.7036308658205681
0,36,0.7581406383292347,0.7489176653805478
0,37,0.8087205028338094,0.7662530134622956
0,38,0.8373578628510541,0.7968320538547835
0,39,0.8473999658537217,0.8215278556817895
0,40,0.8546163672458118,0.8633287474434835
0,41,0.8511626845661796,0.8634501973847917
0,42,0.8400699959808556,0.8587603688293377
0,43,0.8307402383404098,0.8189595416778729
0,44,0.7957088560882382,0.7981949080234397
0,45,0.7280593698711157,0.7211415045178559
0,46,0.6264534425157267,0.6182927853948073
0,47,0.5379274172334307,0.5378296188530459
0,48,0.39342322967041965,0.38590367773251666
0,49,0.2778767922860299,0.21535154581580107
0,50,0.19673218243650015,0.027843353711382246
0,51,0.18478698432480134,-0.10420988459040714
0,52,0.1794224444721947,-0.12306136146179414
1,1,0.09822508788272188,0.0038932730937937254
1,2,0.13362760461944145,0.04247246413465078
1,3,0.14422577275819592,0.10831920963271569
1,4,0.13545764735122057,0.10061718214049975
1,5,0.13327623756114504,0.07222506841979215
1,6,0.10804079258600308,0.04567287900937278
1,7,0.11663535555685456,0.08417603670808971
1,8,0.11931133398964988,0.17383840105812842
1,9,0.14300087529445626,0.19165807726493356
1,10,0.15875821503097642,0.268243758567589
1,11,0.24029342062697734,0.36700812808942784
1,12,0.36528358559928054,0.47688448753066315
1,13,0.4540275463822119,0.5461852837683744
1,14,0.5242271312629079,0.6331243733165695
1,15,0.5902811457624568,0.6419609035582625
1,16,0.697665584569308,0.7297605460231235
1,17,0.767943143363222,0.7931331549205601
1,18,0.8201854880381766,0.8552894815345524
1,19,0.8389661803803329,0.890664767670363
1,20,0.8425943261397364,0.8970636627044686
1,21,0.8489419558037132,0.892647816576421
1,22,0.8421368436060455,0.8834129369592397
1,23,0.8380873589073652,0.8454786032725465
1,24,0.8278273577954973,0.8257306051284012
1,25,0.8222046947167869,0.7929887159430112
1,26,0.7919127939574054,0.7591761815548748
1,27,0.7686217598802648,0.6433464468678076
1,28,0.733610589193264,0.549483870221571
1,29,0.7285321469904199,0.4313632504918551
1,30,0.7120703451133598,0.4172070002838223
1,31,0.6959560903288698,0.3226709247552142
1,32,0.6997112812537452,0.3519325790368939
1,33,0.688501066011041,0.37538972623893574
1,34,0.6943242330566101,0.3957324852878906
1,35,0.7151833418793174,0.4986815606909616
1,36,0.7661625538998397,0.6765277138781065
1,37,0.8019509493424026,0.775657022208931
1,38,0.8220190415282929,0.8332956668632199
1,39,0.8334575046274398,0.8508584012411636
1,40,0.8433455171430683,0.8750346896935306
1,41,0.8415576263900788,0.8784073684892587
