iteration,week,train_r2,test_r2
0,1,0.16647669935983556,-0.020609716166780645
0,2,0.17333981614561056,0.05795829639222372
0,3,0.17487317399782187,0.058215141187896946
0,4,0.18465830417118234,0.030110596664707168
0,5,0.17698229689525102,0.007624782725728085
0,6,0.1673931911353408,-0.04178406751581765
0,7,0.20535612983428386,0.005346673884713993
0,8,0.2270002290609472,0.09314119566048906
0,9,0.2594246861223368,0.11202211535727669
0,10,0.31179868877430605,0.13278877488312213
0,11,0.3990803656273897,0.18987653321076292
0,12,0.49462732904437234,0.3536744667565773
0,13,0.5595069720094283,0.4380599507676989
0,14,0.5973627459367696,0.492748920690115
0,15,0.6308505616611673,0.5742122574223398
0,16,0.702585760646007,0.7137660751422996
0,17,0.7590975906054822,0.802189003369409
0,18,0.8207714946442335,0.8498917363538155
0,19,0.8500874482797012,0.8650568504432413
0,20,0.8565269733021221,0.8595779211726208
0,21,0.8648050711581228,0.8538653453624638
0,22,0.8663385292128563,0.8252201710113064
0,23,0.8549499737467986,0.8033103123004106
0,24,0.8454494628637492,0.7817508232181704
0,25,0.8427533061365302,0.7575212561353328
0,26,0.8171379802494866,0.7189624340296423
0,27,0.7997983961149228,0.6629961722295814
0,28,0.7669162359386422,0.5982560669474617
0,29,0.7233777172898951,0.5879948835189373
0,30,0.7052709876524014,0.5672625502071449
0,31,0.6728467577293084,0.5420831665073444
0,32,0.6892660896060774,0.5364258064009715
0,33,0.6660324582218019,0.5043390651972885
0,34,0.6832844537455331,0.5168693397733986
0,35,0.7110404639465727,0.566355414722729
0,36,0.7710418626601017,0.6673746460271288
0,37,0.8083547745580606,0.7417459797152635
0,38,0.8262264890355421,0.7990497443488629
0,39,0.8312992063610791,0.8277427919349329
0,40,0.8409422385774792,0.8562046269258784
0,41,0.83333093714741,0.8640503066787698
0,42,0.8183679817430795,0.8606509050384493
0,43,0.8123635288720878,0.8169700216222043
0,44,0.7862639054457223,0.7550370708816804
0,45,0.7169447137182268,0.695603437974083
0,46,0.6324988114588872,0.5811354297110222
0,47,0.535840312739077,0.5079901126521895
0,48,0.3636901958815163,0.35456055636945916
0,49,0.23824500225125478,0.2267558952498545
0,50,0.16971601190953012,0.11343338565376948
0,51,0.1514954247131135,0.06609559894777062
0,52,0.14506120178984627,-0.01521912117330948
1,1,0.06044826318018881,-0.025273840630935185
1,2,0.08939820340092874,-0.0325972153797891
1,3,0.09687149349984214,-0.011258560478807134
1,4,0.10088159418409648,0.032860725991006756
1,5,0.10822691371549875,0.02848378545407615
1,6,0.10033002052351325,0.0028143450456801222
1,7,0.1454586612512866,-0.026197291626427255
1,8,0.19586341350345549,0.033223723528642446
1,9,0.22542385227635442,0.0784546988705982
1,10,0.27881789516425826,0.11582964997196465
1,11,0.38298309946004927,0.1946035513868829
1,12,0.4957582735635968,0.263995437766371
1,13,0.5477166428001898,0.35996708042018977
1,14,0.5672055452390687,0.5474978468721021
1,15,0.5990557269977272,0.6433947906920593
1,16,0.6865847381397618,0.7387440636602418
1,17,0.7584884515533212,0.7976141149295473
1,18,0.8160410160516403,0.8625825586299256
1,19,0.8477248272976902,0.8775237527902734
1,20,0.8485255494889612,0.8838637301869463
1,21,0.8537612179020733,0.8826697895640119
1,22,0.8429287804014338,0.8782474384592369
1,23,0.8296195293348595,0.8587754844875527
1,24,0.8178651080915899,0.8302337211089259
1,25,0.8204078128307672,0.7700830445666532
1,26,0.7963279189241192,0.7284218307396904
1,27,0.7627928859787172,0.6993375760770597
1,28,0.716681847548809,0.6698201473989942
1,29,0.6758440444459921,0.6766424009967789
1,30,0.6545520657284611,0.6660852153218986
1,31,0.6114355337179914,0.6759751624674377
1,32,0.6020747982833201,0.7030897612203499
1,33,0.5952021678323127,0.5954304878194214
1,34,0.6173764717903155,0.6393370859052986
1,35,0.6725467553963554,0.5863709357905837
1,36,0.7525899161374584,0.6228534147174819
1,37,0.8000851212021738,0.6622142582992481
1,38,0.8326363379746063,0.6735205847403423
1,39,0.8436177976771488,0.7032503039291962
1,40,0.8596415909899575,0.7475345869070942
1,41,0.8563453760092951,0.7658895538570162
1,42,0.8465894123054678,0.732583926988687
1,43,0.8151539138915346,0.7435617264238634
1,44,0.7876298264736514,0.6217252381500327
1,45,0.735868454621393,0.4518568328363518
1,46,0.6606418363854116,0.3364424066892131
1,47,0.6097257958952185,0.13284211494270326
1,48,0.47177599048241114,0.006768061273337178
1,49,0.32242958588946236,-0.05648133323902549
1,50,0.2077171391417031,-0.09331858189246645
1,51,0.15702886258143334,-0.103020963336103
1,52,0.05785054502581011,-0.04052467982008623
2,1,0.16312323874925194,-0.010053632545255375
2,2,0.16563459491676602,0.030714054830927928
2,3,0.18777726403188966,-0.01427785756013411
2,4,0.2065933440056904,-0.07205310218641237
2,5,0.20240797710594238,-0.08624947548429596
2,6,0.2107666355908986,-0.20681452025671554
2,7,0.2535112035908711,-0.35845597228867354
2,8,0.28187385255625796,-0.24951976893070715
2,9,0.3168441647269846,-0.24149644036623252
2,10,0.39400141618884055,-0.2582083488807767
2,11,0.4709402497312194,-0.11322185852362265
2,12,0.5541314662945631,0.13794981777451853
2,13,0.6089143118988096,0.27631377589414097
2,14,0.6631976738268945,0.3671081832970102
2,15,0.6837315325075826,0.4533285232823455
2,16,0.7538325071738479,0.5888523121981628
2,17,0.8111757317744398,0.6696479765194436
2,18,0.8668114185797474,0.7197391277181655
2,19,0.8970100701199304,0.7140864717129671
2,20,0.9037845914604946,0.7191148508159676
2,21,0.9043891849010307,0.7327823658824019
2,22,0.8997993032428739,0.7205694679865532
2,23,0.8825145032734053,0.7122375862540327
2,24,0.8662155745743481,0.7030799551003288
2,25,0.8449840496437967,0.7262609862841123
2,26,0.8259618826428378,0.6761148286604602
2,27,0.8015190259513703,0.625593411675917
2,28,0.7536680085756368,0.5965525340987463
2,29,0.6918081624266109,0.623978072981844
2,30,0.6465534704225777,0.6461309789324505
2,31,0.5912177156965888,0.6402529646604878
2,32,0.613653093482443,0.6237459455405098
2,33,0.6047453922272972,0.5761827246584106
2,34,0.6389248922609434,0.573816197064099
2,35,0.6900467984581982,0.5941177817970085
2,36,0.7685113979479211,0.6683861686792452
2,37,0.8217463973495238,0.6997838997730169
2,38,0.8560959251018093,0.7096569765668164
2,39,0.8690746756966924,0.7163319969191547
2,40,0.891200717180158,0.7089845005417359
2,41,0.8883174924351714,0.7134390269633434
2,42,0.8795161496961769,0.7005770586331943
2,43,0.8697870841219191,0.6439569903799818
2,44,0.8182245228715536,0.6703698958873111
2,45,0.7381411058673277,0.6299802818909003
2,46,0.6638617093536126,0.4900226961927159
2,47,0.5736079364741892,0.42894655860386766
2,48,0.4196879727243935,0.28225386880926995
2,49,0.3075370759888032,0.13770507128060006
2,50,0.2505138358625614,-0.018381554457844507
2,51,0.2181687587741884,-0.04011866249173601
2,52,0.17317753014310922,-0.03161065515640904
3,1,0.10482147935392971,0.055441000097437576
3,2,0.13508103133511618,0.11697176937921527
3,3,0.1385116339026894,0.1409868422220628
3,4,0.1289839791880395,0.18209056587392625
3,5,0.12413585873149491,0.1538281355893546
3,6,0.10735238577112416,0.10879979310340304
3,7,0.13735960125584334,0.032044361233406815
3,8,0.150630966117134,0.23967584876285286
3,9,0.16090371241235257,0.3602984293462179
3,10,0.19343121071458846,0.40721832649699174
3,11,0.29148187501616585,0.48446844912229825
3,12,0.40782938045725914,0.525308187303374
3,13,0.49002910611790285,0.5382947086459486
3,14,0.5517116422144572,0.559957559728387
3,15,0.6084601760969521,0.6000741887922324
3,16,0.7098535923790344,0.6780191645141089
3,17,0.7697740773216903,0.7638034336214694
3,18,0.8228251636613056,0.8345840933048442
3,19,0.8402797116066176,0.877569170357684
3,20,0.837261426114259,0.8943631232863746
3,21,0.8404077154128003,0.8971087558431244
3,22,0.8324566547346429,0.8856840697062482
3,23,0.828519857200733,0.8474793011685748
3,24,0.8118481783161191,0.8443935819840798
3,25,0.8056764557715634,0.8135508728529912
3,26,0.7699326621305542,0.7978005438955541
