iteration,week,train_r2,test_r2
0,1,0.0,-0.39589781943805424
0,2,0.0,-0.5081827557942691
0,3,0.0,-0.34311737635216844
0,4,0.059978405833891024,-0.288798884091094
0,5,0.0,-0.4084646360404578
0,6,0.0,-0.19954639748949754
0,7,0.05272015682499798,-0.14794532784661452
0,8,0.18467755495598204,-0.14959180045178488
0,9,0.2313932993224581,-0.10963489892311018
0,10,0.44933594457138903,0.3992778697755405
0,11,0.5325634921444591,0.26783676225833297
0,12,0.664707809261979,-0.25796611090553867
0,13,0.6710698162213925,0.21048291506786776
0,14,0.6781440820497503,0.4530860411509041
0,15,0.696943482663096,0.5802176367299745
0,16,0.7575715147863582,0.7127622979800565
0,17,0.7947682515331232,0.8168240583502568
0,18,0.8373175510381934,0.8412454599868063
0,19,0.8569013613961383,0.8374169012154481
0,20,0.8907393250624214,0.8556097592042675
0,21,0.8769657263056752,0.854276169113325
0,22,0.879755500021224,0.7969358543352949
0,23,0.864869155057916,0.7641629618763556
0,24,0.8590433903067126,0.7531067735886996
0,25,0.8290947248992275,0.5278841928765093
0,26,0.7532545014784928,0.3273978247952747
0,27,0.6628091963416971,0.3124715070758014
0,28,0.5391147576119658,0.2987082456850566
0,29,0.5570793545964156,0.4063029067330891
0,30,0.5878358975135862,0.35835167086446373
0,31,0.5678707454491864,0.39878932619066687
0,32,0.6361673990146208,0.5916741161666117
0,33,0.6784437259686125,0.5427867625752751
0,34,0.71114140614984,0.4616664422152036
0,35,0.7532283971769751,0.616846859879814
0,36,0.8067783727270978,0.7451056029681172
0,37,0.847314202756286,0.8663821877912155
0,38,0.8586130691915128,0.8981171601056129
0,39,0.8652283707617074,0.9000407381879453
0,40,0.8572090311419792,0.9096292815276195
0,41,0.8470081593450138,0.9138393132324222
0,42,0.8274672383654257,0.9147560687627956
0,43,0.8133735925987268,0.888439312076375
0,44,0.814117484931108,0.8354613923905033
0,45,0.8128934671542024,0.8324146920601424
0,46,0.7632148425442599,0.7186281446880818
0,47,0.702680584762009,0.6615424428772412
0,48,0.6304456298053813,0.5419734135370111
0,49,0.3402101496467963,0.5207926332102337
0,50,0.17079553709301776,0.29164488540484523
0,51,0.06802918967095195,-0.1121356846298267
0,52,0.0,-0.26947514894654345
1,1,0.0,-0.29387124281549815
1,2,0.0,-0.18943577570907433
1,3,0.0,-0.23541623819746227
1,4,0.15207684897643947,-0.5155937343217785
1,5,0.0,-0.13004919268926818
1,6,0.0,-0.14570261698267895
1,7,0.0952030601575864,-0.1111556558136062
1,8,0.25743039646072485,-0.12256735081615888
1,9,0.2854927523474383,-0.1746797542107308
1,10,0.566270273465468,-0.4690390068322501
1,11,0.571581689564765,-1.0014603924362704
1,12,0.6417261520907094,-1.3395790553096103
1,13,0.6663631448826064,-2.079791882606447
1,14,0.6801028282856971,-0.23748687628302845
1,15,0.7098694300131034,-0.06426656951049425
1,16,0.7626295230824277,0.5607773465887924
1,17,0.8119260209571084,0.7472352286024744
1,18,0.8418956434425853,0.8687484417725949
1,19,0.8487356435105851,0.9022561973202913
1,20,0.8850094810206905,0.8669977838417796
1,21,0.8755622537468359,0.8312688991593473
1,22,0.878018513633201,0.8153201862470398
1,23,0.8522713242573323,0.8258333790942967
1,24,0.8751747927976485,0.7295560351385924
1,25,0.8278941726324514,0.7467119492466504
1,26,0.7581539953980015,0.581871697252931
1,27,0.6854383471474728,0.4134761901704228
1,28,0.6143866705038767,0.07972774788496473
1,29,0.5909220958994479,0.1411860749873982
1,30,0.5554155001662457,0.23348003757288482
1,31,0.5401493231001202,0.23100266797219793
1,32,0.6412010506983308,0.39563387418332174
1,33,0.6862114861808454,0.4338141041160196
1,34,0.7172343682483331,0.19624200350358556
1,35,0.7650107594365565,0.331661604029275
1,36,0.823801770483089,0.6276964095558036
1,37,0.8688505406084327,0.729989967058994
1,38,0.8879849475929751,0.777601464970461
1,39,0.8837738527583955,0.8870230653169069
1,40,0.8773545836660545,0.8854728392817787
1,41,0.8755468569458476,0.8665500413906534
1,42,0.8555712116360418,0.8844101684353108
1,43,0.8373159672956705,0.9016661556000929
1,44,0.8432993032929473,0.806889740243026
1,45,0.8512101477213532,0.7369560236707862
1,46,0.81032007627103,0.7018893595638978
1,47,0.7382437385220639,0.6900717491718624
1,48,0.6063104211420243,0.716392897041725
1,49,0.29608043544103535,0.41671309351011754
1,50,0.18997898155768655,0.02170923301515426
1,51,0.09466513688129163,-0.2330042543418287
1,52,0.0,-0.3107136971258362
2,1,0.0,-0.00023532031705930656
2,2,0.0,-0.05835055065959782
2,3,0.0,-0.19151991022777337
2,4,0.05398416520946436,-0.30009074713186834
2,5,0.0,-0.6570720491414088
2,6,0.0,-0.8184064837242535
2,7,0.06814646037157579,-0.21552531357077442
2,8,0.17068966370336947,-0.05078724607731422
2,9,0.23695008596505895,-0.044963859394393735
2,10,0.4518384911828519,0.04172344648966053
2,11,0.5005033691718326,0.42126528362718774
2,12,0.6321704504846475,0.4394344212295177
2,13,0.6858983620600286,0.5557353184411541
2,14,0.7279410888074802,0.42062101047769584
2,15,0.7515091971113896,0.45782293668736007
2,16,0.803901478938126,0.49546632423222836
2,17,0.8392432795188915,0.6476898987603288
2,18,0.8614894051505566,0.766420888683734
2,19,0.8531084298363675,0.8309109354784774
2,20,0.8730795539266694,0.9220024951523478
2,21,0.8528743692056018,0.9166986056531383
2,22,0.8603234275423601,0.8838319388319824
2,23,0.847589977740925,0.8591795306481557
2,24,0.8498474557131726,0.8277720432541815
2,25,0.7842136564683817,0.786012993786374
2,26,0.6805904795074854,0.6703859114324321
2,27,0.6052030944371809,0.5566674797122992
2,28,0.5065409308553586,0.4132798665776316
2,29,0.5388779116161779,0.4899877600536058
2,30,0.5557692269606593,0.39551310504337567
2,31,0.5530882375542123,0.2587404447958902
2,32,0.668954217457301,-0.02579963771622862
2,33,0.6995366048705514,0.11275563887211892
2,34,0.6973286689262466,0.6737748021736926
2,35,0.7323929137423867,0.8239414193272793
2,36,0.7934863192260255,0.908398518444199
2,37,0.8364305421315374,0.9361253215479803
2,38,0.860781001363805,0.9473849218518373
2,39,0.8729534105632093,0.9217645687951874
2,40,0.8686271893023785,0.9114094001920036
2,41,0.8732358489776754,0.8974241243726315
2,42,0.8652150294641442,0.8705628770353839
2,43,0.8625210770492393,0.8072189478807102
2,44,0.8575081305574734,0.7555291918823626
2,45,0.8816460432842212,0.654821226446523
2,46,0.8369482708775577,0.37095538309844434
2,47,0.774760439262321,0.43418812432124376
2,48,0.6654472255910586,0.4047241265598924
2,49,0.40398614269807576,0.2833288009451156
2,50,0.17356528060495313,0.36601044879260947
2,51,0.06051062541559893,0.1042792219165487
2,52,0.0,-0.03256527512093155
3,1,0.0,-0.027634335645792873
3,2,0.0,-0.01948956444440242
3,3,0.0,-0.022598162216383555
3,4,0.1050458073917303,-0.1591306360848126
3,5,0.0,-0.03002072648674403
3,6,0.0,-0.10667802619858469
3,7,0.09258782471878824,-0.3364269263130344
3,8,0.26079579507708617,-0.8181783032913619
3,9,0.2904416111700615,-0.41244569469838144
3,10,0.567785994954768,-1.2872776417905905
3,11,0.5759588550333475,-1.8080223995539946
3,12,0.6252262552948717,-0.5599878078577987
3,13,0.6424624900441358,-0.059756073921312325
3,14,0.6542314206429029,0.5187997951611054
3,15,0.7005728084013264,0.5298452161200087
3,16,0.7530210032229666,0.7616775571445837
3,17,0.8192181514673922,0.7104114012218966
3,18,0.8572679560480859,0.8242035967200392
3,19,0.8593310653999613,0.8684212757239422
