iteration,week,train_r2,test_r2
0,1,0.0,-0.007930499773978195
0,2,0.0,-0.014915353541770315
0,3,0.0,-0.03800501217712715
0,4,0.14499670826480904,0.029773884308127885
0,5,0.0,-0.04149250638923285
0,6,0.0,-0.11717196122743379
0,7,0.0520815439184128,-0.0031649483649025534
0,8,0.09565337764579629,0.030871484951620398
0,9,0.08657486936572345,0.12606857033045182
0,10,0.1454435232535315,0.2690155005497469
0,11,0.1774206071333979,0.29560011048720525
0,12,0.3110705983023777,0.31168412036750137
0,13,0.40043582347685114,0.2810198873028732
0,14,0.428322910511981,0.2808163015864349
0,15,0.5680049240212424,0.3599985318468706
0,16,0.7097923206659492,0.4589963117162672
0,17,0.8074120731128944,0.5558754239132603
0,18,0.8323784068023636,0.6888311285904833
0,19,0.8316032579470691,0.6979311574507084
0,20,0.8821274705996498,0.7556433802635458
0,21,0.8557649678337149,0.7652064045440953
0,22,0.9039678274187354,0.7817133693934271
0,23,0.8845685331925758,0.6393498509282687
0,24,0.8780202594575567,0.6524710188283838
0,25,0.7927446530595698,0.6486698122523136
0,26,0.7750440752123642,0.6277778017691025
0,27,0.7729846271066487,0.5724945973017089
0,28,0.740252876008219,0.5849305457432594
0,29,0.7003548499195537,0.5849736976072881
0,30,0.6630039290667966,0.5848053587667024
0,31,0.5832355875385643,0.6089709988885535
0,32,0.5695723020536572,0.5553438446348993
0,33,0.46711520558939434,0.4251110955356634
0,34,0.5411402366439788,0.4856726997605828
0,35,0.631573921643547,0.5035282055838621
0,36,0.6970971695135368,0.575740687684092
0,37,0.7596530824916441,0.6227626313141508
0,38,0.8095792558343213,0.6263577220297828
0,39,0.8292533826491157,0.6356387248063395
0,40,0.8579991722072744,0.5837963433315517
0,41,0.8764865178007732,0.5465546760713196
0,42,0.8711167554775295,0.5805341244071172
0,43,0.8401368152695589,0.6371235748535018
0,44,0.7909769877307269,0.6106024154181728
0,45,0.7521996432097693,0.5102460652370332
0,46,0.6293749193413946,0.38179115138211317
0,47,0.5833075917824715,-0.13725556527024563
0,48,0.3566980895339491,-0.24675438416119744
0,49,0.17815550576367678,-0.07232655852023906
0,50,0.20239164990811176,-0.20666065552598356
0,51,0.23765981803083713,-0.15128039495942014
0,52,0.0,-0.0010160838638053615
1,1,0.0,-0.03347793692535128
1,2,0.0,-0.08463765003400092
1,3,0.0,-0.3383014846433321
1,4,0.1110649455603896,-0.2673515207231736
1,5,0.0,-0.3254282787536764
1,6,0.0,-0.40303727866637984
1,7,0.07724123267896976,-0.35189583902710075
1,8,0.17309280623343193,-0.48022258081096814
1,9,0.10651858677796477,-0.19386861614142714
1,10,0.3905190120995442,-0.7516032619533621
1,11,0.38222082961158177,-0.35446512656862805
1,12,0.45048939879676675,-0.13895119418428448
1,13,0.4753495407152599,0.19674115100968192
1,14,0.5741666082226777,0.10586527947898361
1,15,0.694434971918878,0.05613327766003551
1,16,0.736234096614223,0.21512437627158554
1,17,0.7960007335742867,0.4974545558674831
1,18,0.8239704822182732,0.6362554947074088
1,19,0.8113362172141027,0.6298211478024562
1,20,0.8748432987130041,0.7128279381871369
1,21,0.8348028314442447,0.7044646215804511
1,22,0.8998906439875375,0.7620457005850951
1,23,0.8819390513972516,0.5473961636505159
1,24,0.8757752284821413,0.598099742569753
1,25,0.8088166822595558,0.5232104673756992
1,26,0.7735936561348296,0.5959227889608112
1,27,0.7846323353381479,0.5708009331719881
1,28,0.7658312396194416,0.5104808420102458
1,29,0.7375630188314056,0.4959748169941446
1,30,0.7310589331840646,0.47330639010960684
1,31,0.7077181136504376,0.4433683633374862
1,32,0.6783970793619978,0.3792932357335691
1,33,0.5816052509716715,0.3772196992396075
1,34,0.625160011018298,0.4128868896636566
1,35,0.6784718510987,0.38159858692902604
1,36,0.7284194817937784,0.4528020233183302
1,37,0.773523996191528,0.5060921563373246
1,38,0.8065523162551678,0.6648819255417818
1,39,0.8184941481365768,0.7542230121810118
1,40,0.8333362752162994,0.7713829935950932
1,41,0.8445141174630342,0.7955148747445363
1,42,0.8122966218715808,0.8581039780160062
1,43,0.7876738514276562,0.8320861219099984
1,44,0.7116699371420006,0.7049105633045509
1,45,0.6650692001445679,0.6662642611117793
1,46,0.5456367084179619,0.48347558996224593
1,47,0.5347283511944825,0.05833734125673129
1,48,0.4123227494235695,-0.539263733988739
1,49,0.16955722029560016,-0.06840666751347424
1,50,0.1496184643670604,-0.04687916961078753
1,51,0.19916064822703017,-0.04436443963222514
1,52,0.0,-0.030837042936336267
2,1,0.0,-0.27923909012079196
2,2,0.0,-0.29413173198656684
2,3,0.0,-0.6348590237537795
2,4,0.1343614234130026,-0.3453619630666467
2,5,0.0,-0.24063749423062664
2,6,0.0,-0.07277749855174753
2,7,0.055605547342321815,0.08279570759360377
2,8,0.1290982268970161,-0.16193044320530547
2,9,0.11171689283234498,0.16255910623604564
2,10,0.2053127409693548,-0.19530398794404258
2,11,0.23562840162042165,0.030389283889496133
2,12,0.33791146290255203,-0.08741003940242686
2,13,0.426432936977008,-0.51643744580508
2,14,0.4349976598637768,0.09677856228349413
2,15,0.5066479079791049,0.6515251703334135
2,16,0.6087632556014908,0.7625446052638332
2,17,0.7245622120612216,0.8093617893900942
2,18,0.7979844154347577,0.8236978416247697
2,19,0.7749969788388118,0.9125588335196912
