iteration,week,train_r2,test_r2
0,1,0.0,-0.11990935012534942
0,2,0.0,-0.13180846369679688
0,3,0.0,-0.06998091537867746
0,4,0.09923982673277032,-0.02667951980308536
0,5,0.0,-0.11896851347104431
0,6,0.0,-0.0628087643118942
0,7,0.07521242833011388,-0.09437923688638628
0,8,0.14317514560160904,-0.09150084318638352
0,9,0.13079983749540658,-0.16762756638096254
0,10,0.22950026458790584,-0.33403509682381194
0,11,0.3160824177170849,0.06431086885620019
0,12,0.42964479756744367,0.4856854210300674
0,13,0.48457960442239256,0.6190244990126379
0,14,0.5265441064255671,0.6954241531207916
0,15,0.5933751055672435,0.7024008780763168
0,16,0.6939519335498845,0.8496014439899691
0,17,0.7798181574361582,0.8696643084976421
0,18,0.8285929809423335,0.919496304844718
0,19,0.8493035359421278,0.9186152170796079
0,20,0.8699999922632391,0.8914618405340611
0,21,0.8633087750614675,0.872029674955051
0,22,0.8580589706721423,0.8859277599371396
0,23,0.835707281313567,0.8723393081339154
0,24,0.8265628301415453,0.8645309418070485
0,25,0.7761445325107501,0.7792645562389691
0,26,0.7435370495285106,0.6660345566428365
0,27,0.7079129290377568,0.6077935704724978
0,28,0.6607253940160109,0.3470165923004114
0,29,0.6467972602568044,0.3072668600151013
0,30,0.6383172972820594,0.3486344392213505
0,31,0.6237461393800966,0.3420138484521482
0,32,0.6304033580000206,0.5303853573851893
0,33,0.5973633367825129,0.5836082003139689
0,34,0.6287443835897465,0.6341391997858983
0,35,0.6739950287583256,0.6269847573371796
0,36,0.736233603884031,0.7540034445158068
0,37,0.7792471251509774,0.8380678271353881
0,38,0.8233766315600122,0.8661908231351219
0,39,0.8328748199452842,0.8940417343757987
0,40,0.8341913519611585,0.9100357636717149
0,41,0.8340996187158364,0.8997341648511462
0,42,0.8155412203018034,0.9004490124743395
0,43,0.7905112788920017,0.8713336992487932
0,44,0.7537656003484563,0.7858095334409946
0,45,0.7199265519953861,0.6442443278192884
0,46,0.6472477776990317,0.5606019573060465
0,47,0.5809825983765788,0.4245277573249203
0,48,0.4202705348760096,0.43677431729474814
0,49,0.2545836320284802,0.08836095559247692
0,50,0.1684836897767883,-0.23657803940192745
0,51,0.13643310167016476,-0.39360571780606013
0,52,0.0,-0.14219213265459651
1,1,0.0,-0.0009357819985773563
1,2,0.0,-0.00135311398167981
1,3,0.0,-0.003917056674490826
1,4,0.11282751912840261,-0.003944755873644734
1,5,0.0,-0.003722348978127732
1,6,0.0,-1.9733963671164645e-05
1,7,0.123842391698744,-0.06345178520487282
1,8,0.19720666329913228,-0.16824670154952215
1,9,0.18727746172226534,-0.04486765507193402
