iteration,week,train_r2,test_r2
0,1,0.0,-0.9537369061085728
0,2,0.0,-0.9593544394334399
0,3,0.0,-1.0856265042647046
0,4,0.07039932428708551,-1.3540723887478614
0,5,0.0,-1.9765019807553883
0,6,0.0,-2.8594263905617443
0,7,0.037447799280803995,-1.5628931366850392
0,8,0.11421997545377172,-1.3556513046525143
0,9,0.11328197117919059,-1.4458647201393644
0,10,0.1936810413419946,-0.8872777036980137
0,11,0.28219206755874227,-0.42154511790826277
0,12,0.419260446201019,-0.1670408034631794
0,13,0.4821042449453017,0.03654256263430722
0,14,0.5670444624932132,0.3567856376158548
0,15,0.6572684994458653,0.4366721459376509
0,16,0.7526454832977093,0.6144956728735071
0,17,0.80826284043897,0.664337517092267
0,18,0.8610336312400275,0.746465279770461
0,19,0.8665740740830324,0.7920278381328815
0,20,0.8954150659265337,0.7651459285829063
0,21,0.8746245207867699,0.6823441750622152
0,22,0.8957250102132437,0.6316187724062996
0,23,0.8801549934251975,0.5493139306908028
0,24,0.8764127740024239,0.28258431134820194
0,25,0.8266186980063684,-0.1253277441357048
0,26,0.8055964591437463,-0.40630872983835764
0,27,0.7871567086476914,-0.7932436447634854
0,28,0.732575407265944,-0.6572073798147642
0,29,0.6760450708160999,-0.7440365933076225
0,30,0.6506769100388476,-0.5433167397376202
0,31,0.6117086045115876,-0.24099581675813986
0,32,0.62089971799258,-0.036424912739627446
0,33,0.5833252193467748,0.045258241861167225
0,34,0.6033098326836007,0.037001326703312465
0,35,0.6315710135976509,0.1192576085987922
0,36,0.7068620409111428,0.3592173887471992
0,37,0.7681888050574958,0.4903546764707628
0,38,0.8206444689067951,0.6179835348164695
0,39,0.840173598540956,0.691750542166393
0,40,0.869507173511486,0.743885127219706
0,41,0.8756674008999543,0.73487906821802
0,42,0.8689335897548986,0.7510111933473403
0,43,0.8529143515815224,0.6804981760960334
0,44,0.796325465919957,0.6026991936064
0,45,0.7288777327788718,0.47010070094721546
0,46,0.6141552629316527,0.3191756688964612
0,47,0.51473560654564,0.20513610187383924
0,48,0.35450773091628474,-0.085772356274747
0,49,0.1443227883783048,-0.3264021672950057
0,50,0.08018969828559208,-0.4738227755956663
0,51,0.04858923540677085,-0.571452136838962
0,52,0.0,-0.8461122625684225
1,1,0.0,-4.392712611587778
1,2,0.0,-5.4567739861161835
1,3,0.0,-6.373237269998329
1,4,0.08813661844889586,-5.386026236832416
1,5,0.0,-6.424069267959731
1,6,0.0,-6.545573217753758
1,7,0.0265397697936256,-6.964795599225215
1,8,0.09280564395248525,-4.894176718210329
1,9,0.08470643935085953,-2.225873537830174
1,10,0.17260411912569695,-0.9344589225300284
1,11,0.2756122807280529,-0.20444569195175588
1,12,0.3917266956658151,-0.21517232067929282
1,13,0.4594548672156543,0.0778052732286304
1,14,0.5752486398499002,0.25058514748253025
1,15,0.6483027177277775,0.5595489747244746
1,16,0.7556471939956892,0.6719795542219135
1,17,0.8137927190594397,0.750594045933329
1,18,0.8653584889212913,0.8932612484190947
1,19,0.8815976679941715,0.8912318602779873
1,20,0.8879238471547025,0.9006339365575303
1,21,0.8663770548579142,0.8842127239621174
1,22,0.8777009542466612,0.8765161400393752
1,23,0.8600696440548808,0.8138961881194918
1,24,0.8517666043830203,0.7844375784196217
1,25,0.8085863606641073,0.6596502723877049
1,26,0.781645570912552,0.4767502725803645
1,27,0.7589932131451235,-0.05314936675463078
1,28,0.7094458551254653,-1.1246282177994331
1,29,0.6669925810706537,-0.6107365465858614
1,30,0.638553952142898,-0.5672720632276265
1,31,0.59695300123497,-0.4296632512581191
1,32,0.6176193328739281,-0.36733995589954405
1,33,0.5913285758655483,-0.20973951405348146
1,34,0.6252302766753863,-0.3934029065430271
1,35,0.6519595962140476,-0.32689762822047075
1,36,0.7421078664311952,-0.4051010246824298
1,37,0.8158480069725575,-0.8458119125520895
1,38,0.8618286966730916,-0.16160471655137676
1,39,0.8737648726277906,0.34512578865736787
1,40,0.8838277063972393,0.8315618123798684
1,41,0.8826824216872321,0.8907056899704954
1,42,0.8753668540616731,0.9214548923068022
1,43,0.8531481453614965,0.906929876558951
1,44,0.7986678703156833,0.9036034404574986
1,45,0.7256032328309081,0.8788489024985642
1,46,0.6015942767372022,0.7568272114480218
1,47,0.4843800988841517,0.6185888490392781
1,48,0.32580537969161594,0.31465277700149197
