iteration,week,train_r2,test_r2
0,1,0.0,-0.02085862426135998
0,2,0.0,-0.001968391877175124
0,3,0.0,-0.012060850969379366
0,4,0.09828607360573482,-0.04870032367009203
0,5,0.0,-0.06461565470837538
0,6,0.0,-0.15413815550222387
0,7,0.15487439468935027,-0.1835057933233477
0,8,0.21567040398549775,-0.07784228112437064
0,9,0.21286921176126106,-0.09087654588453953
0,10,0.3695021437567598,-0.22612581623066097
0,11,0.4343407665392921,-0.25643824482392175
0,12,0.5060136102056831,-0.11940412420755675
0,13,0.5216207206870795,0.148560222391371
0,14,0.5959706942374442,0.2597754033647178
0,15,0.6611828235916802,0.24952121188541698
0,16,0.7499534658153588,0.49152793431952524
0,17,0.8166520873873369,0.5019023585962328
0,18,0.8603798008781054,0.6267174586722952
0,19,0.8850868784721344,0.3683057920205852
0,20,0.8985110438720137,0.17261111740201895
0,21,0.884681395409614,0.1991966613085543
0,22,0.8820437553647795,0.2153805236975489
0,23,0.8567698368986497,0.21497832769010383
0,24,0.8403451101191739,0.18755219473757856
0,25,0.7838858054126061,0.13249644503042302
0,26,0.7516900530631946,-0.16703394139399963
0,27,0.7010445087007406,-0.09629666140414139
0,28,0.6424693013331297,-0.26632645288809265
0,29,0.5818620684356506,-0.33518701415713803
0,30,0.5301998496162114,-0.17897158860206397
0,31,0.4727662989376231,-0.4108555843997892
0,32,0.5083469661203099,-0.6000409272791294
0,33,0.49937888030901145,-1.2212323160255214
0,34,0.5469712791826604,-1.2797762062224725
0,35,0.6247404982548572,-0.8801031167170237
0,36,0.7106609034514704,-0.6250286247755532
0,37,0.7764526609106623,-0.17482896403122905
0,38,0.8407087371151742,-0.1669090500418784
0,39,0.8611821412437808,-0.1857587277078836
0,40,0.8898419064951116,-0.021624581707563317
0,41,0.891721320772229,0.2901611571778425
0,42,0.8848835175644445,0.3492180931185266
0,43,0.8651988258727149,0.2835739299677409
0,44,0.8130015425298664,0.22274901139431635
0,45,0.7584747568190842,0.2847839153467969
0,46,0.6749630671138307,0.3437220904983864
0,47,0.5899020182881973,0.33421912562009637
0,48,0.39461389410295955,0.2874159542026268
0,49,0.22814848854613257,0.10871353645918369
0,50,0.15002863661219723,-0.06195650179421941
0,51,0.10251716077559914,-0.08368236650855132
0,52,0.0,-0.048372488344275544
1,1,0.0,-0.00859229806903361
1,2,0.0,-0.0015017166378739066
1,3,0.0,-0.00535376330267634
1,4,0.1654695534009588,-0.03879642460991617
1,5,0.0,-0.018591849928628834
1,6,0.0,-0.0712067046393039
1,7,0.12716807746884917,-0.10084365220435787
1,8,0.2108723838246237,-0.08549376127077801
1,9,0.1765749984246654,-0.08613059379702603
1,10,0.3483094570791164,-0.2536763685373957
1,11,0.4379538219286695,-0.25586242737447384
1,12,0.5457067871583255,-0.24695312320679474
1,13,0.5664176003992643,0.09252543714795891
1,14,0.6204262459919692,0.052367344007267724
1,15,0.6575075816086535,0.18608439220970918
1,16,0.7277287353010113,0.6471296026776243
1,17,0.7829245043530665,0.7649575842579974
1,18,0.8272290566200129,0.8155389084902515
1,19,0.8388459075523393,0.7873732401293834
1,20,0.8579238033815734,0.7518560539144866
1,21,0.8484445521074675,0.7816456040816623
1,22,0.8631174115673139,0.7790530179046925
1,23,0.8427164601476403,0.7538168756080882
1,24,0.850606604585199,0.7270068878986923
1,25,0.7976916533323453,0.7633014855675482
1,26,0.7766342743439414,0.7084366706524529
1,27,0.7467838689576076,0.7482925319937661
1,28,0.6821610228637297,0.7580307148708763
1,29,0.6372894594210685,0.7795572794575739
1,30,0.6183895777835285,0.7953472970813023
1,31,0.5850050170095376,0.769824974479789
1,32,0.6149574016462309,0.6450833106322842
1,33,0.6088624217664123,0.2836803643764334
1,34,0.5993461380750607,0.5872405567495727
1,35,0.6130361107306803,0.7343716105677276
1,36,0.6888349622898902,0.7672393133349096
1,37,0.7608942230039852,0.791615403209101
1,38,0.8183945909692399,0.7684541650165807
1,39,0.835972303393726,0.7739207758598905
1,40,0.8538041215430285,0.7738782422161952
1,41,0.8495132359770307,0.7910218774611273
1,42,0.8411278288944587,0.7732551503623057
1,43,0.8354416730908274,0.7069549060984183
1,44,0.8064073565064418,0.7098700896796805
1,45,0.7530674560293829,0.6628666593940932
1,46,0.6442352063432972,0.567849452265126
1,47,0.5307581863926876,0.47705067787179367
1,48,0.35924280871589653,0.29969500195709353
1,49,0.10019808822309584,0.07415341770996486
1,50,0.05520703057211129,-0.027851665093987954
1,51,0.049304708189066626,-0.03208279294515881
1,52,0.0,-0.042508183085547824
2,1,0.0,-0.03428471940462674
2,2,0.0,-0.06640698059139072
2,3,0.0,-0.2385282229538308
2,4,0.12479373240009861,-0.3525896322550195
2,5,0.0,-0.3765208617337814
2,6,0.0,-0.9227888105007713
2,7,0.14521533158634337,-1.0341021718781027
2,8,0.23312351647182628,-0.7581549580074507
2,9,0.21081874692607616,-0.7796026977171424
2,10,0.3890601383892923,-0.943090131460675
2,11,0.46033261521782287,-0.8155464201838543
2,12,0.5463875630967818,-0.6261661414197299
2,13,0.5815879177783114,-0.4192768047139859
2,14,0.6084581886740562,-0.11845382955278838
2,15,0.644879784742806,0.12751917620021813
2,16,0.7104096641913238,0.6886129105568045
2,17,0.7749334260252978,0.8225167168184117
2,18,0.8229725253104487,0.8535523100182633
2,19,0.8402673040873988,0.8556144053707725
2,20,0.8629041308577949,0.8154432669861182
2,21,0.8552777599402043,0.8639856489604588
2,22,0.8648223457371528,0.8438212607568321
2,23,0.8410782011455797,0.837099748410158
2,24,0.8432345041304564,0.8122381420342861
2,25,0.79019710645153,0.7942185475184022
2,26,0.7692609899828825,0.7704075239319078
2,27,0.734923514808732,0.800240186018219
2,28,0.6897706990352707,0.8090595217496659
2,29,0.6524838060385296,0.8061567557773573
2,30,0.6320480574597691,0.8163888733675031
2,31,0.5980129595748013,0.7743411637424014
2,32,0.6214885566218047,0.568601041345013
2,33,0.6013916716749568,0.14510729329334326
2,34,0.592769749012622,0.6323167031604465
2,35,0.6407909959285005,0.6713403187849465
2,36,0.7141785292227001,0.6757556197298065
2,37,0.7748269363036929,0.7001530644959502
2,38,0.8283507851032135,0.5850493053829711
2,39,0.8376302525870936,0.7052818796291738
2,40,0.8541721391216337,0.7404177280752363
2,41,0.8541624531235115,0.7840558074719919
2,42,0.8429332413626898,0.7213821734826623
2,43,0.8384184734428051,0.5668295942108011
2,44,0.8166553621337851,0.49751755970214295
2,45,0.7839426430220207,0.4945237786506238
2,46,0.7205616559746078,0.4504449475640494
2,47,0.6570685511335072,0.4537320664489284
2,48,0.4603118489098035,0.34833237177850385
2,49,0.2069079786212823,0.17214134783975943
2,50,0.12871612993546921,0.054007415713168805
2,51,0.09974890526904878,0.07024322890740231
2,52,0.0,-0.004609606464581306
3,1,0.0,-0.00698701251835665
3,2,0.0,-0.0006255059430746446
3,3,0.0,-0.013385831671249404
3,4,0.08393451348577108,-0.010875278766869112
3,5,0.0,-0.0014004058612657744
3,6,0.0,-0.062114654778675726
3,7,0.07452793463906537,0.12072315483929974
3,8,0.1498589277366037,0.23119619079462617
3,9,0.13901267946398188,0.0063835101874120115
3,10,0.2217348554632509,0.29872404047289014
