iteration,week,train_r2,test_r2
0,1,0.0,-0.6996253343843835
0,2,0.0,-0.1938196241369099
0,3,0.0,-0.2858183838328696
0,4,0.4737729631801505,-1.7020688227659302
0,5,0.0,-0.25609177569574926
0,6,0.0,-0.311562344378
0,7,0.34671154139556337,-0.49326457980358174
0,8,0.4880175551151835,-0.821412786737296
0,9,0.3644731526817224,-0.11564126593908441
0,10,0.6243715204085332,-0.41812738269531113
0,11,0.642340327037425,-0.44251592238212334
0,12,0.7210666739086447,-0.2863560682498829
0,13,0.7637829462602381,-1.2786220341108518
0,14,0.8283152381675566,-0.2729178697738066
0,15,0.8123189801981807,-0.08150520485090174
0,16,0.8254885555003826,0.41721621278546495
0,17,0.8545128346821433,0.6464145281171445
0,18,0.8843329404580421,0.8031574635178335
0,19,0.8933609415213611,0.87864312418253
0,20,0.9159141880551778,0.8032238284908415
0,21,0.8904809474872398,0.8285599166512633
0,22,0.8985857639754617,0.743274060858462
0,23,0.8967641013516807,0.7104588958985701
0,24,0.8950270781067383,0.650089697602763
0,25,0.7934377296465359,0.5586046600008192
0,26,0.7658770914040698,0.38635327954036847
0,27,0.7133013761186349,0.1440064889583127
0,28,0.6155253019007909,-0.1870587589194448
0,29,0.4556400726341632,-0.5655227568547736
0,30,0.45019131662611844,-0.8116459975139867
0,31,0.38763220665591724,-0.5923432958205657
0,32,0.4879380123742537,-0.31332990686445283
0,33,0.5391433083996491,-0.21515768720819395
0,34,0.5106131701306225,-0.07495571543497803
0,35,0.5304665665379278,-0.10019903250534012
0,36,0.6669661047483528,0.26586749853591973
0,37,0.7650957299297206,0.4937869228456391
0,38,0.8443222897883083,0.6761140722721836
0,39,0.8571733361474811,0.7442918231179174
0,40,0.9040124804011593,0.8103155506063968
0,41,0.8983671907299696,0.7979555395487884
0,42,0.8947304491830339,0.8266844027380078
0,43,0.8880487854846085,0.7659640387015605
0,44,0.8273888555720007,0.7131861299945146
0,45,0.7609476502859662,0.5554405423274148
0,46,0.633035530242668,0.42183985477744035
0,47,0.5367526115176111,0.09744309802382622
0,48,0.4119851878424796,-0.22858672432143123
0,49,0.14159473418444313,-0.11212444286004897
0,50,0.18864980887452543,-0.16688443989968094
0,51,0.16566896515571872,-0.288758711927086
0,52,0.0,-0.33998623035923425
1,1,0.0,-2.9346742081160526
1,2,0.0,-3.6024852931299582
1,3,0.0,-7.2726578348091415
1,4,0.5803832387608573,-9.346036604103384
1,5,0.0,-4.058705317654423
1,6,0.0,-4.168899281565408
1,7,0.30227777452920623,-2.318710598035233
1,8,0.4704655525981398,-3.711174902138837
1,9,0.3538162270449996,-1.1355119655586985
1,10,0.6088964219416997,-0.4081662508771262
1,11,0.5977332959061303,0.36826101809243417
1,12,0.623801159390126,0.6554409195772024
1,13,0.5520386140847899,0.5055667205782545
1,14,0.6533883611202491,0.5598660379752678
1,15,0.7571685161061816,0.43940789438340466
1,16,0.8244979067230334,0.4555930810935481
1,17,0.8627674728320195,0.5183693404492795
1,18,0.8965215200644605,0.5968609004078977
1,19,0.9085402547932522,0.7535754846888925
1,20,0.9245139051459197,0.7111622395602868
1,21,0.8967898447021734,0.6853495244163369
1,22,0.8880446235851176,0.6963940224131262
1,23,0.860023209380216,0.7827308131778715
1,24,0.845718669642338,0.7641742829477873
1,25,0.7289765150974823,0.4886078330949206
1,26,0.6703537102069135,0.44964533359898673
1,27,0.5889315790391265,0.2481808362404473
1,28,0.49829385574882523,-0.08113817658356526
1,29,0.3894538497807164,-0.21518171895967209
1,30,0.3834267688723686,-0.22355061775799645
1,31,0.41246783809147725,-1.0118941207525838
1,32,0.4674563633755483,-0.5439503952897098
1,33,0.4518495592734466,0.2253092094598338
1,34,0.4748302114826881,0.342090768097292
1,35,0.46898644650986,0.6363175904551148
1,36,0.5806282553175133,0.7862711025174254
1,37,0.6835376341518201,0.846388019237801
1,38,0.8110797778314934,0.8727701904820151
1,39,0.8387504182265031,0.8891335989859783
1,40,0.8740573232886258,0.9154211557453781
1,41,0.8606958062719694,0.8985673552904044
1,42,0.8754459414984087,0.8738681931592037
1,43,0.8515684374472837,0.8630634237753791
1,44,0.7960314299565395,0.8170018633654317
1,45,0.7473963268874976,0.5891826266483298
1,46,0.6415771028032906,0.41479228772491583
1,47,0.469231208906116,0.3806898161038247
1,48,0.3881130832437343,-0.39170503656869227
1,49,0.19683986511988705,-0.1692696827814928
1,50,0.19266087284136035,-0.6152950030183786
1,51,0.16828729575811474,-2.5619554079510234
1,52,0.0,-2.5280457781435053
2,1,0.0,-0.0003260092347991961
2,2,0.0,-0.021630006500057863
2,3,0.0,-0.024509299831301234
2,4,0.4348773942785329,-0.328104388988556
2,5,0.0,-0.5803279504195125
2,6,0.0,-1.4438765567446423
2,7,0.4200795981145672,-3.4852105707139787
2,8,0.5044896437060629,-4.7957008486011805
2,9,0.5355386328220304,-2.972585835722201
2,10,0.6439045993283548,-1.6768381054222292
2,11,0.6863710968425505,-1.6437095939853648
2,12,0.7173666122638986,-0.673838702891461
2,13,0.6519792122452366,-0.4683707893573661
2,14,0.7306314540886361,-1.0974948794312387
2,15,0.7508755745945325,0.1924048809382073
2,16,0.8114526169544577,0.5995037851781552
2,17,0.8536333490419675,0.5695908552990165
2,18,0.8853786689618178,0.7095066856404328
2,19,0.9006121552593076,0.7992315600663258
2,20,0.9175778841072415,0.6884559898498903
2,21,0.8844432795485643,0.739242895016299
2,22,0.8797148366924236,0.7164335036555436
2,23,0.8508158848586187,0.7990628134421662
2,24,0.832783871066488,0.7944892410419758
2,25,0.7328142222315597,0.6499752106841281
2,26,0.6634257668015346,0.5823237125506584
2,27,0.516173139282032,0.4441404014718332
2,28,0.3634045941415468,0.2754296884334686
2,29,0.2647557629405718,-0.008624047843022398
2,30,0.3213257469566996,-0.23822692550940272
2,31,0.3431036968197789,-0.22361383541038582
2,32,0.41050465251137347,0.17444535240095116
2,33,0.42875967384046565,0.2626071737601915
2,34,0.4894663466380268,0.2564692158450055
2,35,0.5431195741058943,0.2660448692827512
2,36,0.6404956693854006,0.6051833239295736
2,37,0.7466636256574339,0.6255939317040297
2,38,0.8427569685473888,0.6460904559848152
2,39,0.872764112904422,0.638475522330344
2,40,0.9032439435882126,0.8169781745256562
2,41,0.8972718384809792,0.7870110231552401
2,42,0.9013487015484986,0.7789869944810135
2,43,0.8675634122884516,0.7746813292640968
2,44,0.8332820986939854,0.5544911835960863
2,45,0.7811305552003198,0.0957958020749009
2,46,0.6887053601597184,-0.41517798881806667
2,47,0.584863987477936,-0.13094825028491153
2,48,0.4352898957154596,-0.05461212248870573
2,49,0.25080754026176744,-0.08079210750638732
2,50,0.18523189385727357,-0.05626895403361387
2,51,0.13297170743290432,0.00026683055281384593
2,52,0.0,-0.05013752086851264
3,1,0.0,-0.026597048795662825
3,2,0.0,-0.2789538920216237
3,3,0.0,-0.3103490425458988
3,4,0.4403896072384129,-0.3675415596864122
3,5,0.0,-0.1126464262730178
3,6,0.0,-0.12049822452735759
3,7,0.31920554998166806,0.14762249311563924
3,8,0.4949985905585065,-0.21044549757127773
3,9,0.40351654561839334,0.04028228596834971
3,10,0.6563427978209571,-0.3789420619518711
3,11,0.6581171927474576,-0.18277603400214182
3,12,0.7182744140452855,0.10865960962587362
3,13,0.736149811794661,-0.515602133175729
3,14,0.8187687700057602,-0.3470409476263423
3,15,0.8218866054698938,-0.11526833395138936
3,16,0.8390342665561843,0.44215375559089254
3,17,0.861608336791519,0.6187192227285119
3,18,0.885601966272155,0.7809194707459743
3,19,0.8957092352777546,0.8699518243139804
3,20,0.9174623393438779,0.8440102721957558
3,21,0.8979218144124412,0.8289743299560836
3,22,0.886413185702128,0.8205157452935962
3,23,0.8762455159235669,0.8111610577191283
3,24,0.8618674946079858,0.8061742942111627
3,25,0.7586854561678293,0.7433787278305294
3,26,0.7135731405724293,0.6970015731313467
3,27,0.6528230973545754,0.5994888838753043
3,28,0.5391509556053009,0.47979015289670723
3,29,0.4120092912929374,0.33331977445263594
3,30,0.39689803964555137,0.25969421066054377
3,31,0.4127105041674004,0.04879712169479766
3,32,0.48564676312542987,0.0758755846621273
3,33,0.5265882335098576,-0.04981871513019853
3,34,0.5202123451175594,-0.15845652174019342
3,35,0.4987414180780396,-0.0282709041604563
3,36,0.6014086934543652,0.4170232802695507
3,37,0.7182967341309598,0.6357969318049582
3,38,0.8362187667997247,0.7739156685749062
3,39,0.8613884576130084,0.7700115208172715
3,40,0.899634869903379,0.8256172196299428
3,41,0.8950424714234683,0.8153030293448722
3,42,0.8958424784277954,0.8204231416374625
3,43,0.8826744306431039,0.7641057444164234
3,44,0.8337274712713033,0.6793378470301784
3,45,0.7898826026576085,0.34618533386346795
3,46,0.6658939861258885,0.17649216838398163
3,47,0.508690490147097,0.19355857903634088
3,48,0.3327850839406631,0.13393754205458075
3,49,0.12128675063038097,0.06923119035246017
3,50,0.15713999925717026,0.09590218308072562
3,51,0.11839605337188719,0.06203828213232998
3,52,0.0,-0.01291750909542122
4,1,0.0,-0.0003260092347991961
4,2,0.0,-0.021630006500057863
4,3,0.0,-0.024509299831301234
4,4,0.4348773942785329,-0.328104388988556
4,5,0.0,-0.5803279504195125
4,6,0.0,-1.4438765567446423
4,7,0.4200795981145672,-3.4852105707139787
4,8,0.5044896437060629,-4.7957008486011805
4,9,0.5355386328220304,-2.972585835722201
4,10,0.6439045993283548,-1.6768381054222292
4,11,0.6863710968425505,-1.6437095939853648
4,12,0.7173666122638986,-0.673838702891461
4,13,0.6519792122452366,-0.4683707893573661
4,14,0.7306314540886361,-1.0974948794312387
4,15,0.7508755745945325,0.1924048809382073
4,16,0.8114526169544577,0.5995037851781552
4,17,0.8536333490419675,0.5695908552990165
4,18,0.8853786689618178,0.7095066856404328
4,19,0.9006121552593076,0.7992315600663258
4,20,0.9175778841072415,0.6884559898498903
4,21,0.8844432795485643,0.739242895016299
4,22,0.8797148366924236,0.7164335036555436
