iteration,week,train_r2,test_r2
0,1,0.14611403396979228,-0.16303693516525541
0,2,0.1466800538982267,-0.17307571781173725
0,3,0.1435649410339671,-0.17991645894072184
0,4,0.16805118537676667,-0.16792014153142354
0,5,0.14686046922152274,-0.2256790649469511
0,6,0.11050179979232377,-0.27633180606631136
0,7,0.2317838441235346,-0.2879595742363954
0,8,0.2100311988315834,-0.22391424809786842
0,9,0.3913718626426309,-0.1281336465995444
0,10,0.4572203043066605,-0.03755337057196795
0,11,0.6050493368052581,0.11365138337176683
0,12,0.6519836612016913,0.29918297187186493
0,13,0.764301212192289,0.33201332171826836
0,14,0.790250429784958,0.41813614909629493
0,15,0.7773279477540952,0.44999398258775836
0,16,0.806713380697504,0.5608497796529199
0,17,0.860985475231782,0.6810826915934626
0,18,0.8987975204999038,0.7803157876472184
0,19,0.8981380723789838,0.8376084588222197
0,20,0.9060264354698622,0.8368767796011809
0,21,0.9087214473290804,0.8377071525818499
0,22,0.8935815537661551,0.8204256922136848
0,23,0.849921565284592,0.7929741523997574
0,24,0.8407651360676307,0.7626941227549808
0,25,0.8232626046227901,0.7474143558975749
0,26,0.8411375072411286,0.7431176238466566
0,27,0.739902405844575,0.6892411235576892
0,28,0.7009587826017958,0.6508863945604884
0,29,0.7079787379803665,0.609498500601168
0,30,0.6970585011219625,0.5142538870651934
0,31,0.70669632547534,0.42776274729697794
0,32,0.7264767246892605,0.39120067801538483
0,33,0.7061854735913903,0.3959387054555179
0,34,0.5998057140784419,0.5945365620640359
0,35,0.6542385878578068,0.6169364490858693
0,36,0.763849603531513,0.6589591387537235
0,37,0.798406235219996,0.69537332121091
0,38,0.8570843512008923,0.7091254389829538
0,39,0.8784744812493553,0.7210609894888371
0,40,0.8760840719808188,0.7639587912786566
0,41,0.9275833671789555,0.7747625622159328
0,42,0.9278401861248006,0.7485215053169418
0,43,0.9206425266063613,0.7372546586734476
0,44,0.8937903327448289,0.6813949725918125
0,45,0.8228764022028352,0.6416478383829763
0,46,0.7640232823512552,0.48144742110223426
0,47,0.7087883741256024,0.31658246511346344
0,48,0.6530824774613904,0.11978763649035096
0,49,0.6037421748439062,-0.060270014833689656
0,50,0.4832419230038101,-0.19415618175742533
0,51,0.36793350300655214,-0.1331028515290007
0,52,0.2167428819619499,-0.20263590737875914
1,1,0.10240568673756589,-0.28727794164255793
1,2,0.13144620172163846,-0.3104595917401458
1,3,0.1547544041608382,-0.3881712360315488
1,4,0.1458434666074725,-0.3870777580777307
1,5,0.15591980470871192,-0.5694635175993485
1,6,0.10337802606100888,-0.448419416552432
1,7,0.14782573340359928,0.007233196953742582
1,8,0.2280066244251382,0.03464602840492392
1,9,0.30182313434830466,-0.12083607914490524
1,10,0.3437151982655152,-0.05625493775343404
1,11,0.3959808687533404,0.18592005005814927
1,12,0.4580988379569927,0.3372209637131184
1,13,0.5444805837081345,0.41382689335519296
1,14,0.5935263065553644,0.40662355852010945
1,15,0.681645210700235,0.46044260288700056
1,16,0.7735809635414579,0.630867844436781
1,17,0.8412894021803637,0.7157082019917662
1,18,0.907913852287314,0.7931958515523064
1,19,0.8813432067370247,0.7980936773825901
1,20,0.8816890106784715,0.7957337261172837
1,21,0.898680501332857,0.7850164110730858
1,22,0.8841602822095108,0.7488679106933729
1,23,0.8878620803676254,0.7091343795040679
1,24,0.8869691952361461,0.6772260409716265
1,25,0.8922241014641739,0.6548265592391436
1,26,0.9233213302716385,0.6034469506894957
1,27,0.8496493461611148,0.5140913503469692
1,28,0.8478710661534565,0.47197856436138386
1,29,0.8208616899189993,0.3856928045931398
1,30,0.8249895962429514,0.40100242790968166
1,31,0.7867707836371409,0.4004329698730228
1,32,0.7652897938041318,0.4598033403435102
1,33,0.7022613745563372,0.4185503071878439
1,34,0.6912523649299025,0.456155458253377
1,35,0.75182687553637,0.5168219788439055
1,36,0.7953887976656109,0.6472123619054088
1,37,0.8097096487198203,0.7492372906846493
1,38,0.8430442237660355,0.7763056534876513
1,39,0.846424190432591,0.7843104219787465
1,40,0.8792121207637927,0.7915408973582382
1,41,0.9352720986284971,0.7916485014039872
1,42,0.9336678082481156,0.7230930761585739
1,43,0.9135600280882367,0.6775157350637171
1,44,0.8877576333047261,0.5993860303175977
1,45,0.8812544558231638,0.4625104857149678
1,46,0.8151587838382819,0.3132118798456739
1,47,0.70295723809193,0.2306128372240246
1,48,0.575990653380565,-0.05220542347852963
1,49,0.4497386895450849,-0.10486582848780523
1,50,0.32342011838074824,-0.27302773110152767
