iteration,week,train_r2,test_r2
0,1,0.3806013104995294,-0.6985642525109061
0,2,0.4536261687261719,-0.9459447181270526
0,3,0.388033592130936,-0.43267012723012344
0,4,0.438402929369464,-0.9013660782302777
0,5,0.44079872055818126,-1.8041702061977012
0,6,0.3805314657691521,-0.9040906422013801
0,7,0.4868615732694189,-0.5760756006729109
0,8,0.4721041755750023,-0.38622123380032725
0,9,0.5331501693079772,-0.3041279269822079
0,10,0.4919674342689182,-0.000864874079959943
0,11,0.5779338372611047,-0.17258744352478916
0,12,0.6346913558286453,-0.042654274134122705
0,13,0.7204770619778844,-0.42413747802227353
0,14,0.7758368447497938,-0.5573228746868575
0,15,0.7937545707981777,-0.5663038582530064
0,16,0.8501424260784948,-0.397363298784402
0,17,0.8726355969731474,0.17599425186809026
0,18,0.9141289253851217,0.5953079744596108
0,19,0.9069886077069731,0.8833990015204349
0,20,0.8997347167622719,0.9052274638125253
0,21,0.8805631279406365,0.9009816733944676
0,22,0.8454165438458301,0.9329320252218603
0,23,0.8162672557241798,0.9407879153184756
0,24,0.7846238429112876,0.927950621141798
0,25,0.7095561199271045,0.8784478532324705
0,26,0.6965454163843767,0.826137988638212
0,27,0.5635508965380847,0.7983978693816141
0,28,0.4993889022837983,0.7445701254345449
0,29,0.44335614383727173,0.616223196921063
0,30,0.4324788638064585,0.5123501178617835
0,31,0.49720703431853863,-0.07214914630607594
0,32,0.5640708853481394,-0.351783265631588
0,33,0.6170263065067887,-0.34055946834275597
0,34,0.6446140932109545,-0.163440091078487
0,35,0.6574001463935832,-0.011544655133803872
0,36,0.7216017693197758,0.6265888213205373
0,37,0.7186165001943967,0.7868642521466549
0,38,0.7692479965523126,0.823731316807731
0,39,0.7977616075779596,0.83829254441028
0,40,0.863757490391942,0.8387175649041491
0,41,0.8818624132240775,0.8840730350112513
0,42,0.8895038986595083,0.8788923147519498
0,43,0.8665936229512151,0.850804230078074
0,44,0.820890746000589,0.7640662786216221
0,45,0.7484403350099276,0.5978678983089774
0,46,0.6525070797998689,0.2607043548103839
0,47,0.4755767273837451,0.22133930764680854
0,48,0.3923949435885442,-0.2754570234288478
0,49,0.3728291686876899,-0.3932589303178975
0,50,0.3290654148133261,-1.2107161138419809
0,51,0.2600564716486369,-1.8535223009601403
0,52,0.3362274166346837,-1.0602971815471096
1,1,0.4263140624616475,-3.3717953900878133
1,2,0.5287138651472614,-5.285142534985059
1,3,0.41735496577166176,-8.040601804074196
1,4,0.4265729903101514,-6.5918770969585
1,5,0.3666008808967468,-3.6854364507415163
1,6,0.32188417869886055,-3.3634926830335496
1,7,0.40507009911920455,-2.753794178114194
1,8,0.4070802681419339,-3.9075713542058406
1,9,0.48099737340174165,-1.2994964857790752
1,10,0.4635442122226837,-0.36148570240649747
1,11,0.5329243119697259,0.41369380520848675
1,12,0.5683089313434351,0.6055711161980335
1,13,0.616343994686738,0.6454248773326134
1,14,0.6877680270218585,0.6327581845383288
1,15,0.7715678103576844,0.40040275666630853
1,16,0.8344011158919563,0.39786911347222054
1,17,0.8714573497264105,0.47701920975954915
1,18,0.9338409943648855,0.4739697100366578
1,19,0.9277950289777515,0.7722336325939902
1,20,0.928141359764965,0.7106617127564361
1,21,0.9191766590407937,0.6584801832834221
1,22,0.8883711583059534,0.6982167301218212
1,23,0.8547010251425347,0.7914498457134205
1,24,0.828504907656801,0.7593282720218838
1,25,0.7519165619837753,0.5803478290933486
1,26,0.748559079146272,0.37949906071579986
1,27,0.6147185607782253,0.3902743393251433
1,28,0.5595041395918072,0.04332500001945472
1,29,0.4812421717809199,-0.05777371768932982
1,30,0.47092534915921713,-0.06238400973307989
1,31,0.503372071700456,-0.9171371114262774
