iteration,week,train_r2,test_r2
0,1,0.30074232117039124,-1.1692550066994256
0,2,0.2272983521330506,-1.0620676454634501
0,3,0.16119106866637167,-1.1795489058550253
0,4,0.161718880458517,-1.2974089873395536
0,5,0.15339635678833596,-1.9144283112881801
0,6,0.14311526289414533,-2.0730741238362707
0,7,0.21137671778457012,-1.2105495031054816
0,8,0.27200099242095854,-0.9185500831506035
0,9,0.41317003968541477,-0.6288686835226158
0,10,0.4555726703768155,-0.22174662311478976
0,11,0.5253782806446972,0.1716135783593904
0,12,0.53844841854133,0.35414540331843125
0,13,0.6099570276288114,0.5195988002398539
0,14,0.6754946557250672,0.4088107332438228
0,15,0.7089490489129826,0.4262348955860512
0,16,0.7947321357046423,0.4764535199451122
0,17,0.8671792323974806,0.5613458383044772
0,18,0.9137360411260586,0.6053443147434584
0,19,0.9269687067587218,0.5580677942749133
0,20,0.9424229811730207,0.572026256926486
0,21,0.9438558248981113,0.5501043838273246
0,22,0.9267893814193093,0.5198886403951088
0,23,0.9008588513525081,0.5048642845366551
0,24,0.8959018630370112,0.5472985805966687
0,25,0.8607667083025663,0.7087409802829954
0,26,0.8401989914577018,0.44779572976438564
0,27,0.6863635710804514,0.23889588539561302
0,28,0.6723375619083306,-0.09196969440996527
0,29,0.7054365669037908,-0.37986091522185217
0,30,0.7018239168199385,-0.18569206690287676
0,31,0.7278989689299471,-0.001467722716186115
0,32,0.74937386031303,0.4860765288426002
0,33,0.7615967192063651,0.6352733911910771
0,34,0.8040794127525119,0.6437621671306615
0,35,0.856727383148434,0.6860124279326899
0,36,0.9117707179884033,0.7335412505617543
0,37,0.9356440319910082,0.7016301614837288
0,38,0.9409333018858321,0.6592847787606249
0,39,0.9377393349341214,0.5708603118268007
0,40,0.9318263172685467,0.41128142052937067
0,41,0.9593013063564488,0.3831248961152608
0,42,0.9569799809657829,0.21964036377318097
0,43,0.9585497220229806,0.17903209425234967
0,44,0.9393577902984217,0.5177927142866958
0,45,0.8979625681299267,0.6394898149236826
0,46,0.8465158714389762,0.6688702680492562
0,47,0.7441213118131182,0.4485238434710438
0,48,0.7964040403493576,0.08296506094104805
0,49,0.7265185122146766,-0.40317508640618827
0,50,0.5634554469333639,-0.7600565943953022
0,51,0.3859182404672675,-0.9897346970452934
0,52,0.3382159992467517,-1.0133559042977334
1,1,0.10477622078856275,-0.186857626604926
1,2,0.11237006241302427,-0.4241848005716593
1,3,0.08609960188752996,-0.24305842394089328
1,4,0.08262671159139334,-0.4111336792740574
1,5,0.06163063017011394,-0.496240436781074
1,6,0.05876587776999476,-0.925824202243966
1,7,0.09376163565489803,-0.08187777546162067
1,8,0.17036990203833968,0.028349927811853526
1,9,0.2720838893580213,0.17981149438847144
1,10,0.2719018237704006,0.16796357159031028
1,11,0.36647864637270433,0.5325911743836537
1,12,0.5223407025004838,0.5659409634571606
1,13,0.7010499540823794,0.509665989768472
1,14,0.7323174733756139,0.4589700378790106
1,15,0.737481717031782,0.5035102620975026
1,16,0.8073960279839298,0.4313676270036725
1,17,0.8419261792957665,0.6249537509199594
1,18,0.9021579328692216,0.6655590135264098
