iteration,week,train_r2,test_r2
0,1,0.049400717687287043,-0.06605277963083145
0,2,0.07132055992318598,0.06458854387838275
0,3,0.07392419474720568,-0.1720750904443813
0,4,0.09573722125579354,-0.20222077854701426
0,5,0.08637731657239067,-0.2378147780937676
0,6,0.05002685599293677,-0.10981235010305634
0,7,0.08548606489315502,0.03907627199436481
0,8,0.1210773524406471,0.21595241275640398
0,9,0.15604207617450883,0.3319466770747942
0,10,0.18899536128830718,0.449637699308465
0,11,0.27177316619996306,0.5007139729128267
0,12,0.3961307957015533,0.589322276176483
0,13,0.4775457554116731,0.5272500518246488
0,14,0.5697142904780439,0.4847903742051699
0,15,0.6259141519892188,0.5172926528596204
0,16,0.7466433163875396,0.5094872752455623
0,17,0.8193600819536547,0.6591001801367962
0,18,0.8750925603347274,0.7730429545255749
0,19,0.8854228807520961,0.7983373911768505
0,20,0.8894009932450795,0.7673435311112737
0,21,0.8900506388081219,0.7980879205161797
0,22,0.8785325006741986,0.7662451490825486
0,23,0.8616952257834966,0.606865172578982
0,24,0.8429682247561008,0.6038355547604142
0,25,0.8174920816925898,0.7139246233363018
0,26,0.8002474342739277,0.7297181590433343
0,27,0.7541329984400059,0.6662423589290525
0,28,0.7030018297377509,0.7583571790343786
0,29,0.686000254917267,0.7833416772231205
0,30,0.6756157882768246,0.7508501467557773
0,31,0.651813895953702,0.7288882601801296
0,32,0.6573909009188295,0.6919427870616166
0,33,0.6468330716919848,0.6350395281532961
0,34,0.6666977796983824,0.8293598757534419
0,35,0.7047771113745247,0.8389385418796093
0,36,0.7751436074952789,0.8728425086934198
0,37,0.8120006975819466,0.8959858487909984
0,38,0.8377205216467365,0.9292104836113091
0,39,0.8489677574678801,0.9329028355717646
0,40,0.8639167609396867,0.9001555549658942
0,41,0.8841942060353286,0.8981342979836833
0,42,0.8755300146904346,0.8842283141787788
0,43,0.8598664060315229,0.8713155917805394
0,44,0.8113957244284087,0.8343623412923289
0,45,0.7336341090055059,0.7421492872937678
0,46,0.648298739006125,0.6529615162097384
0,47,0.5646545060085985,0.5124467531622189
0,48,0.45556844406380115,0.2003600013787995
