iteration,week,train_r2,test_r2
0,1,0.15116017361056622,0.14358490951159542
0,2,0.19436268867850104,0.12291433439948418
0,3,0.15464161451958836,0.17919969350604537
0,4,0.14489621048001144,0.08577161613871132
0,5,0.1215052227776231,-0.07485140436928228
0,6,0.0838978978537468,-0.43017297999574766
0,7,0.12178174790500251,-0.5651382295011655
0,8,0.15798707102809062,-0.557275243361558
0,9,0.1959761739713619,-0.2045941760235792
0,10,0.24563534680727994,-0.3084693947226278
0,11,0.33627114689759174,-0.029317383969828192
0,12,0.4513756857547603,0.029501645567451495
0,13,0.529481932515629,0.1960441936839996
0,14,0.5828763202053748,0.27699815990603094
0,15,0.630417558063942,0.6961350967227649
0,16,0.7175996201197075,0.7754665764276277
0,17,0.7831956600950638,0.7745644046854852
0,18,0.8421287867653572,0.836896017402474
0,19,0.8576509488307461,0.8520075938841688
0,20,0.8632897194035563,0.8690069578007298
0,21,0.8623357500577469,0.8510883027114579
0,22,0.8580770784413289,0.8092856840761424
0,23,0.8452223273855073,0.7954010043984141
0,24,0.83120971605167,0.7758832018955587
0,25,0.8344984023881838,0.6409682118622675
0,26,0.8152438034897704,0.5301565413610358
0,27,0.7856524878023126,0.4753479114507839
0,28,0.7548058547737191,0.27844775526258847
0,29,0.7298165043735095,0.0430279439578648
0,30,0.7287124430239131,-0.03182716305961342
0,31,0.7037019891425624,0.004310543185459981
0,32,0.7128734491482851,0.059581220546685354
0,33,0.6935355388837892,0.12227512837972232
0,34,0.7252596525887286,-0.00045670486144833156
0,35,0.754077045598234,-0.2854870592666783
0,36,0.8017175902256876,0.08068140208566388
0,37,0.8226545039223574,0.24483124511017673
0,38,0.837020346573109,0.44395932580389497
0,39,0.832814150764901,0.6208771442287764
0,40,0.8313048116990103,0.8324029559585315
0,41,0.842280653752192,0.8541010401150037
0,42,0.8192960444625963,0.8786107120410401
0,43,0.7994797975207644,0.8514005298457986
0,44,0.7692102619356446,0.7894395139816364
0,45,0.7094618762022159,0.6709370996740287
0,46,0.6302117905268582,0.43740250424655513
0,47,0.5435884986021997,0.06542888278445191
0,48,0.4149077827318993,0.0462848255811632
0,49,0.28024257484662995,-0.003793459004655775
0,50,0.17355577727667182,0.06428111976169215
0,51,0.12540242025979964,-0.03940202029614115
0,52,0.13025157361740303,0.0805025345175222
1,1,0.1724866870452444,-0.9967175906264956
1,2,0.1807150358314361,-0.8784487624560371
1,3,0.15074479419602627,-0.19692906478965155
1,4,0.13972200135721502,-0.12892497673004688
1,5,0.11666901302361066,-0.002597054730433923
1,6,0.08833101835217771,0.0468347448317612
1,7,0.11504561398803881,0.10852150341117717
1,8,0.1568224979837327,0.03378850447558779
1,9,0.1784814131274104,0.06420106096738021
1,10,0.2330236285409767,0.0217839568333843
1,11,0.32311532463170445,-0.0067416781927933656
1,12,0.4356494526518526,0.1028688428522685
1,13,0.5422061105782395,-0.5274165672555486
1,14,0.6418510566474449,-0.3020504422505925
1,15,0.6970680181381834,0.11275370073160185
1,16,0.7857872241978305,0.47160932684799595
1,17,0.8354192961560438,0.6226673017914772
1,18,0.878739765477579,0.8030101494771305
1,19,0.8853485372789616,0.8842674825724703
1,20,0.89262348852809,0.8262901054961853
1,21,0.8923861228836774,0.8163995338923097
1,22,0.8834551025171767,0.7961770714302099
1,23,0.8633515124806874,0.8030870309516811
1,24,0.8459106611161143,0.7579936446493565
1,25,0.8236158724693966,0.7101567158447912
1,26,0.8156508918420085,0.629876701554564
1,27,0.7771547702099538,0.5395412257757903
1,28,0.7532160582741029,0.3916779636122022
1,29,0.7211132464037839,0.20728890072957462
1,30,0.6959585660495184,0.118653925649991
1,31,0.6601623682809302,-0.15506772016149806
1,32,0.6584987186620459,-0.0702052989128481
1,33,0.6330630816778655,-0.1049160388262016
1,34,0.6423156226044457,-0.17360938843809826
