iteration,week,train_r2,test_r2
0,1,0.28907306502997066,0.04992502293537815
0,2,0.3644193715928671,0.09569052560256752
0,3,0.21922790187709496,0.0341666102483984
0,4,0.25641613409357156,-0.029242960244263205
0,5,0.24026672298966645,-0.09807319200932674
0,6,0.3859103141041157,-0.2202401310687161
0,7,0.4326339940048892,-0.22592845484359225
0,8,0.42269298840771485,-0.15689754052365634
0,9,0.4213549763066867,-0.10877795906140642
0,10,0.4492376461058437,-0.1616053584673156
0,11,0.4996155424929912,-0.19425552544640934
0,12,0.5404773736210879,-0.0745425093579195
0,13,0.5882329795875092,-0.1753082589639725
0,14,0.6054654609447322,-0.05180974063241095
0,15,0.6540005905229662,0.1803559953221795
0,16,0.715419851597269,0.488857956807091
0,17,0.7730330157138093,0.6739555065186196
0,18,0.8523736294014959,0.7005712596366676
0,19,0.8647410784463503,0.6613246291757389
0,20,0.8883907742262581,0.5863929300471891
0,21,0.8998839389203723,0.6391541270784293
0,22,0.89364039798789,0.6051709569823991
0,23,0.8351700049161169,0.4329010452896851
0,24,0.8215066637364601,0.35554782924987727
0,25,0.8320196360993672,0.3284731977871477
0,26,0.836730577063844,0.5357950974209684
0,27,0.8052218751217247,0.20004154526862583
0,28,0.8084015809155005,0.16510416193948618
0,29,0.793359325451769,-0.15937281771423883
0,30,0.7874581715912724,-0.497292657828976
0,31,0.7680511908263034,-0.9303711969170632
0,32,0.7213222530403199,-0.717326405664948
0,33,0.6814249779555662,-1.1423471176685633
0,34,0.7396535111416195,-1.6606550158293403
0,35,0.7667857655527965,-1.2558111177479017
0,36,0.8069995935746147,-0.4619228409173579
0,37,0.8158738974914813,-0.22225480361876881
0,38,0.8289962373094211,-0.020549556465352392
0,39,0.8316170875236021,0.22540705319854337
0,40,0.8268668006131026,0.5064283155193576
0,41,0.8934572690188911,0.6086280971030467
0,42,0.8731648492552279,0.7191552180934526
0,43,0.8769021145632181,0.6537633530950728
0,44,0.8302560807043622,0.7011980363201742
0,45,0.7287898513497342,0.656205952991443
0,46,0.6372909590923698,0.503420389766905
0,47,0.4972879184396952,0.417779771670183
0,48,0.3960025572191551,0.17565871346494888
0,49,0.2785075164900054,0.004725499786460974
0,50,0.22013254685682182,-0.11066802045266089
0,51,0.2627741580499523,-0.14512653026500977
0,52,0.23060017405703015,-0.0776922551700594
1,1,0.19335217551890782,-0.4491057243967873
1,2,0.24103328096550103,0.036380032910195204
1,3,0.23824128767319108,-0.4717689185147351
1,4,0.16693326251358742,-0.13285946077780109
1,5,0.1205466535526859,-0.26547880512968325
1,6,0.08542225008894233,-0.19830656308689787
1,7,0.10024551972079354,0.03738638728382038
1,8,0.11279892015268267,0.05536818186217585
1,9,0.1701680069132092,0.049419762946461554
1,10,0.18044147552051304,0.10400536112470637
1,11,0.22241091466514384,0.12655282363847054
1,12,0.3212465123526914,0.19362906461127138
1,13,0.4556157421666236,0.01577916377992794
1,14,0.46912740134166475,0.2540312040817573
1,15,0.5452797928499218,0.4723641449509405
1,16,0.6629030924206973,0.6341856307822277
1,17,0.761955021638183,0.7259172855466098
1,18,0.8406821729275447,0.748239282293998
1,19,0.8448187577436773,0.8058208573587391
1,20,0.8745714348467508,0.7837830282676168
1,21,0.9077380489817223,0.7711268368163685
1,22,0.9058187823640617,0.7649674980201073
1,23,0.827531171062501,0.7547763651836195
1,24,0.8241268578004581,0.6876051702592472
1,25,0.8514340350285237,0.6242653706609603
1,26,0.9081273732450698,0.42043781734725694
1,27,0.7961386098273964,0.6634490886409832
1,28,0.8398082625401326,0.48540125565335146
1,29,0.7998814641636847,0.42493109333735357
1,30,0.7650933054242237,0.36671438004922885
1,31,0.7262872902632763,0.18009558849489304
1,32,0.7182607328892244,-0.24859632302383106
1,33,0.6963228527130217,-0.788746006579149
1,34,0.7390547828797903,0.015496427028349302
