iteration,week,train_r2,test_r2
0,1,0.17796777542513853,-1.0292255173690714
0,2,0.18971569469120586,-0.8828258095439876
0,3,0.15808073469741446,-0.18014535285769684
0,4,0.14913886644292107,-0.2554787620339485
0,5,0.13026559053917086,-0.3450156710287273
0,6,0.09866630729652015,-0.4764061738463121
0,7,0.11935111949547306,0.14137301996879403
0,8,0.13107045062728917,0.31852728550487674
0,9,0.13572703589785007,0.44673564075979755
0,10,0.16776849543771366,0.5650587127249314
0,11,0.2931943295803,0.6421305045592212
0,12,0.42901549163172303,0.5098177726915457
0,13,0.5535163661646778,0.37324322987501113
0,14,0.6012085016556792,0.46908839874564134
0,15,0.6400687030495424,0.5136858002184035
0,16,0.7373958106360634,0.5558782664292146
0,17,0.8053611129818299,0.6391034473117085
0,18,0.8542173944180643,0.7361317957810565
0,19,0.8624708688797187,0.7913725738744932
0,20,0.8667510564565382,0.876112482785836
0,21,0.8694393286377817,0.8368418260020386
0,22,0.8617042411073056,0.7684361444995415
0,23,0.8466874178056538,0.6931506202610016
0,24,0.835696339189533,0.7423903712178329
0,25,0.8313524899500478,0.6114228117775724
0,26,0.8279524892158874,0.22825321879616556
0,27,0.7770672670878811,0.38045103399663194
0,28,0.7548774103892286,0.1698869316955327
0,29,0.7454292844805592,0.22390397231529147
0,30,0.738146093030605,0.2942875429010312
0,31,0.7117749431913196,0.05754778241498881
0,32,0.7200765642258654,0.14152309680055375
0,33,0.7041022941446953,0.19849520812550203
0,34,0.6963039393932591,0.7144691199035238
0,35,0.7152217258753077,0.8550511191595594
0,36,0.7686518883420571,0.9080471153387548
0,37,0.7891235336337832,0.9254113717763686
0,38,0.8091148330712563,0.9369563443001023
0,39,0.8213854277170661,0.9215018273257638
0,40,0.8273847506865435,0.9066057798143539
0,41,0.8556379015235962,0.9149928632260512
0,42,0.8477525965819119,0.8846633556395808
0,43,0.8344702085733438,0.863471348798563
0,44,0.8189804868609271,0.6800988415252662
0,45,0.7544200346740946,0.5319696447231756
0,46,0.6688968941759152,0.45134335677582194
0,47,0.5577977330236301,0.5061029355040176
0,48,0.45372896129042084,0.3016398119403406
0,49,0.3352070774986913,-0.12182968291458751
0,50,0.22407644759068746,0.3814707767097302
0,51,0.1566297960909755,0.08943980002163743
0,52,0.18440971170540132,-0.47708410375554733
1,1,0.15455340535688855,-0.15563155524341754
1,2,0.20584532342933748,-0.27227421119863693
1,3,0.15844104655970714,-0.23886831116003981
1,4,0.14989123359599366,-0.18662160608350886
1,5,0.13203062956547795,-0.13265548240169522
1,6,0.11896104167862986,-0.26737891355694443
1,7,0.16427423394277296,-0.11588727014415823
1,8,0.18328364685301812,0.18572656501952944
1,9,0.20492557728750427,0.23773821706975184
1,10,0.23415018924876818,0.47371685017563525
1,11,0.3282459864953643,0.5850251628262209
1,12,0.4420034766950319,0.5870837702438747
1,13,0.549469092990636,0.543325139123582
1,14,0.5976561568299086,0.5765580978280394
1,15,0.6301970228713574,0.6258368011662911
1,16,0.7184436895164061,0.7266063007643425
1,17,0.7848829521317794,0.8217372299101428
1,18,0.8355872722546521,0.9017637165990054
1,19,0.8470375783464309,0.9273229052128316
1,20,0.8496461399243525,0.9381336831149756
1,21,0.8522995560076831,0.9334855881818033
1,22,0.8399959695411853,0.9175065273079923
1,23,0.8201368012485742,0.8988160515632153
1,24,0.8037678274602346,0.8772765762422173
1,25,0.8046195898250654,0.833378385478722
1,26,0.789009292406053,0.6848391391141111
1,27,0.7384170196839441,0.6596708719871085
1,28,0.7104384560815078,0.4869390630954775
1,29,0.6830009198821818,0.48600433569260915
1,30,0.6762902715042273,0.5522928054029881
1,31,0.650345895313727,0.5628597854695384
1,32,0.6697127013628648,0.5217135865158826
1,33,0.6629174574863929,0.5280623509895449
1,34,0.6819405079809024,0.6836628904661677
1,35,0.722432742930643,0.7582432399292456
1,36,0.771714997157249,0.8797399700715653
1,37,0.7923564935068885,0.925663494942534
1,38,0.8095307466326266,0.9464681269430009
1,39,0.8142952784779433,0.9398370741212316
1,40,0.8260694221931456,0.9371843739044476
1,41,0.8457670021864011,0.9338715968841027
1,42,0.8318604372505024,0.9244654321929763
1,43,0.816614781674517,0.8917792426316192
1,44,0.7988427212431892,0.828069855133959
1,45,0.7467735463751155,0.7411798137982388
1,46,0.6807519536566979,0.5283830750916467
1,47,0.5883781134673388,0.640638969428882
1,48,0.4701480400344489,0.6609402095273988
1,49,0.31713946224334966,0.49880156890646576
1,50,0.19509746556439989,0.2391768338696667
1,51,0.15215645573488512,0.1831231491137627
1,52,0.14106155148971367,-0.0015294454133607527
2,1,0.17903941613939467,-0.14558974836413352
2,2,0.21649850913405755,-0.4372516208898105
2,3,0.21529674374517893,-0.2597967488825288
2,4,0.23466531896413323,-0.49974384376959513
2,5,0.22598521471831234,-0.7734608227325073
2,6,0.19417942578970004,-0.9056789361483735
2,7,0.252693709498376,-1.5401512912578328
2,8,0.28653271222559873,-1.914814073782607
2,9,0.3364074663717964,-3.626773523897337
2,10,0.37407986874943744,-4.268180990999766
2,11,0.44439572725547993,-4.360246837966822
2,12,0.5328754082778273,-2.9144267311119343
2,13,0.6000829957701121,-4.74409041781747
2,14,0.6076927965204082,-5.167988224866248
2,15,0.644939467364504,-4.902341948227428
2,16,0.7355485233373975,-0.11505339372994783
2,17,0.8101216055372332,0.5744170262314907
2,18,0.8648673678289158,0.9459080772036831
2,19,0.8855885204973333,0.9498538588219653
2,20,0.8910627071921686,0.950428783295438
2,21,0.8904175703028566,0.9394534973012453
2,22,0.8734361689290074,0.9379544526106217
2,23,0.8448621661628356,0.9330068769481331
2,24,0.8256217656828552,0.9121154535449816
2,25,0.813588539509575,0.8916321622545393
2,26,0.7916808554102066,0.8618730818201996
2,27,0.7198063352877058,0.8651769696540532
2,28,0.6813239183147012,0.6886960898205443
2,29,0.6303940867985651,0.6374368424790298
2,30,0.5854866209393048,0.6516923327138124
2,31,0.5419297198120706,0.7386811017271362
2,32,0.5972064925558165,-0.044091712785703896
2,33,0.6167809656206666,0.34083459298238217
2,34,0.6342072099492367,0.6991640466558436
2,35,0.685759431193758,0.7888942967749611
2,36,0.7533514894312963,0.9211842393465572
2,37,0.7846296585016361,0.9530333517740952
2,38,0.8181478887268918,0.9644923363436194
2,39,0.8288249622438523,0.9623669247853309
2,40,0.8427173155355656,0.9722730537030485
2,41,0.862485667062772,0.9568815281227202
2,42,0.8583667830819405,0.9561286487968428
2,43,0.8451291541795435,0.9314778173080822
2,44,0.829591246597539,0.8503034579042583
2,45,0.7846242458089074,0.7471703229820985
2,46,0.7154221868695997,0.7554935732265922
2,47,0.6174713652079624,0.7387648669546092
2,48,0.476063204156673,0.6319332945266964
2,49,0.32704216262521435,0.5606757370884874
2,50,0.21435643582461472,0.3471388930960323
2,51,0.1487314906223134,0.35530107432019087
2,52,0.1760068566840295,0.1526716364119991
3,1,0.21302900333082364,-0.7704212679451483
3,2,0.2489317477566576,-0.9405189484504515
3,3,0.23604882863735088,-0.8673088809900191
3,4,0.2573714982776937,-1.0248577294539323
3,5,0.24204434262926378,-1.071670725410121
3,6,0.20174112629360585,-0.8279677068209303
3,7,0.23518106397307448,-0.39383268063965304
3,8,0.2546049232733032,-0.020037620357762576
3,9,0.3124049074609516,0.08584232465708175
3,10,0.33085308346956543,0.28305967821267597
3,11,0.4097243823382377,0.40156093212983357
3,12,0.512171076658489,0.49732348315389463
3,13,0.5905184803083681,0.4850392770052031
3,14,0.6213864719765603,0.5777490439172117
3,15,0.640047170080759,0.6324376207718629
3,16,0.7260504459762488,0.721807034694447
3,17,0.7878943782119179,0.8176222298880738
3,18,0.8424476872263309,0.8924847032216265
3,19,0.859738287259288,0.9181672905433687
3,20,0.8652516089037195,0.9362329169470641
3,21,0.8691513856118418,0.9285136583845897
3,22,0.8608950410154577,0.9056974278716572
3,23,0.8368251873242296,0.8858781681606781
3,24,0.8237740185446023,0.8620014729898139
3,25,0.812958030895552,0.8226429210446153
3,26,0.8013047828917629,0.6387389387945805
3,27,0.7437737705872436,0.5497169120062908
3,28,0.6978573923198524,0.26311506274354124
3,29,0.6510108365978697,0.3680454941542207
3,30,0.6153758468137385,0.4628371120706407
3,31,0.5816030456559103,0.4589697764571298
3,32,0.6073546452971694,0.5821672684204631
3,33,0.6102872388784093,0.6527997610822575
3,34,0.6267726490918426,0.7307185880816367
3,35,0.6581908450945275,0.8232010872577618
3,36,0.7273297353712987,0.8665449801198304
3,37,0.7531896824590758,0.9080599156031672
3,38,0.785425304811862,0.9175487739858303
3,39,0.8024476109936228,0.9071657932673078
3,40,0.8218639088749485,0.9047158571183314
3,41,0.8431086329556209,0.9147217652508207
3,42,0.841355718597917,0.8846802682458538
3,43,0.8263284938888031,0.8899500566399204
3,44,0.8040965126273064,0.8469587098746001
3,45,0.726453705951375,0.8338382207630141
3,46,0.6213326657986132,0.7737347251441362
3,47,0.502759388822144,0.6084986203060889
3,48,0.3603306088594308,0.5948083957045178
3,49,0.24513019446130646,0.47143849147150296
3,50,0.13504102591620504,0.2723057315181985
3,51,0.11416770849971858,-0.005666493666225181
3,52,0.17011519401255182,-0.3236017065926202
4,1,0.11758709264491307,-0.786557387500455
4,2,0.15963760860249132,-1.0223605534742117
4,3,0.1408673462432357,-1.0643204033068492
4,4,0.1467022372363911,-1.2220391465989642
4,5,0.11657804966681629,-1.2021136041861205
4,6,0.07248992844938129,-0.8515173249526784
4,7,0.09711457631073117,-1.0698257920760192
4,8,0.15787033277741247,-1.3050295431566363
4,9,0.2137047252501556,-1.5303084337044588
4,10,0.26347472795617133,-1.8018777498136553
4,11,0.35009385076706545,-1.8348167660514667
4,12,0.47038876936718554,-2.355354691727827
4,13,0.5280649994339901,-0.6070612989932287
4,14,0.5642344768897516,0.42796055187010396
4,15,0.6190122937167332,0.4783188483644484
4,16,0.7113628659438826,0.7061511302843854
4,17,0.7781769982322593,0.7997457849314799
4,18,0.8326809430280637,0.9004595473572696
4,19,0.838421734698237,0.9221946028644811
4,20,0.840962542012695,0.9396716953642407
4,21,0.8492547147542112,0.9366165985944456
4,22,0.8394565406229367,0.9096358597619919
4,23,0.8180585666449935,0.8865202363845212
4,24,0.8065864301806507,0.871818822158139
4,25,0.8093008420648795,0.8356530367718873
4,26,0.7884793105604192,0.7398022947618785
4,27,0.7555507626151695,0.6346859134319782
4,28,0.7332693831353243,0.34559928643407456
4,29,0.7320104905305131,0.4274611831973979
4,30,0.7369512941299445,0.4608168707181516
4,31,0.7148525469559801,0.5457863376776989
4,32,0.7214506872531208,0.6151293874082688
4,33,0.6996775260483792,0.7317304448353146
4,34,0.7241957075257369,0.7435040039915886
4,35,0.7428588021811289,0.8145573618450412
4,36,0.7986157151652936,0.8489525225408424
4,37,0.825062559501226,0.9058424056598077
4,38,0.8412698719881934,0.9114608956414646
4,39,0.8425786272467323,0.9073990522396498
4,40,0.8404065821578364,0.9074519546239601
4,41,0.845116928765191,0.9216737545425966
4,42,0.828106165040257,0.8988966122509884
4,43,0.7962718448905749,0.9074713253508417
4,44,0.7589956521255442,0.8860444424095315
4,45,0.6641924545695914,0.8568460135172118
4,46,0.5210611985825035,0.7503462007426633
4,47,0.4207918937764248,0.5830786964976067
4,48,0.31168458868751325,0.5724238309107106
4,49,0.197433292008517,0.4957563433725428
4,50,0.10200612092073025,0.34241207734560186
4,51,0.07262702082655759,0.11727608427893232
4,52,0.0794287192693155,-0.26902350362814453
5,1,0.15849954836414126,-0.00898928875354299
5,2,0.19743598136294638,0.028343070721436825
5,3,0.18432555530196604,0.05501067211503741
5,4,0.20564376759966507,0.044203508955545034
5,5,0.20593557494867532,-0.002037419271687879
5,6,0.1717181420562982,-0.009581435779681291
5,7,0.24238506551187566,-0.004515026938883615
5,8,0.24907971387206185,0.09060402702244319
5,9,0.30202644471339335,0.12886521365659165
5,10,0.3425267680387786,0.29549165592732207
5,11,0.41398814939768724,0.4364284112199496
5,12,0.49128532240421297,0.5173131927026473
5,13,0.5660016874178082,0.5662571673084893
5,14,0.6382132347518149,0.5430497780261643
5,15,0.6860351581409213,0.5682185442914618
5,16,0.7680238561022618,0.650269963058361
5,17,0.8286683536705024,0.7275445019769873
5,18,0.8795481598765122,0.7663880609853995
5,19,0.900718051571871,0.7898530155443563
5,20,0.9036200977736428,0.8002379181885734
5,21,0.9006827768913828,0.8051167276105705
5,22,0.8865564636396221,0.7907959074846977
5,23,0.8586222176821858,0.7863323054007434
5,24,0.8351797734208527,0.7893232310689765
5,25,0.8110159631857039,0.8128899095454369
5,26,0.7865188199790362,0.7521256822264103
5,27,0.7364531893127318,0.6612143390336094
5,28,0.6989038581113436,0.504623561622938
5,29,0.6417857843448076,0.5270255700061652
5,30,0.5901043036784082,0.49570907266293096
5,31,0.5452630494758898,0.47945213227591077
5,32,0.5693714965843828,0.5684131398258951
5,33,0.5691472779368768,0.6116949406885643
5,34,0.6036459218617847,0.632402537120505
5,35,0.6673877224549729,0.6455071793690986
5,36,0.7417937864936899,0.754503932163368
5,37,0.7900727798866536,0.7939247835903852
5,38,0.8307510098716325,0.8152396175311787
5,39,0.8484517842834758,0.8130385069021716
5,40,0.8728976965852069,0.7936614074151516
5,41,0.889568039424472,0.7738834546913929
5,42,0.8846619419553741,0.7556824056858457
5,43,0.8715933933891074,0.7101748847137574
5,44,0.8261495334452484,0.7780959819492262
5,45,0.7592064131076574,0.7677174077167683
5,46,0.6618357782675424,0.7156080954463888
5,47,0.5299993888871557,0.6541783565268235
5,48,0.3711029862237357,0.5120126878648099
5,49,0.2719561848980747,0.16566659961299235
5,50,0.2033530662658043,-0.07078518255687793
5,51,0.13028450194543995,-0.0743330857357214
5,52,0.1422198469253817,-0.028418430739262313
6,1,0.1264797664104501,-0.10673175747237496
6,2,0.14839868911696508,-0.053399859318369325
6,3,0.15179259341252616,0.02748271460802365
6,4,0.16550281156554425,0.03450033123465057
6,5,0.1761894947526863,-0.07715236052671459
6,6,0.15911607265726047,-0.16828234977627554
6,7,0.2250281062003462,0.02269297943336035
6,8,0.22525019752629827,0.3370182335413028
6,9,0.2683671134882354,0.45733566862017816
6,10,0.3182077455588739,0.4500858715721131
6,11,0.41364013037398784,0.5982459281391979
6,12,0.49947657638779075,0.5732517819148939
6,13,0.5849732722749115,0.5422808686310441
6,14,0.6035224653599658,0.6359704969526792
6,15,0.6234643260412813,0.6540265005622992
6,16,0.683101521230129,0.7645249813172159
6,17,0.7545990884137189,0.8297493555693652
6,18,0.8361923317198272,0.848196490690335
6,19,0.8561761320680785,0.8648310178168389
