iteration,week,train_r2,test_r2
0,1,0.10751048415892595,-0.12394200497459651
0,2,0.15688967626974448,-0.19808201056349173
0,3,0.16437234045840243,-0.31301529274119266
0,4,0.13914187492703511,-0.15890646331433733
0,5,0.13566470660338537,-0.21682610230304733
0,6,0.10038384219010477,-0.20066452634380716
0,7,0.1371021101554748,-0.10375162307844432
0,8,0.1729537661249786,-0.1255257941599297
0,9,0.18295716565713904,-0.06059526160458706
0,10,0.2076951876697284,0.22208331867004671
0,11,0.3167305284761065,0.32510514783691036
0,12,0.4596414821726795,0.3572163561271391
0,13,0.5494680191883998,0.3365306991052027
0,14,0.6106265045197499,0.29690447925912156
0,15,0.6636962966626634,0.2246044632069868
0,16,0.7456562891672859,0.47237762299380437
0,17,0.7918466585077508,0.7052702648005522
0,18,0.8309789123513075,0.8331472632403493
0,19,0.8569310648889591,0.8587225128059963
0,20,0.8647284251861603,0.8623730558196525
0,21,0.865364073648736,0.8657652268944518
0,22,0.854479192790498,0.8628084053343306
0,23,0.8450423267039213,0.8320502471803494
0,24,0.8289714001012644,0.8251615095870974
0,25,0.8240139799237002,0.7758141028393952
0,26,0.7955523724310845,0.757027790947086
0,27,0.766660587748664,0.683582675886433
0,28,0.726052040762709,0.6125477805515781
0,29,0.6797823769437926,0.6232733467283612
0,30,0.638993528527521,0.6781485319883376
0,31,0.5994293048912889,0.636223032968156
0,32,0.6204003078592408,0.6241581871228703
0,33,0.6257506311958316,0.5932698532272918
0,34,0.6394250696212745,0.6223740978181787
0,35,0.6677919322455961,0.6494952161011769
0,36,0.7174761990726468,0.7710290501004627
0,37,0.7611356274463513,0.8169755795320395
0,38,0.7981775360717697,0.8372603855699221
0,39,0.812975175324363,0.8527159873686088
0,40,0.8363640495259193,0.861756632365757
0,41,0.8367355614780154,0.8606159904002763
0,42,0.8253680619211832,0.849187757924552
0,43,0.8030266118559721,0.8388952962835193
0,44,0.7826749204843965,0.7674516773098645
0,45,0.7401572053569137,0.6484405190748439
0,46,0.6480638433429142,0.48417935707029114
0,47,0.5484289648534765,0.44062181324922023
0,48,0.35183379687896177,0.38047558422773264
0,49,0.220374195176824,0.22762833547839978
0,50,0.138339912091073,0.0681696882401307
0,51,0.109481707925839,0.05549498103662531
0,52,0.0918770471166892,-0.057822512330168774
1,1,0.10623001065870918,-0.018549988403558704
1,2,0.1485067035622758,-0.017190320762408673
1,3,0.11674066636035085,-0.07241013316588973
1,4,0.11152645522219651,-0.1274300303316842
1,5,0.1041548373611959,-0.3155066941824909
1,6,0.08428132383302023,-0.6393550641940606
1,7,0.1192939939677472,-0.564451657361551
1,8,0.16483563336742657,-0.5035320668083014
1,9,0.19104771157539258,-0.38579425651599886
1,10,0.23072592569335904,-0.15303897009199896
1,11,0.3238902549801058,0.11243501817218948
1,12,0.4349599388608749,0.38487489003795794
1,13,0.5111624298935387,0.5050999908566399
1,14,0.5676789698034157,0.5459131627888955
1,15,0.6204901892346517,0.5780882072534219
1,16,0.7300741874102563,0.6317288194064956
1,17,0.8022221379738914,0.6660366661726571
1,18,0.848104742857061,0.762414566212578
1,19,0.8739412336369463,0.7926826310270707
1,20,0.8725633748887253,0.8264719375308294
1,21,0.8763681033662358,0.8257880266002597
1,22,0.8653402810113158,0.8187402468821259
1,23,0.8510914879207496,0.7924767547437102
1,24,0.835362347807677,0.7824567849396862
1,25,0.8296157024357499,0.7414363776367544
1,26,0.7927988985101335,0.7108952715479331
1,27,0.7585377243331375,0.6608225116963863
1,28,0.720802819933078,0.5803625539719797
1,29,0.6813685160594573,0.5366074642792105
1,30,0.6674522998214156,0.4722485045753293
1,31,0.6359358685155957,0.44013912986510784
1,32,0.6603778058838227,0.4494638083860901
1,33,0.648643804567933,0.4529849507871089
1,34,0.6768211255700864,0.42693864472518717
1,35,0.7245967161756224,0.40913226872956576
1,36,0.7837237954296925,0.5255347841037625
1,37,0.8232175838474803,0.6175927462240067
1,38,0.8493656850627281,0.6626562572423944
1,39,0.8534882919468204,0.7229686504972532
1,40,0.8662449216809425,0.7662819955621242
1,41,0.8664818584032181,0.7622770315725046
1,42,0.8564547687596497,0.7389624539558137
1,43,0.8288149735448627,0.7250039386238896
1,44,0.8049635976160983,0.5832504806958361
1,45,0.7580209390824544,0.39646970496334744
1,46,0.6745533711675924,0.21002043762858025
1,47,0.577874866540566,0.17221140875422158
1,48,0.43685090481567934,0.025743892195204232
1,49,0.2671037954121721,0.01518064172378375
1,50,0.13250228830632005,0.05151475461517929
1,51,0.11008791101507942,0.030818470619769056
1,52,0.0779366167682205,-0.010394686537675168
2,1,0.14530914406785334,-0.40399350490237906
2,2,0.16676951382965555,-0.3830227690242476
2,3,0.14975448578107065,-0.21128467886261704
2,4,0.13769655926343638,-0.19498427878813285
2,5,0.12211897828300289,-0.08323329757079878
2,6,0.09776399011562942,-0.0918494548784965
2,7,0.1179086049891811,0.125485323505521
2,8,0.13720658593676505,0.26559156044911725
2,9,0.13783926838987925,0.36906637098461126
2,10,0.1589729353417313,0.41133126169048495
2,11,0.2659206129046978,0.47484775246701605
2,12,0.40566284784244677,0.5038514513211764
2,13,0.502840318850053,0.4872198507269526
2,14,0.5531095312863081,0.5570250278620508
2,15,0.611390596357197,0.5875457605433965
2,16,0.721592481906808,0.666541254251336
2,17,0.7845822180625945,0.744522420549804
2,18,0.8366121708910833,0.8175296793596906
2,19,0.8643617058582771,0.8475502461294645
2,20,0.870357667078095,0.8500271406011798
2,21,0.8763885819165437,0.8433764487576232
2,22,0.8767292550792358,0.800872283364876
2,23,0.8695013975698985,0.7492246165957295
2,24,0.8628170766740095,0.7286253811375063
2,25,0.8587043245591903,0.6818932251788019
2,26,0.8359734290901167,0.6299190182633403
2,27,0.8151035333312974,0.523410955364431
2,28,0.7796763317520315,0.43261456587591374
2,29,0.7357315935750193,0.406423942061061
2,30,0.7044725162181857,0.39649810391798423
2,31,0.6698618849788456,0.31303181413352177
2,32,0.6637710669736738,0.42478150190040265
2,33,0.6407583680160197,0.45325720210093157
2,34,0.6434504651470607,0.478538627442343
2,35,0.6525687661929758,0.6169706943413071
2,36,0.7105034072250301,0.746371714061876
2,37,0.7555535397484802,0.8052145526339575
2,38,0.78477526052589,0.8453634245489167
2,39,0.8046264785343626,0.8577036584054911
2,40,0.828812001151441,0.8707975438319051
2,41,0.8354367665612625,0.8677989488113556
2,42,0.8318732961747378,0.8460050292369624
2,43,0.8147433853090931,0.815243400156848
2,44,0.7968284454849466,0.7440283767452127
2,45,0.7403730684823098,0.674174423013068
2,46,0.6233952925918586,0.5751048852776097
