iteration,week,train_r2,test_r2
0,1,0.0,-0.21575895336432405
0,2,0.0,-0.2362244999883869
0,3,0.0,-0.19930951593432145
0,4,0.20678833594130308,-0.1287863088265866
0,5,0.0,-0.11814328498507276
0,6,0.0,-0.102448960282995
0,7,0.08872694907893519,-0.03080727094689739
0,8,0.22802083932446815,0.08189078035375308
0,9,0.17131310824240864,0.08603414788802266
0,10,0.31998555095408177,0.163662368790365
0,11,0.47041684434028264,0.25399594013107296
0,12,0.6402815828029969,0.3227009891945154
0,13,0.6603467815419679,0.35273419576946785
0,14,0.6655677288748276,0.36720271082478684
0,15,0.705057141630147,0.4581575475207995
0,16,0.7856004248613454,0.5230585531111253
0,17,0.8325947846770113,0.6397273520906372
0,18,0.8408873596627315,0.7619808391013794
0,19,0.864750942601674,0.7684859314050575
0,20,0.8988098878002355,0.775174537381745
0,21,0.881734247793422,0.7788885882228594
0,22,0.8960038919766591,0.779666256651357
0,23,0.8884886071298892,0.7449896684795482
0,24,0.893578416427083,0.7264602418696235
0,25,0.8693325030923892,0.6453278462723686
0,26,0.8415730084671964,0.5945252180704772
0,27,0.8255414530373975,0.5642942582646948
0,28,0.7485097696579153,0.47695462012759404
0,29,0.714391707445782,0.4191867572570589
0,30,0.696700257856657,0.40925732849739405
0,31,0.6790448824116577,0.3218222506533205
0,32,0.7535147674108252,0.3692850335156532
0,33,0.7645541141969054,0.3393674817832537
0,34,0.76639804060982,0.3976265292898786
0,35,0.779543502841129,0.46143459390990693
0,36,0.8168209628392874,0.5828075040787025
0,37,0.8450528889147368,0.6867259683095162
0,38,0.8645215983675005,0.739392547889194
0,39,0.8591911207767394,0.7587539906775599
0,40,0.8419390607565607,0.7753631574243633
0,41,0.8138281792920588,0.7639854466039848
0,42,0.7537822304110493,0.7800542647232471
0,43,0.7014559500853477,0.7389201168015166
0,44,0.650841134492461,0.6780845969046516
0,45,0.6094124447048949,0.6989806743265625
0,46,0.5031441368610611,0.5477194773190672
0,47,0.4568558188025641,0.43294655140588023
0,48,0.3630837295597422,0.19746767641825058
0,49,0.12997451586607234,-0.03858297616536066
0,50,0.13800595901733792,-0.31970314918669307
0,51,0.11127125336051558,-0.33475903492656145
0,52,0.0,-0.27380030517397147
1,1,0.0,-0.0004243516793287494
1,2,0.0,-6.260705732552552e-05
1,3,0.0,-0.0035199260416975964
1,4,0.21623270133354333,0.01565631297038339
1,5,0.0,-0.007283509023832124
1,6,0.0,-0.001866758048749917
1,7,0.17513500522365055,0.05550407760295539
1,8,0.31633794777711954,0.08457508288767057
1,9,0.2449114051561957,0.09356134022100926
1,10,0.5369551225649779,0.04696490812891341
1,11,0.5659395232932501,0.13825276093902406
1,12,0.659819254751692,0.15456360554359383
1,13,0.6350749699540218,0.2840413079904546
1,14,0.6309578520624753,0.384945975187582
1,15,0.6841128100270397,0.34207588962088364
1,16,0.7481741820470418,0.5373575013748833
1,17,0.8143625221385443,0.65056799093667
1,18,0.8403263020735567,0.8000413524795087
1,19,0.8632747326574884,0.8273549673218892
1,20,0.8997458230251032,0.7986209868273675
1,21,0.8967233682503634,0.7957462466709939
1,22,0.9067294689634455,0.7579097612875817
1,23,0.8764730873546823,0.7751997370292516
1,24,0.8795388471277078,0.7675134836976565
1,25,0.8371226669550691,0.764367009380807
1,26,0.8304701221116669,0.7240004977967316
1,27,0.8156581565697645,0.6968922429142473
1,28,0.75032115759773,0.651846883471646
1,29,0.7041332250349746,0.6204850813225651
1,30,0.657573403191998,0.6004131129758556
1,31,0.6194117365071816,0.5370916822601601
1,32,0.6430673592757694,0.532671985305992
1,33,0.6425877337654318,0.4740364534444593
1,34,0.6953282583398104,0.467655397789293
1,35,0.7288566229352227,0.5196046556296645
1,36,0.7784784794291612,0.5838618039361216
1,37,0.7988820186368432,0.6817461324826066
1,38,0.8374886832839449,0.7784245296789487
1,39,0.8419966719884749,0.7855259569928509
1,40,0.8444645524859535,0.7959776852889664
1,41,0.8300788070744431,0.8069789313381392
1,42,0.807849007228797,0.7908886172811926
1,43,0.757910648334498,0.7475140079355314
1,44,0.7748888928682678,0.6322564683484244
1,45,0.8129092989361788,0.5713050709386318
1,46,0.7973882692209561,0.4096259486124595
1,47,0.7471396915091706,0.2845525587844454
1,48,0.5257613485677739,0.1184522392933487
1,49,0.21022851697554457,0.12024353802960164
1,50,0.25588008279159935,0.022254000472649582
1,51,0.198004282539765,0.00953320207683006
1,52,0.0,-0.000562633709396243
2,1,0.0,-0.001882032908821163
2,2,0.0,-0.01268545713352598
2,3,0.0,-0.0061559569925244695
2,4,0.21966706574282435,-0.006096664242973171
2,5,0.0,-0.017260291228532676
2,6,0.0,-0.011024848315801306
2,7,0.3453621417030722,-0.06603393346476749
2,8,0.4116633380241199,-0.001209239857979938
2,9,0.399857546760383,0.023444969446290598
2,10,0.563302873778283,-0.04402072736853779
2,11,0.6092458582767019,0.13468764692381063
2,12,0.669808063100934,0.23291319078717332
2,13,0.6030069967659003,0.33999522100928203
2,14,0.6792350123401306,0.45258331016558084
2,15,0.7472497588165548,0.5175325213033218
2,16,0.7935770300586997,0.6492385503999525
2,17,0.837350879296291,0.7292072777294591
2,18,0.8485358800274689,0.802995048137145
2,19,0.8850165978979266,0.7908128100393867
2,20,0.9234396394955948,0.7931960872207298
2,21,0.9129790787374277,0.7988843296684076
2,22,0.9201311471480687,0.7891854161565993
2,23,0.899895960904099,0.7809521254044127
2,24,0.8898796976850505,0.7652776711338265
2,25,0.8365639148081703,0.7384730736650076
2,26,0.8154778138155759,0.6951422784591412
2,27,0.8001052307757086,0.661488688515905
2,28,0.7429942819746197,0.6056185919445669
2,29,0.7415135101943129,0.5691950742638122
2,30,0.723159018635739,0.5606643237706976
2,31,0.6948728754819617,0.49325545614942357
2,32,0.6459786278747438,0.5010683808859644
2,33,0.5321861144162932,0.45153042960525225
2,34,0.6604562136989487,0.43271611718838354
2,35,0.7503040279292091,0.49644961452041736
2,36,0.8294294556428319,0.5829149237928695
2,37,0.880949054028067,0.6535115183426983
2,38,0.9355473904745681,0.6646915986221578
2,39,0.9365019766991938,0.6942479576070144
2,40,0.9468623513903377,0.7099336903556485
2,41,0.9352152070782547,0.7253460921578253
2,42,0.9150712274929254,0.7284253000872074
2,43,0.890193477786978,0.733730535436741
2,44,0.8356978770770584,0.6962454641682227
2,45,0.7699378535333105,0.6405423290052721
2,46,0.6211474447407159,0.5525455916457929
2,47,0.6183291650678074,0.38497596335408457
2,48,0.42220896392710716,0.1934180007249796
2,49,0.24964871748214457,0.13306488536436245
2,50,0.18256444908112301,0.06158288389972977
2,51,0.17264181947418744,0.033132312138222986
2,52,0.0,-0.00046201919634270006
3,1,0.0,-0.011302623994292826
3,2,0.0,-0.02204551684370415
3,3,0.0,-0.03646258177595296
3,4,0.1488044594659409,-0.03577390459786445
3,5,0.0,-0.08312218005178962
3,6,0.0,-0.14241299527286677
3,7,0.29991634335915185,-0.0721251110382477
3,8,0.508511433804739,-0.10352452309377358
3,9,0.5024903335197968,-0.07014016994501815
3,10,0.6572792889111377,0.011959676854684798
3,11,0.6803786504718288,0.13798240852898414
3,12,0.655943686219297,0.29756878811127063
3,13,0.5990387547732842,0.3711495771936052
3,14,0.6094734776308453,0.4259748386128529
3,15,0.7128952928178025,0.5050647450449723
3,16,0.7910321219230751,0.6164135966971334
3,17,0.8523127481595126,0.7026686786773704
3,18,0.8824378760455497,0.7984390196892062
3,19,0.9190874240999698,0.8109786775321438
3,20,0.9594958752689444,0.8250315095675786
3,21,0.9461971629891184,0.8190013627257092
3,22,0.9548023137064344,0.8127110416320343
3,23,0.9471144508617756,0.7753922324065057
