iteration,week,train_r2,test_r2
0,1,0.005300450667372614,-0.008306326658489516
0,2,0.02066284381047545,-0.025637314051441873
0,3,0.025779811924899088,-0.009267066814397928
0,4,0.026520330792172198,-0.013188773903680673
0,5,0.0010955385897082337,0.002112837470167883
0,6,0.001271803930899762,-0.007900822930849039
0,7,0.007663342735359513,-0.022692269767077278
0,8,0.031997123080998335,-0.055749706322059556
0,9,0.05199975988384209,0.021024729548930976
0,10,0.11984285280496165,0.11880386311975988
0,11,0.19688356766197446,0.22613007885947112
0,12,0.3012483880047504,0.3081873302959869
0,13,0.41780223144491835,0.3523245808878638
0,14,0.5010689354532923,0.3522137079769564
0,15,0.5901715458101342,0.4482737297809568
0,16,0.6878750766565216,0.5883459994704087
0,17,0.7503000618277375,0.6677843745968579
0,18,0.8179915351324804,0.7463119602585075
0,19,0.8394303784943771,0.7882429335399466
0,20,0.8442827497870183,0.7965826883716243
0,21,0.8463131187901266,0.8048206036095225
0,22,0.8368881475131035,0.7996660077859619
0,23,0.8110520924235852,0.8230397658077031
0,24,0.7920125806922365,0.8256416036408087
0,25,0.7862601133809812,0.811152466560863
0,26,0.7572147515644695,0.7726204101113986
0,27,0.7324764231856531,0.7159106976094678
0,28,0.6838889958065234,0.6423951989550715
0,29,0.6386732101534112,0.6380333721319129
0,30,0.6193985936467634,0.6530591932866895
0,31,0.5958758773451941,0.6023388538400695
0,32,0.6076222358884573,0.6422846246655312
0,33,0.5695296399235916,0.617988360309434
0,34,0.6074309107879594,0.5992232063685978
0,35,0.6415218895854048,0.6366018368073665
0,36,0.6967004278645382,0.7563133727281246
0,37,0.7399535398438915,0.8064995326371877
0,38,0.7674304826952687,0.821747942915601
0,39,0.7819886465740864,0.8007360893123706
0,40,0.7986272226308784,0.7808704956698452
0,41,0.7933056354997122,0.7497926561445722
0,42,0.7695724416188714,0.7257652773554382
0,43,0.7273589540401502,0.6910941609439551
0,44,0.6696526847433947,0.6430202425071213
0,45,0.5864499220092966,0.5232868718253633
0,46,0.5276352215618481,0.4086950105183498
0,47,0.45706539947071456,0.35425487114907994
0,48,0.2929572520067548,0.27034906322540364
0,49,0.16832041898992545,0.15710467136756445
0,50,0.08566141462103682,0.06435299175636455
0,51,0.062133831018827856,0.011106687766341827
0,52,0.015040487582913653,0.002126739875823902
1,1,0.0026479759242802325,-0.1556582572653158
1,2,0.010782045278063479,-0.14973404166016668
1,3,0.003188245983473559,-0.15228744895508917
1,4,0.0,-0.1173293268999307
1,5,0.008146669679740204,-0.1216300716746983
1,6,0.011500227251917239,-0.0888346776673139
1,7,0.009149081699038275,-0.0488555344686179
1,8,0.013784788545921467,-0.013967017557992234
1,9,0.04393841521383779,0.036624907294650955
1,10,0.10093560778066768,0.1235306938356785
1,11,0.1841656253768108,0.20575022962523482
1,12,0.275997727205905,0.31988022236915403
1,13,0.3656283027385139,0.45098142405574493
1,14,0.4100376721366096,0.5896698248113532
1,15,0.49432269391749584,0.6383783156494438
1,16,0.6256146597317163,0.723529925404375
1,17,0.7003226814683985,0.7711869081225873
1,18,0.7735131161398197,0.8281226576734877
1,19,0.7990401728458087,0.8540629125357934
1,20,0.7956407103663756,0.8596592789521207
1,21,0.805649636858133,0.851408246211828
1,22,0.7993393143360128,0.8439977976712745
1,23,0.7920190602286903,0.825245763931727
1,24,0.7819522763326403,0.787973364482327
1,25,0.7788219652668571,0.7330694464164293
1,26,0.7485414138723602,0.6795012049911953
1,27,0.7187110542563562,0.6096759335923484
1,28,0.6736415335491249,0.5089198572006902
1,29,0.6392006576432262,0.4587398459902302
1,30,0.6262959199505953,0.4732974159119423
1,31,0.5915836583814122,0.524307136957005
1,32,0.5913905797816001,0.6209726365500368
1,33,0.5710600891014991,0.5837049271458699
1,34,0.5682795852686264,0.6439044864629586
1,35,0.6149973933573136,0.6533574104761776
1,36,0.7051804426131943,0.7120495797747155
1,37,0.7549498128404136,0.7470455014186578
1,38,0.7893776743860724,0.7502717950367392
1,39,0.7941444559485654,0.7321585506889066
1,40,0.8047964859810517,0.7018885819259397
1,41,0.7957784662062846,0.6663897082140294
1,42,0.7833453647666364,0.5912156545961746
1,43,0.7525385249795307,0.5835140337039189
1,44,0.7120103365709907,0.495487054738881
1,45,0.6313365001758665,0.3728623607064562
1,46,0.5345356234465297,0.30232049782400094
1,47,0.4652387272836602,0.2590486758905258
1,48,0.2955526513794835,0.28352680736681557
1,49,0.1872759160131302,0.06189559220350971
1,50,0.11603434075495422,-0.0775388689956924
1,51,0.05908898708169075,-0.09584069454744593
1,52,0.0011062121182926488,-0.16779958654384508
2,1,0.0003183931813656171,-0.33135352005397367
2,2,0.005759197590621934,-0.3286959059769392
2,3,0.007650169891146863,-0.38861867910954273
2,4,0.0,-0.3480777564511093
2,5,0.0,-0.2900661953344674
2,6,0.0008142889679997323,-0.2872520683394133
2,7,0.004413423218282975,-0.27251573710232146
2,8,0.024857240006022963,-0.2800156995627341
2,9,0.06478891296792821,-0.39098650621485165
2,10,0.11742043060167384,-0.10550430538418398
2,11,0.22473183730788193,-0.04523118479792365
2,12,0.34019939893658646,0.06558781590785012
2,13,0.45031136032261776,0.17403666293559206
2,14,0.4860979605968747,0.2655816153317154
2,15,0.5764729180537129,0.29967169673546434
2,16,0.6793723542304954,0.49668575581700447
2,17,0.7404240233359661,0.5944171049262837
2,18,0.8052913673669965,0.7042169963162179
2,19,0.8373389907306048,0.7161994036280116
2,20,0.8421478717799118,0.7242873792286304
2,21,0.842865507303888,0.7455680435562877
2,22,0.8303373741284953,0.7512974651890878
2,23,0.8141877363069294,0.7602705502503443
2,24,0.7982889816962853,0.7434139742248352
2,25,0.8013103999868314,0.6791516318817468
2,26,0.7548986597211906,0.6364205669838583
2,27,0.712647605324149,0.5923269416573347
2,28,0.6569116044551719,0.49017824335892557
2,29,0.6087528646842033,0.4419251773880234
2,30,0.6104981498565625,0.38620049786442834
2,31,0.5890296365758599,0.3704140825511184
2,32,0.6302659663311863,0.4306901021054961
2,33,0.6182222953769245,0.3642522374218605
2,34,0.6585439738053047,0.36679925991198037
2,35,0.6932656372578574,0.41389375858677346
2,36,0.7542379990302539,0.5715146707993537
2,37,0.8055152302389927,0.6371275362731506
2,38,0.8241820346907569,0.6841863036435499
2,39,0.8177727097551204,0.7175225495339232
2,40,0.8163221247665401,0.7401025105764801
2,41,0.8009236262550699,0.7235751446661598
2,42,0.7762549237487052,0.7017583585369163
2,43,0.730893696090968,0.6688065727257364
2,44,0.6861707540283927,0.5749696713466903
2,45,0.6005705255643861,0.41429990894662794
2,46,0.5312352188304963,0.27026317090987984
2,47,0.4570299726709709,0.18608600583702384
2,48,0.3166563239608656,-0.10353281893072652
2,49,0.19165423708975626,-0.22821766649477326
2,50,0.11719181635039122,-0.3419643873900369
2,51,0.04503221427490911,-0.18214877924717499
2,52,0.0010017385120673072,-0.23326602778850125
3,1,0.013568456398608153,-0.054033770237467804
3,2,0.004206437732982238,-0.10187669738266125
3,3,0.0049671804909410255,-0.1893939204187265
3,4,0.0188083133804966,-0.19807646421219527
3,5,0.02075740261892678,-0.15033333491488943
3,6,0.0076674093607431715,-0.17922344952129032
3,7,0.016742774472261135,-0.24922458847046736
3,8,0.03419218473550689,-0.31731158064929565
3,9,0.06611238319624235,-0.23655860080824165
3,10,0.1366912980746443,-0.14849397329977476
3,11,0.2217777685771528,0.004904726484812105
3,12,0.36128033869148257,0.1749977955858546
3,13,0.45830485143231536,0.28044142295614716
3,14,0.4961176743486111,0.36318610802610163
3,15,0.5659602434276905,0.4791674851807921
3,16,0.6663701676882706,0.6280048353457759
3,17,0.7308028674693159,0.7165649916047776
3,18,0.7930522676423162,0.8036705718127954
3,19,0.8249997792614819,0.818497405337649
3,20,0.8339900820886822,0.806486685244087
3,21,0.8404568455817707,0.8116365311645548
