iteration,week,train_r2,test_r2
0,1,0.0,-0.015275659932524333
0,2,0.0,-0.011457900214788319
0,3,0.0,-0.010911957462618194
0,4,0.0,-0.0035210200426198934
0,5,0.0,-0.0009701450551038437
0,6,0.0,-0.0011080993067356104
0,7,0.0,-0.01822585752166561
0,8,0.0,-0.01674212497274663
0,9,0.0,-0.022782101600116844
0,10,0.0,-0.026327435504215124
0,11,0.0,-0.00818198142825488
0,12,0.0,-0.010147455605178601
0,13,0.09312568097505003,0.08670491273077308
0,14,0.1738161865284208,0.20642712239800043
0,15,0.26115687661324793,0.2911229421174699
0,16,0.44161747895484027,0.45519206216358277
0,17,0.574836808942045,0.5302728227915181
0,18,0.7038759517724116,0.6113377657820749
0,19,0.7708748621069944,0.6128101996069921
0,20,0.7880008087620093,0.585126973115254
0,21,0.7964684640924843,0.5759490337929534
0,22,0.7838104452727641,0.5762394061214662
0,23,0.7475705214746949,0.5451264438314837
0,24,0.7378737880009938,0.5294376723605634
0,25,0.7075685176878953,0.5081904580765904
0,26,0.5991683941394379,0.3810838334523037
0,27,0.47015882172442114,0.2608248017707915
0,28,0.28847769672100676,0.05937143667250122
0,29,0.22710637125706057,0.008612470795237526
0,30,0.23567756705947096,0.020818407145989926
0,31,0.17088984190474243,-0.018599204436164474
0,32,0.31471206700974164,0.12560335313036386
0,33,0.35345241182544207,0.1431603967876791
0,34,0.4656733385431582,0.24277042924969583
0,35,0.5373409851421543,0.33321160026920205
0,36,0.6703612645191351,0.4398486566968931
0,37,0.7482129782882604,0.5270812810032508
0,38,0.784863981605792,0.5834930403173983
0,39,0.7853932082636614,0.6453172477738485
0,40,0.7883543700088265,0.6655265438225063
0,41,0.7663407666006138,0.6619285591436587
0,42,0.7295673941995173,0.648995620192417
0,43,0.7012065517245856,0.6278797598645361
0,44,0.6276467261832279,0.5460442869814104
0,45,0.4844378905927387,0.41317493225742363
0,46,0.27949634486387154,0.21525312180583556
0,47,0.09510033592239786,0.01784462927218966
0,48,0.0,-0.09991826222909417
0,49,0.0,-0.06888241020751984
0,50,0.0,-0.06982712764210097
0,51,0.0,-0.02537935961440274
0,52,0.0,-0.022904160684338315
1,1,0.0,-0.01549836615304545
1,2,0.0,-0.021526566393733626
1,3,0.0,-0.03457636954118537
1,4,0.0,-0.036692385728154475
1,5,0.0,-0.03638392855854322
1,6,0.0,-0.024026357349703042
1,7,0.0,-0.00891725339990379
1,8,0.0,-0.048104652488031086
1,9,0.0,-0.09537115602539781
