iteration,week,train_r2,test_r2
0,1,0.0,-0.028510891235821845
0,2,0.0,-0.026704070036850158
0,3,0.0,-0.016025463357125513
0,4,0.0,-0.01517680237171537
0,5,0.0,-0.005139742405268377
0,6,0.0,-0.010553226236893476
0,7,0.0,-0.0036077068451234595
0,8,0.0,-0.02435203767620364
0,9,0.0,-0.039454534749450376
0,10,0.03284719084955012,-0.029912369653983806
0,11,0.12735547834538075,0.07506040289274352
0,12,0.22430614312479102,0.1650535930392819
0,13,0.3374127411054796,0.2335352397450713
0,14,0.4457376176372524,0.264474817454153
0,15,0.5224009953421644,0.3366768147952527
0,16,0.6467193105608194,0.44498429531547945
0,17,0.7217533052318355,0.4988639622362957
0,18,0.7892717971123482,0.5721271860645081
0,19,0.821661353678776,0.6233409864940188
0,20,0.8158339356600763,0.6670217179739546
0,21,0.813437704451218,0.6827907274320992
0,22,0.7955285302705202,0.6975611807787292
0,23,0.7696054039741251,0.7010234105458397
0,24,0.7451443273677802,0.7118688858615942
0,25,0.7074500700052275,0.7642803674303018
0,26,0.6453300103440127,0.6954655087350148
0,27,0.5912214231451711,0.6681445494544694
0,28,0.5245099441943002,0.5870564495379651
0,29,0.4931457010729464,0.48623146108717863
0,30,0.46339393805862183,0.4599149260941957
0,31,0.4305201498382506,0.4075816881636638
0,32,0.44426127766086443,0.44110005212018744
0,33,0.44904631968515196,0.40522634377244415
0,34,0.47693996444675846,0.40475428137911074
0,35,0.5567366637644983,0.4239058174157785
0,36,0.6844914636639762,0.49291211552221925
0,37,0.7739401714141196,0.5320561100629815
0,38,0.8168463607506081,0.5562126652837927
0,39,0.8231666646268957,0.5692048297060386
0,40,0.8213528712181549,0.6138346022430383
0,41,0.8054651458052251,0.5962963637751209
0,42,0.7835947022178885,0.5436563140684725
0,43,0.7584313011742135,0.5017061703195441
0,44,0.678476257526322,0.5291160259574982
0,45,0.5672137694827224,0.4909060733384687
0,46,0.47108311900280997,0.3903566635200678
0,47,0.3970848662171754,0.28421654235316185
0,48,0.23253515882401,0.09271606277117495
0,49,0.12355566598091927,-0.005823345489577747
0,50,0.029062824234361573,-0.05126140032639026
0,51,0.0,-0.025236976589146698
0,52,0.0,-0.015684713873785894
1,1,0.0,-0.13163615089270975
1,2,0.0,-0.15910112191952885
1,3,0.0,-0.132608920058926
1,4,0.0,-0.14127715348438996
1,5,0.0,-0.20348119206103088
1,6,0.0,-0.23138812766761263
1,7,0.0,-0.13775578917853748
1,8,0.0,-0.11287876953093678
1,9,0.0,-0.0810243663733281
1,10,0.022617283750436812,-0.033990533168751336
1,11,0.09279393265108093,0.007750216780959995
1,12,0.15549485112985661,0.05312911143880572
1,13,0.25419460413498085,0.13366953614206745
1,14,0.3903059062884222,0.21486097730610865
1,15,0.4866252585014289,0.27907920642614836
1,16,0.6132682938618292,0.4446236155349029
1,17,0.6839488631321938,0.5265691703918653
1,18,0.7642420551733435,0.6213525383181447
