iteration,week,train_r2,test_r2
0,1,0.0,-0.07130336913300694
0,2,0.0,-0.07889217757093103
0,3,0.0,-0.042346082333774016
0,4,0.0935123264708787,0.07447690122814055
0,5,0.0,-0.0018242901388769717
0,6,0.0,-0.006222698008714778
0,7,0.09153227438000755,0.0300449451288195
0,8,0.1731840176329862,-0.12111567707595139
0,9,0.16252037153768284,-0.01881296506229657
0,10,0.2381907872751028,0.10251081922459526
0,11,0.3101198450077125,0.34696166711343657
0,12,0.4058332520048311,0.49502006531200027
0,13,0.4654203154447638,0.48858498101292924
0,14,0.5683456368984401,0.4624788114107027
0,15,0.6386916141157537,0.5176267464101025
0,16,0.74266368727561,0.6021103129362245
0,17,0.8045235196767607,0.7013561126554932
0,18,0.8535303605666745,0.7532053386164497
0,19,0.8679151888140314,0.7739708744705759
0,20,0.8832174949056918,0.8165879024220453
0,21,0.8682152802968071,0.8044075769915366
0,22,0.8731794260339574,0.8181303641037543
0,23,0.8470706303400033,0.8226457164428149
0,24,0.8318831898232156,0.8314757926813908
0,25,0.7996154401155898,0.8464211815402551
0,26,0.7590691649933105,0.8182977459075457
0,27,0.7231276063617229,0.7862532498601614
0,28,0.6804042470580933,0.7248548636019332
0,29,0.6448234920982427,0.7228439585465583
0,30,0.6271889283997092,0.6765886959237766
0,31,0.6063059649607034,0.6140783533030932
0,32,0.6103688425214084,0.6450826065834994
0,33,0.5545002495999621,0.5942781870191421
0,34,0.5861471552696944,0.6081360308670949
0,35,0.629467786779381,0.6317182331051754
0,36,0.6967807833129809,0.7381625912380099
0,37,0.74796000899082,0.8046592263788258
0,38,0.8054686802093214,0.8501298665032722
0,39,0.8276860216904177,0.848115904502425
0,40,0.8583415574841515,0.8371480940627007
0,41,0.8617389043972986,0.8204203615746936
0,42,0.856277494419418,0.7954957887403655
0,43,0.8378735703549838,0.7666208731621473
0,44,0.7839971142668173,0.7478625187617663
0,45,0.7356839232515306,0.6629848342375111
0,46,0.6478894036704002,0.48498868060073386
0,47,0.563329201959847,0.33405966141251375
0,48,0.3763223896399931,0.19695079411442307
0,49,0.2038561821405973,-0.005357679677829408
0,50,0.10924788282987463,-0.103281168938407
0,51,0.07859395631346067,-0.13744356325486695
0,52,0.0,-0.10705854870174192
1,1,0.0,-0.04030049861147145
1,2,0.0,-0.060010871137274435
1,3,0.0,-0.15270773571346474
1,4,0.05313506545342117,-0.1236300499717089
1,5,0.0,-0.10461671925886384
1,6,0.0,-0.11019988887154719
1,7,0.08838488288221424,-0.013812570403201718
1,8,0.14228835838151654,0.08747124007386509
1,9,0.1452028454793851,0.02979272858709736
1,10,0.22921687867897167,0.14633742863364452
1,11,0.3246328802147088,0.2336675436249901
1,12,0.4233932119882752,0.4390847934758597
1,13,0.4994978517762817,0.47265873475608333
1,14,0.5725378387715189,0.40900487733326507
1,15,0.6400856481628336,0.4418960435952902
1,16,0.7273333967387295,0.5743854274157896
1,17,0.7824225099813562,0.727775346031135
1,18,0.8268281706637681,0.8122266968722418
1,19,0.8355483446083795,0.8475665219910046
1,20,0.8530277330979061,0.8900150807640197
1,21,0.8390332583099084,0.8660888707381453
1,22,0.8419535188296474,0.8935064288143353
1,23,0.8207128883361252,0.8674720437101366
1,24,0.8109508170241635,0.8716094276825281
1,25,0.7956250821044157,0.8228073874269622
1,26,0.7515392371589735,0.8144720037368866
1,27,0.724636539430664,0.7661544257374965
1,28,0.6962058113610592,0.6880200326155541
