iteration,week,train_r2,test_r2
0,1,0.01987612931453464,-0.015614126920099558
0,2,0.04643589591189623,-0.050541728461845015
0,3,0.045599007898159294,-0.02319311869289109
0,4,0.040437641740678765,-0.010173860487514563
0,5,0.021416251089451332,-0.025493219899455966
0,6,0.0050044360976267965,-0.0350740477251783
0,7,0.012935907732410601,0.0013808219642461594
0,8,0.059550547606946114,0.010559316309779243
0,9,0.11466012117824265,0.0012396072685716408
0,10,0.16187941400790573,0.07891778122532211
0,11,0.25592917074159893,0.16155201914673434
0,12,0.3846159363336442,0.2610745868547296
0,13,0.47808953725035697,0.2626515110316773
0,14,0.5284249206816549,0.19865741052550578
0,15,0.5905841619650469,0.41099107690818637
0,16,0.6779154912911983,0.6155984072055611
0,17,0.7176333578306214,0.7393288980631079
0,18,0.7755747231161569,0.8269646264558992
0,19,0.8001551874067525,0.8586455791186581
0,20,0.8088610040563204,0.8671712548932927
0,21,0.8121109817807117,0.8725429621157397
0,22,0.8059546181194952,0.8670237449019718
0,23,0.7918920992692311,0.8552510897282879
0,24,0.7810218382905759,0.8341642048032651
0,25,0.7974033949986166,0.7713776495018486
0,26,0.7608747383596794,0.7406206955986288
0,27,0.7378025069320583,0.6822116945288603
0,28,0.6917304831746298,0.6134655809059286
0,29,0.6566499039775925,0.5742387959786925
0,30,0.6549016651372886,0.506324912002198
0,31,0.6442689358142613,0.4393516176065517
0,32,0.6655839130134984,0.45393227801213965
0,33,0.6649406010176155,0.28208255616418243
0,34,0.6860899272955412,0.3328177508853545
0,35,0.7060123484329165,0.42878646348886884
0,36,0.7456017882109638,0.6501134310589967
0,37,0.7758715411192036,0.7472515988337903
0,38,0.7885531983139122,0.7943393292323184
0,39,0.7853009843454867,0.8013110039678031
0,40,0.7875468876638533,0.7943515397802056
0,41,0.771555048432911,0.773132026036942
0,42,0.7442439260393052,0.7572792876288211
0,43,0.712393883289387,0.7230810213209866
0,44,0.6770443100274561,0.6275440070350671
0,45,0.5888127514971524,0.4975287785160598
0,46,0.5089643363203044,0.3836072464396145
0,47,0.42924270641938245,0.3977417227308808
0,48,0.3128951092160578,0.18126422651050667
0,49,0.1774315696124641,0.14936843182643522
0,50,0.09752308272357013,0.07418378568788464
0,51,0.04049353358615004,0.07353736541765488
0,52,0.003122338089003085,-0.00254984717690232
1,1,0.006317216746816845,-0.16059199743302188
1,2,0.018173038222123683,-0.161195274474782
1,3,0.015075066114221158,-0.14553622501896246
1,4,0.025245029560563625,-0.10553369343505592
1,5,0.020248192286906885,-0.09590023506666956
1,6,0.011136749051380068,-0.05232441762763784
1,7,0.020285573291848658,-0.009204341756863021
1,8,0.04292224269842293,-0.007750072575859468
1,9,0.07369995895541814,0.015277637747234896
1,10,0.13804954199166242,0.08954317931018418
1,11,0.21608316344609202,0.17143427816674273
1,12,0.34430136463728045,0.3189618752256941
1,13,0.4234781652981072,0.4557967468117321
1,14,0.4300254426107559,0.5819294829288508
1,15,0.49351646313038333,0.664374153236713
1,16,0.6187567254404122,0.7154539331034389
1,17,0.697097975589325,0.7729275998697245
1,18,0.7806337278658813,0.8257294401869832
1,19,0.8159943912829122,0.8444724410438078
1,20,0.8188458939226413,0.8588300051636844
1,21,0.8315273913909866,0.8522839529465169
1,22,0.8267695010233951,0.8414925189155131
1,23,0.8103029181004975,0.8317144637772567
1,24,0.7980556750759029,0.7985402988572252
1,25,0.8003312785943418,0.7334963525683094
1,26,0.7731213258556116,0.6580861212954143
1,27,0.7495067152371091,0.5872099915636322
1,28,0.7159321447965574,0.43211309393140207
1,29,0.6868201616840528,0.41915267052408367
1,30,0.676882503064433,0.38070789479207967
1,31,0.659668991524151,0.35020650320886226
1,32,0.6581259951672629,0.4442490534503144
1,33,0.6210652892830041,0.4428028434256617
1,34,0.6579727118071845,0.4388811161507852
1,35,0.6912243568603571,0.4605836104442772
1,36,0.7529810652413294,0.5831803479203646
1,37,0.7921638489365995,0.6738640980377182
1,38,0.8022345129030451,0.7592368093667581
1,39,0.7931155459352734,0.7945242370538578
1,40,0.7908868362174271,0.8332923308019743
1,41,0.7813756317759042,0.8120453529312515
1,42,0.7454179197673576,0.7884333984114368
1,43,0.7077076712388221,0.758875011769981
1,44,0.6584329064397301,0.6762581547387226
1,45,0.5896516462797678,0.5372486169716713
1,46,0.5193015999547128,0.45330018173261033
1,47,0.49648409527375725,0.2344329203658081
1,48,0.36695992430045565,0.02272803416596425
1,49,0.2507083122334093,-0.10228610811599803
1,50,0.15395995841880994,-0.17971066669661706
1,51,0.11953730079672631,-0.2311118477639138
1,52,0.03272168548891741,-0.17532501728139493
2,1,0.0025163835745030116,-0.156508320295198
2,2,0.007722652157781229,-0.11717431170500592
2,3,0.005637994475000241,-0.09986759348719221
2,4,0.016788076171239785,-0.021644972131493745
2,5,0.014626511812065313,-0.017578114932845113
2,6,0.013552806713686971,-0.0022058290274282744
2,7,0.02017264787194828,0.003681578572047095
2,8,0.02819287518087843,0.031153608698450963
2,9,0.0531625192608689,0.09416883017296351
2,10,0.10099532759425567,0.20541799704897423
2,11,0.17582591535522252,0.3105543535331361
2,12,0.2809807336901454,0.3664289672924529
2,13,0.3589485701547138,0.3803724857830282
2,14,0.4461867029485188,0.3863100675531369
2,15,0.5424021984737537,0.46425235004144794
2,16,0.6757493794008309,0.5767007379891873
2,17,0.746156159718472,0.6578917458698302
2,18,0.8234920877687949,0.7312059834330606
2,19,0.8427238790078707,0.7684282680281239
2,20,0.8366740413335176,0.7820180406923398
2,21,0.840456489890503,0.782601879592536
2,22,0.8336966036046036,0.7661789380113136
2,23,0.8174660829306248,0.7550503264007908
2,24,0.7949416418415752,0.7572828460184696
2,25,0.7834346561796577,0.7417602683103225
2,26,0.7577534688587256,0.6629925280992733
2,27,0.7214341113324709,0.6608875160748267
2,28,0.6784304655222995,0.5177076911441496
2,29,0.6223424428855329,0.5392964787748491
2,30,0.6033318963336223,0.5374589732101855
2,31,0.5752626731087058,0.5381035588638304
2,32,0.5754143254946076,0.61550035354968
2,33,0.5284120492031866,0.5982266070663702
2,34,0.5538946755334978,0.6389336112488002
2,35,0.6042785092115037,0.6670352429472446
2,36,0.6858148162186781,0.7491755094437195
2,37,0.7309622445742461,0.805183925612649
2,38,0.759032793765611,0.8260401273935201
2,39,0.7792488742511496,0.8293629008571133
2,40,0.8034394388654255,0.822762565118965
2,41,0.8036841973812252,0.7862733612207149
2,42,0.7887409290520434,0.7354708683020412
2,43,0.7545866097693712,0.6986275053251552
2,44,0.6764008356297965,0.6470391040095669
2,45,0.582650634981672,0.5579913553092922
2,46,0.5213508505434696,0.42378120922070683
2,47,0.45982912958025624,0.3149678937651881
2,48,0.3049098134741095,0.13682393083924294
2,49,0.18838469229992405,-0.04444801832974088
2,50,0.09590592041972557,-0.20771554725083807
2,51,0.07150000686516889,-0.2137785034583506
2,52,0.010373603476565019,-0.20849560685042046
3,1,0.003386643420053126,-0.002310575607954224
3,2,0.011067148729673404,0.0077724860251273675
3,3,0.007443696489601637,0.004418689648475582
3,4,0.013646212895413123,0.005268564135892828
3,5,0.010355662602815174,0.007142150512994272
3,6,0.020850397619888494,0.002896384599804014
3,7,0.05121761680524062,-0.029614440028969735
3,8,0.08700820195934256,-0.09602743690661275
3,9,0.13447839322231814,-0.10552044335178845
