iteration,week,train_r2,test_r2
0,1,0.0,-0.06343789507509912
0,2,0.0,-0.06341469386881404
0,3,0.0,-0.07423490424297108
0,4,0.0,-0.07475875532810017
0,5,0.0,-0.07033414650443026
0,6,0.0,-0.08299808450735213
0,7,0.0,-0.0557111564404158
0,8,0.0,-0.026615808932244134
0,9,0.03390459542580038,0.008928742941456624
0,10,0.08663308393737823,0.057900500476304684
0,11,0.17499221085013683,0.12249793583728286
0,12,0.3141428152316583,0.20619875591507353
0,13,0.38417801635046955,0.2985260774781595
0,14,0.46141549681054683,0.34473736375391917
0,15,0.5423331590581111,0.41565161169912146
0,16,0.674444731136834,0.5063700743857424
0,17,0.7341726502627668,0.5964573944195294
0,18,0.7895404032964471,0.6881260112915443
0,19,0.8153525756437606,0.7560979529500274
0,20,0.8181287350095237,0.7802172428386795
0,21,0.8225302089661597,0.7904650363363309
0,22,0.8127194130647967,0.7964704452033733
0,23,0.8012055322830278,0.7824423036753596
0,24,0.7843125494031926,0.769914126128327
0,25,0.7582157058484416,0.7811650378199395
0,26,0.7233055340400816,0.7407969694365526
0,27,0.6881569945101325,0.6798406771624985
0,28,0.6208809429238055,0.621327232354508
0,29,0.6028257002662619,0.5210797106313059
0,30,0.589471102045861,0.4978338022007631
0,31,0.5698251982264841,0.4954827996673318
0,32,0.6000669257649975,0.5239880887309585
0,33,0.58134320496322,0.49481572638054816
0,34,0.6077052561203563,0.547335142485184
0,35,0.6369710971661947,0.5944950146299761
0,36,0.717758744491354,0.6707362609707777
0,37,0.7749417274745277,0.7102614571306665
0,38,0.7939449517897904,0.7508229190873483
0,39,0.7929641513266212,0.7657267346326697
0,40,0.7862317918032022,0.7992448642203991
0,41,0.7733735696598616,0.7767077062574614
0,42,0.7487328501690026,0.7479785318109964
0,43,0.7173565814688116,0.7027701174569855
0,44,0.642102968346629,0.6994546648005016
0,45,0.5415775029797312,0.5832066390870678
0,46,0.45787337299629405,0.5502982690876788
0,47,0.3887563791115074,0.5205831651215032
0,48,0.26767314494926175,0.31659114796825205
0,49,0.16133790917818835,0.14561812105492578
0,50,0.07286416736119228,0.04943370670402136
0,51,0.0026469165601158418,-0.05390338789176585
0,52,0.0,-0.05399140800512825
1,1,0.0,-0.08630379724513082
1,2,0.0,-0.08107301261091271
1,3,0.0,-0.06210831289414087
1,4,0.0,-0.03718006866130574
1,5,0.0,-0.026964317294497997
1,6,0.0,-0.010817018839503145
1,7,0.0,-0.005975797250984849
1,8,0.0,-0.0008783625003787598
1,9,0.022798697060340434,0.02363105023917289
1,10,0.10338103082570405,0.07370892889900127
1,11,0.2090146583619814,0.1582569958837282
1,12,0.3115131694319314,0.25410178836958897
1,13,0.4278309008222074,0.2691379577895531
1,14,0.49364424439293897,0.2532088087209947
1,15,0.5692840227168954,0.3335094293373959
1,16,0.6642666749837614,0.5059100216723107
1,17,0.7215015733724315,0.6367835047252998
1,18,0.7855691418168744,0.7768804078180537
1,19,0.8230204261770476,0.7737499673717657
1,20,0.8386906809083579,0.7607995411897204
1,21,0.8496048907304542,0.752011920449281
1,22,0.8409726693812659,0.7653706036333733
1,23,0.8240072392947393,0.7646062522653374
1,24,0.813530464116595,0.7331750034844473
1,25,0.7927676365227299,0.7369604875658505
1,26,0.755437748207575,0.6783249719247126
1,27,0.7157741247711255,0.6467350080716701
1,28,0.6440852528960117,0.5689662658987951
1,29,0.5725499352954416,0.5505181061714058
1,30,0.516433375480755,0.5474864567190925
1,31,0.47101056028612,0.5132213549090159
1,32,0.5415445293185561,0.4681028654668403
1,33,0.563250849404666,0.39831022853483844
1,34,0.6009263347750737,0.44396447667663186
1,35,0.6316224220843163,0.5218494220530012
1,36,0.7066710043818806,0.6096237028879808
1,37,0.7645245231848885,0.6720532351524127
1,38,0.7996389385012084,0.6896540433981408
1,39,0.8078396209187171,0.6956392234063039
1,40,0.8154902935917476,0.7049227096917916
1,41,0.7926502035227159,0.7162831822985682
1,42,0.7658995681787437,0.694849552853769
1,43,0.7339821263959454,0.6530989269467342
1,44,0.681046347767165,0.6040047083779527
1,45,0.5802142065834631,0.5362616987742185
1,46,0.4802559284008494,0.49737192954510123
1,47,0.3692845402794852,0.4318983782990482
1,48,0.18070834744516262,0.27583256088028063
1,49,0.08819000233663932,0.1403713246710513
1,50,0.026821523490710097,0.02093217390479729
1,51,0.0,-0.054801999342559915
1,52,0.0,-0.10431992428461245
2,1,0.0,-0.06167221107256249
2,2,0.0,-0.05273389663728789
