iteration,week,train_r2,test_r2
0,1,0.021661699684555002,-0.008230331182460082
0,2,0.019916707463138894,-0.024264052921219692
0,3,0.042292835587509625,-0.06083522394196961
0,4,0.05617685571040554,-0.07759445590073444
0,5,0.04007320778670653,-0.06016933510457334
0,6,0.026618861538437733,-0.10194147892993399
0,7,0.06347399029928569,-0.1237354724327897
0,8,0.11375013952395796,-0.058327661191962976
0,9,0.13640230061087533,-0.029269607510385542
0,10,0.19306151840996977,0.06811579972156856
0,11,0.29059547209048653,0.06318337608750224
0,12,0.42007743985711365,0.1560222717685048
0,13,0.4943868590247089,0.25071178643901715
0,14,0.5126524436733955,0.40279384468755286
0,15,0.5733364981420023,0.5439444347642566
0,16,0.6573354905010225,0.717905528046684
0,17,0.7275134262688874,0.7911748679636195
0,18,0.7997112869323569,0.8358128023325055
0,19,0.8258944577984971,0.870505611788733
0,20,0.8316934361587336,0.871528465547905
0,21,0.8384959507496579,0.8619646496804636
0,22,0.8386327859805043,0.8411774741494566
0,23,0.817546527062443,0.841412483328718
0,24,0.8068075758362002,0.8145095240932022
0,25,0.8091248584436634,0.7616141777646073
0,26,0.7846070524757879,0.7077382171090267
0,27,0.7611794863785706,0.6606845409685602
0,28,0.7382464708755004,0.5429987078843604
0,29,0.703614306604554,0.4925780795785205
0,30,0.6871178495328483,0.4440122921984937
0,31,0.6742403091404285,0.33588477090551117
0,32,0.6728633235215462,0.3964962305203158
0,33,0.6193426917930072,0.3952599755036158
0,34,0.6325073024891181,0.44899481738175595
0,35,0.6564320976632055,0.5203430659450097
0,36,0.7181150699598028,0.662149263434558
0,37,0.7617734464993908,0.7545502930627781
0,38,0.7855690570875422,0.7934622508296749
0,39,0.7960386182450127,0.7819659620496556
0,40,0.8115128162252271,0.7877321331022856
0,41,0.8015848060322394,0.8064060736883965
0,42,0.7869317009740956,0.8015892589066215
0,43,0.7464990464559482,0.7597662284039199
0,44,0.6645492641604298,0.670389467690881
0,45,0.5331987521837929,0.5816580594920291
0,46,0.4445731425187599,0.4946005510625445
0,47,0.3837977750135805,0.40244699945191986
0,48,0.21332736315713463,0.28291919566461954
0,49,0.11121896317174407,0.18081599080053612
0,50,0.06428207299270572,0.12257899954640028
0,51,0.0465943595998507,0.07566822153488795
0,52,0.027820404939777,0.019286840009282158
1,1,0.03205957478525667,-0.06697164412254786
1,2,0.052552827577421524,-0.0863641175480423
1,3,0.05937599954607942,-0.1168626154226966
1,4,0.0754589230651056,-0.1356602330295822
1,5,0.049421426624244646,-0.12462616973921925
1,6,0.0285723236532911,-0.19286342659129563
1,7,0.01800664991395995,-0.14880670316199396
