iteration,week,train_r2,test_r2
0,1,0.07667585945245325,-0.13479362104384096
0,2,0.08739680990386056,-0.08197682691942276
0,3,0.11176686868607444,-0.07628334511484502
0,4,0.12625587172717012,-0.03635476824999784
0,5,0.10310017508991043,-0.04317631747770356
0,6,0.13736922201831636,-0.05303368880774717
0,7,0.17001437473014325,-0.008067922052349408
0,8,0.19722750824732793,0.062046981904060994
0,9,0.21693016077918859,0.08695320639370385
0,10,0.2832983261789285,0.08239006566114682
0,11,0.34947359633794395,0.17165302771398672
0,12,0.46345595697615827,0.27420784854674807
0,13,0.5211098073825351,0.4142956418318319
0,14,0.5426075617331294,0.6069362589252135
0,15,0.6006506987382989,0.6399293516477873
0,16,0.6896767294175756,0.7682623666297294
0,17,0.7597770382825219,0.8364847852373991
0,18,0.8229065476114387,0.8650141410110597
0,19,0.8591368552133406,0.8589589570706692
0,20,0.867072202140478,0.8381691897403352
0,21,0.869915758421091,0.8279425463206778
0,22,0.8615605053546532,0.796719961977588
0,23,0.8421286767959861,0.8186905873990907
0,24,0.8362806627033021,0.7857966240235146
0,25,0.8282608216268333,0.714053519620294
0,26,0.800814445719829,0.61703936563485
0,27,0.7676477900523926,0.5617071724068394
0,28,0.7243641299815576,0.5379500299381129
0,29,0.6714906531273549,0.6579010941644166
0,30,0.6288656336785924,0.7150823113697251
0,31,0.5832733914826316,0.7437650491771598
0,32,0.5977674104623272,0.758150063901599
0,33,0.5874005784768019,0.7447204783669477
0,34,0.6164563914711452,0.7016830962123144
0,35,0.6436004120003326,0.7505906774431403
0,36,0.714242747131854,0.8421456913278829
0,37,0.7652546530537089,0.882630552275895
0,38,0.8006182405758654,0.890646250949345
0,39,0.8169870753376898,0.8924514652314838
0,40,0.8359512624713629,0.90409369297655
0,41,0.8301791247457772,0.9107477554384985
0,42,0.8160990612147605,0.8940228093785327
0,43,0.7932132235383492,0.8709059402895414
0,44,0.7491029238707332,0.835463532141855
0,45,0.666346609907714,0.7757375554844909
0,46,0.5404956414939257,0.605575797263055
0,47,0.3947411063296181,0.5201560787630879
0,48,0.24925155449499414,0.3641009483526253
0,49,0.1591561497250802,0.16386742862321924
0,50,0.11431265025030735,-0.04722231675594424
0,51,0.10901761706163571,-0.19438276985348724
0,52,0.07264555952925211,-0.17132611319198454
1,1,0.05710543460006279,0.0006875502685141921
1,2,0.08283662523304292,-0.04360453951261878
1,3,0.08815106324665789,-0.028314228459074053
1,4,0.09819954167050804,-0.14186928803198673
1,5,0.07896369379004542,-0.17097787170256407
1,6,0.06946233132827873,-0.31902344847301456
1,7,0.11237956776855096,-0.13710176149053144
1,8,0.13887524038362453,0.032844641705337074
1,9,0.1558942143000448,0.11768452490229309
1,10,0.18746205441846453,0.3094008996990155
1,11,0.27410239142677806,0.45760734556142646
1,12,0.39737416428945094,0.5318125904391128
1,13,0.48646748679611973,0.5578461108962682
1,14,0.5458013204575267,0.5908234545112979
1,15,0.5954247773078806,0.6379425840590094
1,16,0.7155386250390974,0.6706025046933681
1,17,0.7886411829845631,0.7286027958962495
1,18,0.8368714447389518,0.8030730040612011
1,19,0.8600717996543292,0.8424549961820695
1,20,0.8588980388833405,0.8624022706757979
1,21,0.8640916421965943,0.858824727400104
1,22,0.8540810366069791,0.8509539031395384
1,23,0.8394400182053096,0.83733451965009
1,24,0.8278470824000204,0.8294639625392205
1,25,0.8167249159740727,0.8075769208075307
1,26,0.778697955891722,0.7951247410444853
1,27,0.7384980016760037,0.7506698992535472
1,28,0.6913100746012796,0.7210902699971871
1,29,0.6640273232517906,0.6730742597055281
1,30,0.6387584064286749,0.6380499612069401
1,31,0.6146467720565463,0.5958351049607498
1,32,0.6227982807238495,0.6277314229772334
1,33,0.6223452225867565,0.5577077931436571
1,34,0.6295024584937203,0.6475734772041564
1,35,0.6480912034731896,0.7377656535225947
1,36,0.7052854463556626,0.8326666597214161
1,37,0.7544077589544271,0.8756158918125294
1,38,0.7845891590017542,0.8982204468779698
1,39,0.8038412483471684,0.8962740435534764
1,40,0.8270575734383404,0.9001051296764597
1,41,0.831826722815852,0.8900078212003399
1,42,0.8268846706884072,0.8657418299096444
1,43,0.8001901060929988,0.8411821775170382
1,44,0.7726934639871279,0.7820322922925669
1,45,0.7126855954348597,0.6647483751469142
1,46,0.5975214347069847,0.48477280897437836
1,47,0.49400548553714785,0.36512340238078733
1,48,0.3473082337129686,0.19163944744275252
1,49,0.20302726007521343,0.13755530782688885
1,50,0.08270561624579875,0.1412977609895849
1,51,0.07847003380555528,0.002435011678679433
1,52,0.03890315998994798,-0.002273225937231782
2,1,0.04784632138154732,-0.004795792881192806
2,2,0.056997435533581275,-0.010154961071840996
2,3,0.07347208819860662,-0.054216050026473894
2,4,0.08837035386856129,-0.07303839324737793
2,5,0.06771819990565164,-0.10974837110588065
2,6,0.07625646488502935,-0.30248367713403623
2,7,0.12698429431205727,-0.25912943887639917
2,8,0.16672427762255904,-0.21491954569332994
2,9,0.19034141525388137,-0.13042690808528934
2,10,0.25342929022158656,-0.04935704882773351
2,11,0.3472213716206092,0.12095738821271307
2,12,0.4553135359266566,0.3085151461901401
2,13,0.5259487211786635,0.41367904642709274
2,14,0.603944411495634,0.4281084678348934
2,15,0.6433639890784906,0.4844809376245617
2,16,0.7286447969621735,0.6311538011685555
2,17,0.7889365034474158,0.7158540955305359
2,18,0.855975073484317,0.7691526090897711
2,19,0.877599026242069,0.7997323617583989
2,20,0.8775030215642807,0.818234131693588
2,21,0.872167715423452,0.8347759473831462
2,22,0.8602872267541125,0.8253265682838593
2,23,0.8437869409171853,0.8264666531686882
2,24,0.8304559761203244,0.823909630919866
2,25,0.808061270617663,0.8228634718827887
2,26,0.7800343498366333,0.7818296424984362
2,27,0.7333511054393889,0.7843467513416266
2,28,0.6763543017855841,0.7706301192587519
2,29,0.6298995872419196,0.7823354113396063
2,30,0.5882491888741004,0.7953223312508206
2,31,0.564901871661529,0.7438979746884924
2,32,0.5943448344602577,0.6984691339710647
2,33,0.6023251124883688,0.5257650806379058
2,34,0.5988916213754065,0.6384463992257993
2,35,0.6311977658125159,0.670163344724461
2,36,0.7074008390696214,0.7480343203789284
2,37,0.7673332139255926,0.8038312161194509
2,38,0.814821164874064,0.81269655665389
2,39,0.8431805195833102,0.7948500824044998
2,40,0.8672960785925017,0.7930921613638469
2,41,0.8613064071468821,0.7983463879040362
2,42,0.8554624600519725,0.7686137020394873
2,43,0.8468004196145527,0.7002994857233961
2,44,0.7955922253841533,0.6655964164922554
2,45,0.7087031735668075,0.6472212703731095
2,46,0.6071137189238764,0.5032882522248465
2,47,0.47406418097108727,0.41284523827335584
2,48,0.3183375832658606,0.24693265990069102
2,49,0.20534593489951924,0.10522860009492163
2,50,0.13973644664126006,-0.010681959218903136
2,51,0.07908912630495002,0.04010552857042149
2,52,0.04973646997359871,-0.0057760292397077695
3,1,0.03524419121556199,0.0028512692509269355
3,2,0.06113586033427698,0.03311736525972786
3,3,0.07087329643967621,0.017628583797525743
3,4,0.1066588693197178,-0.0005708431971875871
3,5,0.1014853166406926,-0.024031950160863014
3,6,0.08777054364540438,0.0005134363383578755
3,7,0.15426341481411998,0.032925018841339915
3,8,0.15699552750463686,0.08999807114418223
3,9,0.16458694082992942,0.11304367721554176
3,10,0.23725775471265875,0.16922767771554237
3,11,0.34283879776633996,0.2752934681051795
3,12,0.44894357168999455,0.402341898674317
3,13,0.5177566032883476,0.4949955796715466
3,14,0.5678684611209881,0.5633441069320502
3,15,0.6022671534917221,0.6588488889195843
3,16,0.6885934648269616,0.7759152277546384
3,17,0.7674576365227613,0.8169603654525083
3,18,0.8283947003428938,0.8498194281034402
3,19,0.8617248674923356,0.8416056862300749
3,20,0.8630386985349418,0.8567554014571764
3,21,0.8637846451111294,0.8578066017052557
3,22,0.852340150946758,0.8493145605292067
3,23,0.8401895624603197,0.8301772429948358
3,24,0.8261596945801696,0.816414820765453
3,25,0.8082175344462821,0.815942441763613
3,26,0.7724628790728486,0.7961923251380438
3,27,0.7310062363869815,0.7860111316816353
3,28,0.6797312078617823,0.7583469477566778
3,29,0.6608324299046631,0.6983011590194339
3,30,0.6320438993514923,0.6813044238047199
3,31,0.6065084125695359,0.6276839986723961
3,32,0.6240938439906278,0.5722489303651619
3,33,0.6372670238876391,0.3357467932500202
3,34,0.6351965162400032,0.5350074269131198
3,35,0.6743393663463733,0.513981612052711
3,36,0.7553251696379115,0.5501339777817107
3,37,0.7992515057716092,0.6919410396208718
3,38,0.8273238037048806,0.749482783242394
3,39,0.8366382458830409,0.8234460547334419
3,40,0.8461134492151753,0.8487952802232734
3,41,0.8403340687822176,0.8523520733094901
3,42,0.8284163548311062,0.8373587246349328
3,43,0.8104599605098972,0.8105785148997784
3,44,0.7683946829900266,0.7784212391122707
3,45,0.6862406218611633,0.6962350550031344
3,46,0.5753063833721168,0.5513224319283498
3,47,0.4849990812820675,0.4381092524335196
3,48,0.3142979209219271,0.29000815118330836
3,49,0.23294636191158746,0.07092212725437919
3,50,0.15295743075806034,-0.040259668054910325
3,51,0.11763117877486695,-0.08633472207820025
3,52,0.056790344718163355,-0.02797736153360697
4,1,0.08560995763703694,-0.1808517856104075
4,2,0.1023555838610144,-0.20260568074223984
4,3,0.10190793794039577,-0.15113267039254064
4,4,0.10205108378581873,-0.02583556098205575
4,5,0.10430249457495644,-0.12271969054752141
4,6,0.09694702160388069,-0.10216974249852129
4,7,0.14671715045211753,-0.01187178204413386
4,8,0.17014338360503112,0.046832434264858835
4,9,0.17049738926983715,0.1516408776939452
4,10,0.21575696414224732,0.2269733873726616
4,11,0.2935953333132819,0.36517792262996507
4,12,0.4081836021384809,0.47279936822545643
4,13,0.5032943206275315,0.45826677922986303
4,14,0.5415732626863505,0.5527864188989189
4,15,0.6169288072773912,0.5397877770472786
4,16,0.7252542324137483,0.6192608690233015
4,17,0.7967763774874942,0.6861317643838554
4,18,0.8388427470849842,0.8079522604946637
4,19,0.8649324096534778,0.8386588168877168
4,20,0.8734582723022751,0.820511529748398
4,21,0.8717494976906532,0.8321966204603279
4,22,0.8557375279368413,0.8513038406337572
4,23,0.8431565824187401,0.8314379799971479
4,24,0.824411429637131,0.8321768746969499
4,25,0.8088067202457925,0.8164397442073426
4,26,0.770032076641513,0.7840465440726293
4,27,0.7398869841495049,0.740593654338622
4,28,0.7063640175307552,0.6649351937374632
4,29,0.6723723357538651,0.6266709122830063
4,30,0.6321561987723276,0.6471124588396289
4,31,0.596581013400456,0.6015510286031884
4,32,0.6023659228820842,0.6357866600794513
4,33,0.598227244692267,0.613376682702146
4,34,0.6159431291458477,0.6461955310944665
4,35,0.6588786575320054,0.6477420387851482
4,36,0.7276657445386491,0.736383143259707
4,37,0.7773174359728936,0.7898164144617221
4,38,0.8122573738978931,0.8186378369892658
4,39,0.8239984165140235,0.8359458148125227
4,40,0.8481274330141946,0.8333438045762028
4,41,0.8506313906085671,0.8247264178956688
4,42,0.8367468108587063,0.8216572348896797
4,43,0.8070529715191682,0.8148759220468214
4,44,0.7738523295299231,0.750624408769522
4,45,0.7239797237457033,0.6301986213374071
4,46,0.6108844299038003,0.49431178533159004
4,47,0.5252104603171853,0.2869116861559865
4,48,0.3510743804083092,0.10579146720659727
