iteration,week,train_r2,test_r2
0,1,0.0,-0.06865185026098808
0,2,0.0,-0.04592550810614582
0,3,0.0,-0.0729613825244082
0,4,0.09863869725329955,0.024892193002468255
0,5,0.0,-0.021888750182622596
0,6,0.0,-0.025910479598666214
0,7,0.07956905882052845,0.08516009231867883
0,8,0.1787615129797553,0.02620689736813897
0,9,0.13950814803714284,0.2161516459533479
0,10,0.2188959258527602,0.27415648661745384
0,11,0.2921037171860076,0.3967147805840573
0,12,0.409983825688791,0.45383010340108565
0,13,0.4799378535198988,0.45910749302805665
0,14,0.5329125764590036,0.47652710040344937
0,15,0.6161378799485231,0.5512083885262341
0,16,0.7219501422485578,0.6572914983735854
0,17,0.7876616482116844,0.7428451830511482
0,18,0.8452014819952484,0.7849441601930758
0,19,0.8559918286099154,0.8211890693227011
0,20,0.8747554842741243,0.8434606863438394
0,21,0.8561762658987188,0.8448094247962015
0,22,0.8638515163938336,0.8382780221530934
0,23,0.8397806740934547,0.8266085530775071
0,24,0.8337807648071704,0.8132821051497385
0,25,0.807880261011569,0.8249604552986198
0,26,0.7806342443747705,0.7581406089000995
0,27,0.7422316521295595,0.7151938117634764
0,28,0.6982027696421614,0.6223069703457497
0,29,0.6546219290465923,0.6132423344027819
0,30,0.63151225793529,0.5650431114297401
0,31,0.5987378870180253,0.5525606390864829
0,32,0.5883300001786929,0.6479290489877532
0,33,0.5340800114078952,0.6333623630599083
0,34,0.5417267060971518,0.6912499186644193
0,35,0.579669470125715,0.7005848723316956
0,36,0.6677987338520853,0.7621315247502995
0,37,0.7320541633389035,0.8129557051821747
0,38,0.8018630163592002,0.8289346983003665
0,39,0.8243273536834337,0.8401677809153375
0,40,0.8543830264437189,0.8391896550853352
0,41,0.8534891412065468,0.8320769201986851
0,42,0.8454875040858868,0.8159733125331597
0,43,0.8219818059539696,0.790244267236031
0,44,0.7635939905061714,0.7777106690373049
0,45,0.6899098014705165,0.736227381699502
0,46,0.5791797301018273,0.6417968425815008
0,47,0.4766252290388936,0.594042908536807
0,48,0.34173520285301107,0.4531384187453714
0,49,0.1608803123366226,0.2409185848232851
0,50,0.11622063465708865,-0.01599606757888128
0,51,0.08475136904554936,-0.06522847540698606
0,52,0.0,-0.04539224287020183
1,1,0.0,-0.0048422139432484634
1,2,0.0,-0.0076155803093505
1,3,0.0,-0.026790917316460883
1,4,0.1283363237582953,-0.052986669188670676
1,5,0.0,-0.05203276347913466
1,6,0.0,-0.060443522686838724
1,7,0.08440508106766731,-0.047051390150596006
1,8,0.13864849346286734,0.02506904217032835
1,9,0.11890780101802412,-0.014938341110317666
1,10,0.2568858925077595,0.10165502876695376
1,11,0.3515482341071108,0.21565712218337263
1,12,0.4460477832880314,0.3699781169422427
1,13,0.46306545701280966,0.49905685527466126
1,14,0.510032876579564,0.6081544546116566
1,15,0.567655716992304,0.6616014848557987
1,16,0.6599410850546534,0.7743278255214019
1,17,0.7397120013498872,0.8326272151538622
1,18,0.8045136103745318,0.8691111911204341
1,19,0.8318844663127438,0.878101954921724
1,20,0.847520255531233,0.8830166603373911
1,21,0.8440558038221547,0.869038415603665
1,22,0.8544475564851232,0.852996797824715
1,23,0.835807240460977,0.8260530679408641
1,24,0.8359940556090047,0.8089333932026064
1,25,0.8201035576207165,0.7737114331183633
1,26,0.7902159844625221,0.7214392361819446
1,27,0.7607133250291256,0.6661727972918625
1,28,0.7232764016331622,0.6078053315031746
1,29,0.7004414049264743,0.5727327787516038
1,30,0.6651779315710796,0.5911660250015757
1,31,0.6346222229053895,0.5625162076584429
1,32,0.6378482831072025,0.5984587446104569
1,33,0.5844470586088722,0.5875858541705388
1,34,0.6084971553327475,0.6181371632617321
1,35,0.6378154608064608,0.6703968395273192
1,36,0.7220013263926364,0.7199610231456033
1,37,0.7773236904190026,0.7547489663730185
1,38,0.8277457267206091,0.7914240088874307
1,39,0.8396940351219643,0.8078100644327073
1,40,0.8475820465941472,0.8624570316269503
1,41,0.8417911762946017,0.875838749273063
1,42,0.8295539226765226,0.8604898981599313
1,43,0.8041299704856516,0.837262531921742
1,44,0.7570553758406741,0.807883417439905
1,45,0.6809348230066559,0.7537240828236855
1,46,0.5405908684571072,0.657831750411465
1,47,0.4423381036574554,0.5674668574544385
1,48,0.2660652587527671,0.4277833905891173
1,49,0.12509508112963263,0.22392310453440067
1,50,0.0745912138410666,0.1279173035247705
1,51,0.06712789839424405,0.05401485786123883
1,52,0.0,-0.002024360507164369
2,1,0.0,-0.05645914055064272
2,2,0.0,-0.044527379468385364
2,3,0.0,-0.029442259945563487
2,4,0.13135306807834513,-0.014341530468091168
2,5,0.0,-0.029927250476435185
2,6,0.0,-0.01669209974845698
2,7,0.13023093698269783,-0.01918340732383128
2,8,0.22335751849096386,0.04031291846922125
2,9,0.207398524037106,0.06400971606521644
2,10,0.3334099285910066,0.09989405933088402
2,11,0.3906622555949957,0.20470703701258974
2,12,0.4868343655030227,0.3351386869238028
2,13,0.5179765600906698,0.3988333101177288
2,14,0.6061632800118628,0.40641397636982557
2,15,0.6660970913700541,0.46010059994727437
2,16,0.7525713978027677,0.5793029734090538
2,17,0.8036131222442688,0.6921969617895083
2,18,0.8580695509895653,0.7461235084532853
2,19,0.8767623047256055,0.7481087743642229
2,20,0.8896833114394077,0.7820242821934921
2,21,0.8780217153100971,0.7376486631546406
2,22,0.8792357193979164,0.7512351214828806
2,23,0.8575291312030586,0.7551416133625843
2,24,0.8422082873021648,0.7328760760595948
2,25,0.8048125273150111,0.7640418828656996
2,26,0.7690761277976754,0.7180917665979808
2,27,0.7354693776362131,0.6790789797268377
2,28,0.6725965509872474,0.6556961627664422
2,29,0.6153655028790932,0.6647890018387896
2,30,0.600974566455555,0.6091737249570102
2,31,0.5786368785301503,0.5711768368941291
2,32,0.6250654753581177,0.5388544823171673
2,33,0.5838048410391584,0.4566402887849539
2,34,0.6287588731276428,0.4611992432864376
2,35,0.6634812370884396,0.5373593353685469
2,36,0.7439664342916685,0.62383973953238
2,37,0.7962320280753803,0.6816777763499767
2,38,0.8480741524811193,0.7306026549459632
2,39,0.86149489123188,0.7447146575226505
2,40,0.8821800790039291,0.7537717596178822
2,41,0.868667100290133,0.7982729425125001
2,42,0.8552735948311464,0.7931172498744546
2,43,0.8381167738502528,0.7568816266441535
2,44,0.7707264408921743,0.7761946096731398
2,45,0.6993283566066864,0.775976692313183
2,46,0.585332242282852,0.6806313241235538
2,47,0.4746408820814405,0.5643862562126055
2,48,0.31715274469093835,0.3997783656051621
2,49,0.12169881747943678,0.194852392499701
2,50,0.06859773000920111,0.07427715406401636
2,51,0.04171358162141792,0.0024159891633911412
2,52,0.0,-0.09382050741719317
3,1,0.0,-0.3839176422152413
3,2,0.0,-0.4060130081314681
3,3,0.0,-0.7325943179486403
3,4,0.08488598924457236,-0.5910773239359084
3,5,0.0,-0.7101574743019057
3,6,0.0,-0.9398586206070363
3,7,0.0803439907805209,-0.9899661400428239
3,8,0.17316007760017138,-1.2677102135500946
3,9,0.1710442396890316,-1.7193307970583538
3,10,0.26464455544285714,-1.1224374487890425
3,11,0.35577185744074147,-0.4765185541697077
3,12,0.47288658306843845,-0.024794576637770627
3,13,0.530013083804216,0.12955994251204395
3,14,0.5834712984965064,0.30716976035616217
3,15,0.6574459214418513,0.20778849800078225
3,16,0.7468708902692383,0.3503572033646555
3,17,0.8051458012873091,0.5056426816321751
3,18,0.8351083306349654,0.7418792089794819
3,19,0.8513453192098637,0.753576216013198
3,20,0.8759007461107924,0.7617585203370764
3,21,0.8622974110730132,0.7173665022969828
3,22,0.8576797013057793,0.7839286841496068
3,23,0.8302179504848184,0.7753662060804462
3,24,0.81690476988287,0.771239938264967
3,25,0.792118234315726,0.7255420300917803
3,26,0.7434519636752572,0.6926011268919948
3,27,0.7093263089984791,0.6401961330677958
3,28,0.6661511335516356,0.5591393296752014
3,29,0.6393366777226094,0.5047792517035645
3,30,0.6419080050154062,0.3935100720100885
3,31,0.6191937733369779,0.3769432895030207
3,32,0.6492231480917607,0.40313247795118445
3,33,0.6115292361994648,0.28760496345087594
3,34,0.6573265790054784,0.25667757301399075
3,35,0.6966530970764764,0.34412892003086826
3,36,0.7521833080321877,0.5343498172134575
3,37,0.8061846669477091,0.6265131943540878
3,38,0.8406082670042228,0.7090254442350983
3,39,0.8435811118974357,0.7611190634905924
3,40,0.8569217839442124,0.7974181712170271
3,41,0.8506055139767353,0.8107660344219065
3,42,0.8335100251036288,0.8096564957924882
3,43,0.8005949721207438,0.8047756709153567
3,44,0.7650307849477563,0.751879741019107
3,45,0.7246078066560583,0.663372933780106
3,46,0.6285153182622628,0.5193518913090586
3,47,0.5179630652457723,0.43398076995643575
3,48,0.35851393766228445,0.22578354126551925
3,49,0.17289069338365814,0.026126074927058096
3,50,0.09754678202673239,-0.044422341251810105
3,51,0.05345675699194474,-0.06901002162606673
3,52,0.0,-0.2786120940113386
4,1,0.0,-0.10035521615008958
4,2,0.0,-0.09320932880784238
4,3,0.0,-0.14134206783948455
4,4,0.06597749389268948,-0.12859989563933394
4,5,0.0,-0.1706318491944101
4,6,0.0,-0.15216880506561248
4,7,0.034699500648255666,-0.07866295887850905
4,8,0.12736474537838338,0.007074494321526514
4,9,0.12823916617102515,-0.02541802796654613
4,10,0.23309574898976426,0.12001896476737806
4,11,0.34024593034005723,0.1797724508767422
4,12,0.4546743806029937,0.3145602798578758
4,13,0.5133738806460701,0.3851558262442838
4,14,0.5826470032722993,0.44044657231149353
4,15,0.6389303106713617,0.52848385968044
4,16,0.7368871730884275,0.6290040064996143
4,17,0.8099256420851677,0.6922654441581272
4,18,0.8588970254502917,0.7506952242322866
4,19,0.8653831353558843,0.785308244314195
4,20,0.8887995136105897,0.8034604267651424
4,21,0.8778541125072931,0.78648434686827
4,22,0.8872528833706227,0.779658464655256
4,23,0.86736774608816,0.7494679948813034
4,24,0.8686758734453046,0.7169358300178182
4,25,0.8411378373918732,0.7128848895892202
4,26,0.8151733328498832,0.6783764022797453
4,27,0.7819893113833944,0.6397212638009075
4,28,0.7326993883994442,0.6144817937885009
4,29,0.732216873308152,0.5105184013653402
4,30,0.7265960971970937,0.4343561585155078
4,31,0.705607515991199,0.35209246023212404
4,32,0.7142984219536672,0.35189638184000827
4,33,0.6469027642197301,0.4138086433646574
4,34,0.6579241347185851,0.49293114738297095
4,35,0.6921850475919196,0.5201920356464117
4,36,0.7658897569542248,0.587490040658142
4,37,0.8161940282217068,0.6362469113426306
4,38,0.8586880896106296,0.7096586247544194
4,39,0.8715621365410201,0.733765851924407
4,40,0.8800064328084972,0.7799173360877715
4,41,0.878399264597128,0.7866077127302119
4,42,0.8694360404983215,0.7758665209341957
4,43,0.8559090516293568,0.7340299645279325
4,44,0.7915333607270603,0.7468188008608745
4,45,0.718100245983817,0.7076784017707708
4,46,0.6281784603684768,0.5905615310822534
4,47,0.5613614938375533,0.4455231942884259
4,48,0.4073470835218602,0.253748365780738
4,49,0.20631843213589696,0.08835073358241063
4,50,0.1331792495673747,-0.01634963999524852
4,51,0.06980780583320367,-0.021494730740218237
4,52,0.0,-0.07575120822426595
5,1,0.0,-0.024283592419789057
5,2,0.0,-0.037963875796708235
5,3,0.0,-0.09314597012346049
5,4,0.11300068356172355,-0.11340221091280966
5,5,0.0,-0.14552353699615406
5,6,0.0,-0.21514245981449154
5,7,0.1142052874046654,-0.15447042723974058
5,8,0.22249313675352533,-0.13926246831986955
5,9,0.2069737441287649,-0.12453521864372852
5,10,0.36497103691931065,-0.059153947927885975
5,11,0.44155801124875194,0.0730889978991629
5,12,0.5407689181168052,0.17430870068828697
5,13,0.5556801533157295,0.28445695372338664
5,14,0.5807290059406353,0.4489299637907148
5,15,0.6207043473424536,0.5867101419120364
5,16,0.6998564123650821,0.7270843352447423
5,17,0.766901367336553,0.8047190394592367
5,18,0.8195012459262184,0.8590563736914847
5,19,0.8408274377888182,0.8612234432045018
5,20,0.8623177811981738,0.8603750423251668
5,21,0.855613122956994,0.8395819008672438
5,22,0.8535748799953675,0.8613656646042825
5,23,0.8289301746027348,0.8528984626531811
5,24,0.8249249640292584,0.8456492356437542
5,25,0.8034456347304078,0.8300201630395
5,26,0.75794417294776,0.8170445554623303
5,27,0.7040867398991202,0.8068317421564575
5,28,0.6395010615451144,0.7965934572114352
5,29,0.6087227081986493,0.7791712171095612
5,30,0.5886408996588872,0.7571444891241257
5,31,0.5779557097709052,0.6978157895092754
5,32,0.6133091104506072,0.6766039360224027
5,33,0.5804964302226545,0.5788261325929697
5,34,0.605283782656272,0.5870512900896676
5,35,0.6389754438217101,0.5858839788329129
5,36,0.7107194979850626,0.6877904605346925
5,37,0.7535421318881146,0.785915281130777
5,38,0.8033344479814108,0.8448835855919217
5,39,0.822198950637206,0.8347532391250654
5,40,0.8423851439654473,0.8546824067587728
5,41,0.8341698812988873,0.8712554624150656
5,42,0.8265066661297037,0.8577815142519412
5,43,0.801355357678302,0.827313598901869
5,44,0.7578166101132329,0.7811123772420329
5,45,0.6935846158493861,0.7215851091995207
5,46,0.6087556449842566,0.5445107656415131
5,47,0.5310368125771558,0.37407318838514436
5,48,0.3701915713749747,0.17553884044967438
5,49,0.1557766830623678,0.21260186410698612
5,50,0.08052530828620508,0.1303714690210288
5,51,0.046666877702879916,0.08760624867127642
5,52,0.0,-0.01604186069443303
6,1,0.0,-0.015039117400695634
6,2,0.0,-0.01844604361447555
6,3,0.0,-0.009582066585737792
6,4,0.05331427238052733,0.024860961825223904
6,5,0.0,-0.0023441583933021537
6,6,0.0,-3.084131414743396e-05
6,7,0.0960380143967633,0.0006056148036795994
6,8,0.18886559117476132,-0.023990661066717545
6,9,0.1948452699207598,-0.016021132286348605
6,10,0.28541299692730193,-0.07295890061993382
6,11,0.38704435902130163,0.09061756640897711
6,12,0.487707888080252,0.2822864488045337
6,13,0.551519694021245,0.3348406858434989
6,14,0.6379398248167074,0.373987493755895
6,15,0.680244320798849,0.48875870029871993
