iteration,week,train_r2,test_r2
0,1,0.01307138096562177,-0.30059409205828747
0,2,0.016164016793962843,-0.2898922894566849
0,3,0.025389876352891916,-0.4405432951825614
0,4,0.03946400557385277,-0.47332425436202663
0,5,0.017480324426270233,-0.43562285022709557
0,6,0.03464739517116344,-0.550677111488447
0,7,0.08029695031589179,-0.6665041226146644
0,8,0.15081321670448866,-0.5212205442987186
0,9,0.17482785466917006,-0.5077351223992213
0,10,0.2310287606158915,-0.3840429898304707
0,11,0.2971253068035946,-0.09294236455367799
0,12,0.3976948086849178,0.16234110058854656
0,13,0.4806586850282655,0.15587245534943983
0,14,0.5205618308829671,0.2868460818174846
0,15,0.5910598872641621,0.3388148590208785
0,16,0.69716178729885,0.532989717680106
0,17,0.7652771831622519,0.6207827896095267
0,18,0.8244746675491917,0.6680569793361133
0,19,0.8453332502869815,0.7266356138756727
0,20,0.8495746312569564,0.7227048347255544
0,21,0.8492790711859548,0.7388269643859483
0,22,0.8328636683301169,0.7643474958948168
0,23,0.8141870305610149,0.7722433219878589
0,24,0.7957138132901713,0.745057726635864
0,25,0.7775482678538888,0.726399275925475
0,26,0.7205440309158975,0.7075923248762412
0,27,0.674272070298308,0.6746844953735872
0,28,0.6201649808732783,0.611603860849526
0,29,0.6140183650476188,0.5884501309342401
0,30,0.6295452871269501,0.4879780358002219
0,31,0.6333131578719186,0.3940707138338735
0,32,0.6634573108664195,0.33976167673397994
0,33,0.6627430689928024,0.055827448540226476
0,34,0.668109285890513,0.24967064991918697
0,35,0.6958387890785576,0.3421197796383473
0,36,0.7590505933659345,0.5443506760237276
0,37,0.796347948481154,0.7068320940021398
0,38,0.8171920462976522,0.7901905278443433
0,39,0.8282929834662704,0.8034706020473321
0,40,0.8409929070518136,0.8399097965471818
0,41,0.8290409633273282,0.8539967891839194
0,42,0.814545451747032,0.8379867978088433
0,43,0.7837966934920892,0.8023737761582086
0,44,0.7338498074619242,0.7395201448971542
0,45,0.6410554340649193,0.582773340151072
