iteration,week,train_r2,test_r2
0,1,0.0,-0.00394410133253964
0,2,0.0,-0.024079627494832057
0,3,0.0,-0.020260709913241914
0,4,0.0,-0.015463260236169285
0,5,0.0,-0.014203526350914375
0,6,0.0,-0.001118716835081468
0,7,0.0,-0.023189309155566606
0,8,0.0,-0.020834554775004177
0,9,0.0,-0.044878288737471905
0,10,0.0,-0.06534750540712109
0,11,0.0,-0.05131998646830516
0,12,0.0,-0.03789188252426334
0,13,0.0,-0.04628119991635482
0,14,0.0,-0.03065110221446954
0,15,0.0,-0.018631085681809045
0,16,0.17563958892422626,0.19596906519561885
0,17,0.3160366029184255,0.3585473884072513
0,18,0.4897243079248963,0.55138746046938
0,19,0.5805802379442953,0.6442521302673123
0,20,0.619549484306299,0.6798232735902825
0,21,0.6386218245219715,0.7067821977659682
0,22,0.6437568057953218,0.6868463182776967
0,23,0.6357706913824928,0.637757339975918
0,24,0.6209312349769671,0.6099700533483605
0,25,0.5921864738637262,0.5332838899506969
0,26,0.4814401340007256,0.3507265806675305
0,27,0.3448831402207386,0.1685879740252848
0,28,0.12325573111871257,-0.013150258823121375
0,29,0.0,-0.15733399167833628
0,30,0.0,-0.1849166739689987
0,31,0.0,-0.18606385873626108
0,32,0.0,-0.12548760051827368
0,33,0.0,-0.09848187428827337
0,34,0.07933304647262918,-0.044127671453396466
0,35,0.19232273140808787,0.12793801607484245
0,36,0.3866513454287822,0.3400689102313478
0,37,0.49975625764859377,0.47596912478575193
0,38,0.5705532565305054,0.5616043641164988
0,39,0.6059388941604293,0.5852873810411734
0,40,0.629345877374525,0.6177881044775491
0,41,0.6161043011649133,0.6032971633861183
0,42,0.5608028425490895,0.5559696273864227
0,43,0.5162024150932003,0.5187514835318174
0,44,0.3902715755711964,0.37125708715399697
0,45,0.14826745276509012,0.1566043405341121
0,46,0.0,-0.008596703656816418
0,47,0.0,-0.002913350452683705
0,48,0.0,-0.0005126132769526226
0,49,0.0,-0.0005354940206594438
0,50,0.0,-0.008534371007197006
0,51,0.0,-0.005548252002669729
0,52,0.0,-0.012942267389712825
1,1,0.0,-0.024830190325174195
1,2,0.0,-0.00646632138183123
1,3,0.0,-0.010099291035397862
1,4,0.0,-0.00585732250752069
1,5,0.0,-0.0014013137013659804
1,6,0.0,-4.947920275477635e-05
1,7,0.0,-0.0009280175355188547
1,8,0.0,-0.0019049705967744135
1,9,0.0,-0.008301419428207613
1,10,0.0,-0.005709179774058271
1,11,0.0,-0.010545407405399887
1,12,0.0,-0.007868811613820803
1,13,0.0,-0.014704935864952251
1,14,0.0,-0.016400109702484844
1,15,0.0,-0.009283430231591616
1,16,0.23542066485322122,0.15801223856916358
1,17,0.3704533031224866,0.2878083328685469
1,18,0.5444257637230245,0.4566977861263689
1,19,0.6305108487268045,0.5537117765564898
1,20,0.6614714676965229,0.5970322513914994
1,21,0.6810480742022768,0.6226096035916194
1,22,0.67229463626506,0.6067316627686278
1,23,0.6525793273894168,0.5644083143615977
1,24,0.6205875860628094,0.5498239604009824
1,25,0.5331378838862779,0.5010289160878998
1,26,0.39972602755347686,0.33115034136048094
1,27,0.23717861796431827,0.094587863502122
1,28,0.0,-0.17951239449611878
1,29,0.0,-0.22620224286085255
1,30,0.0,-0.21415106215896706
1,31,0.0,-0.2120757338811885
1,32,0.0,-0.18609649303108422
1,33,0.0,-0.11770717068355996
1,34,0.048414719786723404,-0.0776680006388093
1,35,0.21197383575693496,0.11414740741020613
1,36,0.42297150876851786,0.36251081538298613
1,37,0.5294302821489575,0.4913856651381986
1,38,0.6029613686215898,0.5901698730886404
1,39,0.6381287693802518,0.6366442892103641
1,40,0.6663970593394873,0.6577307046182488
