iteration,week,train_r2,test_r2
0,1,0.3359476384537339,-0.80543062136526
0,2,0.3840764644316794,-0.45046709982237365
0,3,0.4512599765011682,-1.240388522237743
0,4,0.3931648168080114,-1.3305112831750838
0,5,0.37431706139910303,-2.0025325580599036
0,6,0.27301226664972666,-0.6112085933665419
0,7,0.29627706233551354,-1.0356321471222274
0,8,0.2313942306602883,-0.15041201667316195
0,9,0.2578694954508923,-0.5626516991903969
0,10,0.30075116655223433,-1.5362924895234262
0,11,0.30575757062803943,-0.34909093208618414
0,12,0.42304134714434516,-0.2529208404812351
0,13,0.4789477575641713,0.12802365037218721
0,14,0.5207712675515392,0.05179869247322544
0,15,0.604177675447308,0.14518121157177755
0,16,0.7564859050610361,-0.2974788701388329
0,17,0.8071858304268289,0.4419795515479875
0,18,0.8511436573259357,0.6723532976765436
0,19,0.8709934790085566,0.6882669751697654
0,20,0.8856651008194835,0.7289274866556208
0,21,0.914242365156544,0.7273090422663047
0,22,0.9070947257086952,0.7703792892238432
0,23,0.8944608593894672,0.6955157512482246
0,24,0.8734400312400348,0.7254285836201301
0,25,0.8696200433007145,0.718472866443745
0,26,0.8593292878978708,0.6946149026288297
0,27,0.8579519921165478,0.6893902677797938
0,28,0.8499765862003218,0.6075180130155546
0,29,0.8330939867235081,0.5772182548129847
0,30,0.7782042309558268,0.6073913795583498
0,31,0.7316669010936867,0.47055396151336826
0,32,0.6963076964580563,0.4981645347954248
0,33,0.6733738425430205,0.1418242591227291
0,34,0.7110379936846554,0.3907604720685236
0,35,0.7503200029226382,0.45886451883894275
0,36,0.782505755105121,0.6909380370248703
0,37,0.8056013927634714,0.7532924687358655
0,38,0.8150975234141097,0.7814393259893349
0,39,0.8275294377042484,0.8044332587770563
0,40,0.8369116884398043,0.8558926574727292
0,41,0.8554077693953185,0.8348063672161431
0,42,0.851740550758442,0.8201712659208086
0,43,0.8555835245678883,0.7328056818192846
0,44,0.8252918449958471,0.6803252377618074
0,45,0.7602079597906158,0.5350911518174031
0,46,0.6246258375698291,0.5511246110013326
0,47,0.550275804749912,0.5192223913970955
0,48,0.47314164474409903,-0.2523516381582669
0,49,0.4177012948811416,-1.255162517194889
