iteration,week,train_r2,test_r2
0,1,0.23006589452835935,-0.18119985573905772
0,2,0.2385206123258753,-0.0526439703905075
0,3,0.2755381257168146,-0.03689017185463572
0,4,0.2383067071327728,-0.01866743096402934
0,5,0.22506772674283293,-0.019004057869147717
0,6,0.17063224445281178,-0.0423153536918659
0,7,0.1870677778469928,-0.05151452891784736
0,8,0.22465623825931047,0.001489941744829748
0,9,0.25835448826655827,0.04391450515234163
0,10,0.3620340226046692,-0.06421405877638553
0,11,0.4602683195603242,-0.10525576069420484
0,12,0.5774520703012047,-0.15262127325471786
0,13,0.6200193704358468,-0.1814313053119916
0,14,0.6570326115196885,0.022908492292794347
0,15,0.6847693501105302,0.2974953099312524
0,16,0.7542770066049522,0.623742413575493
0,17,0.8150883165825895,0.7330359522287058
0,18,0.8574957946575275,0.8123981990863796
0,19,0.8749265755559394,0.8381105486423146
0,20,0.8794850965293387,0.8401344995583142
0,21,0.880091020644364,0.8425951825362779
0,22,0.8709635065110044,0.8321269866729066
0,23,0.852150558533606,0.8274788174053371
0,24,0.8469529332883838,0.7954006988302146
0,25,0.8400980313106465,0.771590615924074
0,26,0.8187503951430887,0.719862199433267
0,27,0.7879698227309613,0.6824911484647758
0,28,0.7529258400124785,0.6251983947684947
0,29,0.7355923883000726,0.5648304925195646
0,30,0.7046883103899253,0.5780753100209519
0,31,0.6708225512690733,0.5457204596795211
0,32,0.6942498452236505,0.4935721742546667
0,33,0.7034970259418245,0.4038676292735245
0,34,0.7007008805250379,0.5198431865747667
0,35,0.7197174009586456,0.594598250935368
0,36,0.7792496994407151,0.6876089212457719
0,37,0.81985411226584,0.7396848887214538
0,38,0.842889122723008,0.783130083380587
0,39,0.8577124926786189,0.7968172110604601
0,40,0.8590598853499051,0.8469993043494629
0,41,0.8584072046248258,0.8347677651658791
0,42,0.8577947151910119,0.8012322741886215
0,43,0.8520444898009039,0.7615091753401565
0,44,0.8391004494962391,0.6928839693039159
0,45,0.7637714539555553,0.6594896132081973
0,46,0.6604994924719914,0.5789524365964245
0,47,0.587603940873057,0.4437237262255692
0,48,0.44838687838075264,0.20732359791592636
0,49,0.36724112443132295,-0.05242135502343559
0,50,0.29119470450801466,-0.2596770048901196
0,51,0.2602342832218877,-0.370817013462428
0,52,0.2507232556196628,-0.37698479389299444
1,1,0.1111372567974197,0.11122587879532242
1,2,0.14349557573741056,0.10263208077650088
1,3,0.20621320394361853,0.07841872437110264
1,4,0.19528596731439618,0.0653746334500327
1,5,0.21008597868700485,-0.01865968238965099
1,6,0.1865357383012891,-0.18881050054923
1,7,0.1897301652971113,-0.08482185557013855
1,8,0.22353325584518247,-0.0050149909996086706
1,9,0.2789489588114019,-0.024505490432465526
1,10,0.31394829210293396,-0.010832773892025527
1,11,0.4003280566884474,0.1850470422756646
1,12,0.49784436533354615,0.3709004814094137
1,13,0.5415342801777945,0.5105085644106542
1,14,0.5699488724251519,0.630211681706942
1,15,0.613237735153017,0.6653771311364638
1,16,0.7174543512055133,0.7475881031612379
1,17,0.8026810853087942,0.786195957314713
1,18,0.862813846799983,0.8067749514626499
1,19,0.8796670132921645,0.8347654886934479
1,20,0.8797115081612465,0.845852387774321
1,21,0.8819458760961113,0.8440895351587536
1,22,0.8676279087627395,0.8461183844025425
1,23,0.852382628825004,0.8291076191934423
1,24,0.8390913934294213,0.823635055055998
1,25,0.8378543632891073,0.7908374128985896
1,26,0.8063069500786365,0.7663987359467621
1,27,0.7650649831200035,0.7464393139078243
1,28,0.7321761270479339,0.6870349200581302
1,29,0.6981730443361714,0.6540663770972055
1,30,0.672037215309795,0.6409437175362345
1,31,0.642861254530956,0.5911719259736621
1,32,0.6570229665471974,0.5962464043551909
1,33,0.6687354830122214,0.5550810809219762
1,34,0.6745203862244542,0.5781004921111005
1,35,0.7096920589866142,0.6111521541494666
1,36,0.7727203847430424,0.7002528743175278
1,37,0.8186434874445087,0.7314602275643778
1,38,0.8502805143902352,0.7406619437366943
1,39,0.8601892841171936,0.777659321825856
1,40,0.8726249961036692,0.8001878532259123
1,41,0.8720264279578702,0.7995147434070091
1,42,0.8685295255814577,0.7746262411951947
1,43,0.8495189340877102,0.7631642338003659
1,44,0.8310512045148755,0.6959824296284448
1,45,0.7906438381159893,0.5596768218353274
1,46,0.7081462832792615,0.4091507417978951
1,47,0.640503510614951,0.2202211847883645
1,48,0.499967385357856,0.04747998027767475
1,49,0.3716789424675153,0.00834673002518005
1,50,0.22376958902781052,0.012770583093505095
1,51,0.15375843803553735,0.0078501665327535
1,52,0.09248518549141582,0.03914915941754715
2,1,0.24616272952414442,-0.9873477202169207
2,2,0.2667445413562459,-1.0372917237907044
2,3,0.2786649456352437,-0.4509758931585337
2,4,0.25224170137082935,-0.45089135263731417
2,5,0.24825829154490464,-0.510884512393089
2,6,0.19517775511430258,-0.6355101505425753
2,7,0.20162280349247685,-0.47696296614216527
2,8,0.23029979347371665,-0.2989417802841341
2,9,0.24365735294533852,-0.11416969944486866
2,10,0.262352496025004,0.0846431718884404
2,11,0.3847061919836532,0.017737941502368182
2,12,0.5128770273520077,0.23420213902666498
2,13,0.5950487850286413,0.3476247867922211
2,14,0.6416993699010758,0.33195213643569044
