iteration,week,train_r2,test_r2
0,1,0.7304281412277479,-6.064704409207343
0,2,0.8770452490160676,-9.968874117911586
0,3,0.8909562928291352,-18.715067635029826
0,4,0.8234395854372765,-21.308596753808935
0,5,0.6563114413791777,-10.300092756855921
0,6,0.6759356485105796,-11.201812562269806
0,7,0.7108172167397289,-12.908173677523251
0,8,0.6981045913573156,-11.458596915484494
0,9,0.6968336706252198,-3.896345141404378
0,10,0.690620909257705,-1.2525156249197695
0,11,0.7189433741357337,-0.24781808985363285
0,12,0.7497508458167372,0.4871879026834238
0,13,0.6880257706346811,0.7564569036589869
0,14,0.7378699800587918,0.6891304528516865
0,15,0.817795767130499,0.299216618917039
0,16,0.871426033885795,0.2540313515736362
0,17,0.8989708725205131,0.29556240614391516
0,18,0.9429900513449747,0.25067984534748966
0,19,0.9380502562709981,0.6939821224955773
0,20,0.9369167599758379,0.6634970397593281
0,21,0.9328660062706962,0.5363297439593984
0,22,0.9013710953027515,0.5952875650210123
0,23,0.8853951570123327,0.6848825916499477
0,24,0.8718180315385041,0.6124159097600079
0,25,0.8265421080994473,0.23090594339027637
0,26,0.7654263296283337,0.19086803569785826
0,27,0.6857345045049296,0.23360883622749906
0,28,0.6305885355440226,-0.28220445635135993
0,29,0.5950417836256106,-0.7877186041469355
0,30,0.5866128651313872,-0.8581779899030939
0,31,0.5868252879629677,-1.591302647398194
0,32,0.6279347749352566,-1.7131975051110366
0,33,0.6589198184400542,-0.49633712683333275
0,34,0.7092435105945889,-0.4500517166565887
0,35,0.6633508805525173,0.2777028596696902
0,36,0.7486335068040968,0.5420275968246834
0,37,0.7875797228772432,0.7637119949211889
0,38,0.8559780475220329,0.7655256945445812
0,39,0.8813185027142064,0.7383695820580339
0,40,0.9127995920574709,0.7509522264528888
0,41,0.9131506572225934,0.6751522741811355
0,42,0.9242844678977864,0.58986277717009
0,43,0.9116446941713187,0.5368946902308381
0,44,0.8709101341352724,0.3875782053820227
0,45,0.8106099503980962,0.17440054323614118
0,46,0.717430860371895,0.024682530385253143
0,47,0.5235824370295459,0.20918136515905017
0,48,0.472947061234836,-0.8325445615933864
0,49,0.4547706411382485,-1.0948272313568217
0,50,0.41887493412468757,-1.1014668830835364
0,51,0.49821860644101745,-4.441780282470749
0,52,0.651590095648432,-5.266213582360502
1,1,0.6383800409407354,-6.097135228005281
1,2,0.7555270424229279,-8.023794801477651
1,3,0.7284190498852516,-6.815096002432046
1,4,0.6587903742753352,-7.3607511386613975
1,5,0.5722629117957929,-8.401620109685599
1,6,0.5656640464902085,-6.377747271522905
1,7,0.5371455928015214,-3.357367902892218
1,8,0.49415421221244693,-2.1555730718640946
1,9,0.4783039179709605,-0.2959841477268501
1,10,0.5734696928828896,-1.4403397748862465
1,11,0.6464633487812301,-0.5075973866548142
1,12,0.6831383578469237,0.5649265922678023
1,13,0.6677430210132704,0.6029284783262592
1,14,0.6861971522813202,0.7953775478032943
1,15,0.7738676836808847,0.4934156204237513
1,16,0.8439551307382425,0.40295104108608126
1,17,0.8859095202368473,0.43683809571046406
1,18,0.9288829122198634,0.5763781689039843
