iteration,week,train_r2,test_r2
0,1,0.3603596119959861,-0.11840992399296657
0,2,0.31479672959018723,-0.0870651949171184
0,3,0.2910802244908067,-0.09181743608977966
0,4,0.29771874793568487,-0.13629438746390377
0,5,0.29728950740479154,-0.1148716812754127
0,6,0.25469141400467354,-0.2703551579046706
0,7,0.2847943684458314,-0.44265375377481964
0,8,0.3266701678001104,-0.41743814086632436
0,9,0.3554689982252647,-0.364495110060175
0,10,0.41769713268412867,-0.35909013411263624
0,11,0.5488263508842474,-0.16578923101414955
0,12,0.5712228392592884,0.06737668451773682
0,13,0.6935365779779474,0.3154596412675126
0,14,0.7324421385381386,0.41153090819070215
0,15,0.7442175516479641,0.4535201753068817
0,16,0.8083950203601472,0.6297416511073304
0,17,0.8681980410226214,0.7247737674412676
0,18,0.9148231311023493,0.7967226719454292
0,19,0.9311391278408847,0.8238399659160369
0,20,0.9296202214752921,0.8275398221106289
0,21,0.9253526817990949,0.8266621148221515
0,22,0.9223801409922792,0.815724969022104
0,23,0.9279344825472675,0.772295125685875
0,24,0.911968500203124,0.7533919439263523
0,25,0.8981274156512176,0.754420903771484
0,26,0.8893718978388808,0.7068876558557765
0,27,0.8797606380278558,0.6457031434601662
0,28,0.854158988886901,0.5654630889713304
0,29,0.8025688178600423,0.4325915456922296
0,30,0.7828372237355492,0.3780155082243605
0,31,0.7328182450421884,0.3644017402053321
0,32,0.7373126383429348,0.4469589481935523
0,33,0.732178772478028,0.49358457137017675
0,34,0.7027357137669835,0.5449836097020542
0,35,0.7445587873022991,0.5232782959565863
0,36,0.8047691920726603,0.615134624297436
0,37,0.8554276455750924,0.644823675947549
0,38,0.8951554747422648,0.6743365801716653
0,39,0.9251099690225895,0.6405705028820898
0,40,0.9287584927280442,0.7532759249785124
0,41,0.9384506480314224,0.723581212973563
0,42,0.9369094142191983,0.6532863191477809
0,43,0.948835150928655,0.49743542907456784
0,44,0.9343757530745058,0.48906280605799846
0,45,0.9030951987194313,0.4629370581692053
0,46,0.8717124003193908,0.34880652684001323
0,47,0.7962667553263358,0.350418530122386
0,48,0.7440749469803797,0.1451582094864603
0,49,0.6453413835703001,-0.06976699227681293
0,50,0.505973488124701,-0.0221060002760598
0,51,0.4108209193210942,-0.08965334891090304
0,52,0.40781240176705724,-0.08034184067047123
1,1,0.5187249249010688,-0.3947258358752106
1,2,0.4699800369804136,-0.18487302623016588
1,3,0.38097630146406514,-0.03994747442137214
1,4,0.3941436328760136,-0.11939593025597861
1,5,0.3677997220728274,-0.07662520840212261
1,6,0.27146114501986063,-0.21092223982994662
1,7,0.3724833466917945,-0.34127134455505614
1,8,0.3751821757327042,-0.2869676697514909
1,9,0.3848509958001305,-0.2511862673246854
1,10,0.3996556773705834,-0.19701133866975162
1,11,0.500175875513613,0.045700830912442036
1,12,0.6308504828298704,0.17979550402270772
1,13,0.7366427534997368,0.2842227369647474
1,14,0.775814842157456,0.3639272747052542
1,15,0.7833529328647453,0.39437970293264013
1,16,0.7949460540709288,0.5843702666676129
1,17,0.8208536720344346,0.6564222724038402
1,18,0.8479800020294623,0.783358797013839
1,19,0.8651371091357598,0.7571938341789439
1,20,0.8713055754115862,0.8008759022478571
1,21,0.8817924406794619,0.802309306034727
1,22,0.8935886816589087,0.7828964456394367
1,23,0.8947593971381181,0.7506413755354584
1,24,0.8819409463568139,0.7440224211840791
1,25,0.86925919847231,0.7045666627531322
1,26,0.854635373435772,0.6896971979299302
1,27,0.853610250069029,0.6203447749914613
1,28,0.7889091628236697,0.6238933474222251
1,29,0.7095230051895538,0.5766758884785339
1,30,0.6896615874840575,0.5643132678192022
1,31,0.681799363426353,0.3500541330360043
1,32,0.7150489859409349,0.1812334088864037
1,33,0.7238964074753054,0.13144243641688647
1,34,0.7551527186269039,0.08736963679507592
1,35,0.7730883527276866,0.16576499883840579
1,36,0.8001498506355393,0.47104708942951856
1,37,0.8072231635340704,0.6268799285527065
1,38,0.8342796230510326,0.6724853217262852
1,39,0.8670306839472162,0.6117487059511466
1,40,0.9115302118853014,0.6685343162837012
1,41,0.9069369523207944,0.7158052476432577
1,42,0.8881550363595043,0.7203456841071938
1,43,0.8904636779193292,0.7411578683770884
1,44,0.857342311153535,0.7094854830244993
1,45,0.7769744403387591,0.632392868925137
1,46,0.7250470001255246,0.5109465473951368
1,47,0.6622591238160467,0.3997780685450696
1,48,0.5591946724019409,0.2206740526444968
1,49,0.4133233251930476,0.09807411705961622
1,50,0.4002531807869142,-0.2559037037706784
1,51,0.45765779766989945,-0.46598304026221116
1,52,0.5018744344258079,-0.4329029657484851
2,1,0.2032725848942054,-0.169849756994491
2,2,0.18350663661224664,-0.07797589351412682
2,3,0.2874291593887017,-0.09075575195339347
2,4,0.3018767244560233,-0.12209813833137995
2,5,0.31235783094263836,-0.1471074666788248
2,6,0.2653158789796818,-0.13841139093680788
2,7,0.3286033515106006,-0.19015405257623552
2,8,0.4212499862125857,-0.12155807713463451
2,9,0.4868525402083701,-0.049897830729416004
2,10,0.5770736534090966,-0.06393322601725271
2,11,0.6625341181681705,-0.13297630959744455
2,12,0.7519413298854788,-0.2276492237971539
2,13,0.7343772697652449,-0.24980469563014074
2,14,0.7372768493107316,-0.16308311838040335
2,15,0.7316168278510424,-0.01913618663436578
2,16,0.7394229368444442,0.453923816157083
2,17,0.7963590511977626,0.6322080887221444
2,18,0.834785873754932,0.7755699837580026
2,19,0.8611411172622464,0.8178038163386016
2,20,0.8879552404781887,0.8093110778106342
2,21,0.8988356986195565,0.8094916147717366
2,22,0.8925995363252459,0.7979217105220816
2,23,0.8733525658837331,0.7890344271305133
2,24,0.8847842427323709,0.752603703101992
2,25,0.9109335669381983,0.6767576352064093
2,26,0.913345744879465,0.6081219338126556
2,27,0.9030043196131651,0.5424091473061075
2,28,0.8806703598407617,0.4568325912724055
2,29,0.8678947519811222,0.35719678428416346
2,30,0.8511665022350949,0.3166326890664629
2,31,0.8154428794355852,0.26238309635289214
2,32,0.8307625346474821,0.25586731551962894
2,33,0.8523888741863553,0.15809409258291074
2,34,0.8498799595685737,0.14132444318799942
2,35,0.8655862618149763,0.06597991047836582
2,36,0.904142041455296,0.2419544186912449
2,37,0.9144169512354481,0.42783772371425977
2,38,0.919966515262522,0.5047712653264709
2,39,0.9287566193790215,0.497506635733142
2,40,0.9116343071701365,0.5642383713127535
2,41,0.9062709268078186,0.5203940863291112
2,42,0.889696410751451,0.5082162898987534
2,43,0.8718836982039188,0.5537873876226675
2,44,0.845196800760335,0.668694788577896
2,45,0.8052803606568261,0.6278071222745361
2,46,0.7284602764027268,0.4840981787862827
2,47,0.6502427270073036,0.41954994963626147
2,48,0.5529177506768055,0.14664809618601826
2,49,0.467079177303241,-0.14446427272827633
2,50,0.42973448096854117,-0.45324672913554864
2,51,0.33852962521040886,-0.4559202924149799
2,52,0.2772370851790187,-0.3980132593871888
3,1,0.3745727455298502,-0.2706008102985815
3,2,0.38953943559239956,-0.23593607041171882
3,3,0.4245945047898785,-0.09014715921130723
3,4,0.4387289041135788,-0.1426438815755755
3,5,0.4936125591279471,-0.2350815619640132
3,6,0.48099435408716984,-0.5948608583099917
3,7,0.5306833543471133,-0.3136686764691867
3,8,0.6350330286227036,-0.35802760616581186
3,9,0.6676166882081267,-0.15922972475458885
3,10,0.7441962801885547,-0.31407781892801867
3,11,0.7921231878812488,-0.20162366315904756
3,12,0.8539620403874905,-0.2670298859058877
3,13,0.8661843398842403,-0.5179553939461892
3,14,0.8880232671803414,-0.1370346710978092
3,15,0.8262995895268915,0.3239282641139354
3,16,0.8407094855052399,0.5709516245054493
3,17,0.8809306088272861,0.6593000542218471
3,18,0.8901808724082612,0.7413166089132723
3,19,0.9217628998210696,0.773197457670114
3,20,0.9323376491148893,0.7549794357215254
3,21,0.9422719081298565,0.7336537478761465
3,22,0.9391594400414979,0.7723983639399856
3,23,0.9187210611801996,0.7351607074846687
3,24,0.9046039703791072,0.7552395951211099
3,25,0.9071058217138411,0.7360094911630893
3,26,0.9059286656993556,0.6745469544895455
3,27,0.8971655177554941,0.6283181126678596
3,28,0.8864374171300435,0.5742559526020188
3,29,0.874719910019577,0.5441786864526845
3,30,0.85734670186568,0.529457856975607
3,31,0.8386337599376285,0.43935040233096245
3,32,0.8428201054347966,0.41787833832931687
3,33,0.8112726207517351,0.3171491597297057
3,34,0.8291443499635782,0.43018914580699075
3,35,0.8703382545186016,0.41979149666066284
3,36,0.9141361474363645,0.5278922479715904
3,37,0.9433072430578294,0.6548479113408264
3,38,0.9521634877882859,0.6877389103480575
3,39,0.9486837643363428,0.7261707938382636
3,40,0.9500575819637971,0.7468572710706832
3,41,0.9369410571243836,0.7597761666345244
3,42,0.9258257569773051,0.7301812836650132
3,43,0.9085191673974938,0.7406476677562129
3,44,0.8793957415074933,0.6913869868122715
3,45,0.8239613706554247,0.5814215095111926
3,46,0.7145355544147057,0.44676598633661047
3,47,0.650822068997301,0.42719745640507956
3,48,0.45884373680241874,-0.031413091514914226
3,49,0.4147239832677534,-0.4204130819606504
3,50,0.29513978553934994,-0.1783661750936385
3,51,0.3282612344070802,-0.31465882166770043
3,52,0.31169532058463234,-0.3015334059371171
4,1,0.3115136980009444,-0.08236118510465351
4,2,0.3284980507402996,-0.013488083226831593
4,3,0.3994887016950577,0.028472648251425925
4,4,0.3428862158200462,-0.04126010611247222
4,5,0.3096542074709364,-0.03528577172388436
4,6,0.2667165396639114,-0.13253259003800366
4,7,0.2757198784972409,-0.11336167393440677
4,8,0.34142262482759256,-0.07245732543408323
4,9,0.3361316800602162,0.02029929398697128
4,10,0.4511953418539906,0.011593019506103475
4,11,0.5023315226383336,0.10455958120276099
4,12,0.5522607766698509,0.2172286658595921
4,13,0.5729271327309046,0.32434748189732365
4,14,0.6301256639751358,0.42798242874707304
4,15,0.6501170447489576,0.4556013013902588
4,16,0.7203822080180128,0.6010031144783465
4,17,0.7817959005045954,0.6915020599692563
4,18,0.8830666891258575,0.7434376253732868
4,19,0.9052579519980133,0.7435833160976187
4,20,0.917233932230134,0.7367357202056277
4,21,0.9120453668384052,0.7789191181118261
4,22,0.9087724046446859,0.7576620641957348
4,23,0.8911856090706344,0.7722726903928211
4,24,0.8950302533765829,0.7618671263601698
4,25,0.8744073284519821,0.7684506213661049
4,26,0.8556418541903844,0.7103694118128934
4,27,0.8457630362101283,0.6714876543952806
4,28,0.8051160975419926,0.6393716901036641
4,29,0.7988541317386801,0.596131750066793
4,30,0.7986352275505402,0.5314208212014018
4,31,0.7997164942690049,0.43248644733922537
4,32,0.8048346113643281,0.2917916673170524
4,33,0.8043599051144829,0.15965151175465564
4,34,0.8258792699163098,0.13450824787618043
4,35,0.8476201181377596,0.08654010169240478
4,36,0.8801021247128542,0.3268379331093224
4,37,0.9011873986409391,0.4425046045701694
4,38,0.913826037214138,0.503198156082802
4,39,0.9162844704791653,0.636716860216327
4,40,0.9233476889989838,0.6932025298888079
4,41,0.920494334166987,0.7183357706648764
4,42,0.9017887240304061,0.7169949583692439
4,43,0.9156605119505801,0.6477784630411401
4,44,0.8789706559992032,0.616716092068516
4,45,0.7876388329536548,0.5236152000927102
4,46,0.6854850731384359,0.5143298961705121
4,47,0.5633274157717572,0.424672321527957
4,48,0.4427693349661347,0.31517195258767705
4,49,0.40067672411630273,0.13907185869136174
4,50,0.37294796116720474,-0.11710421407835048
4,51,0.3693244131567668,-0.19299215396896718
4,52,0.33120850846645333,-0.10430190705166797
5,1,0.3826320003422169,-0.08801082515843817
5,2,0.3980449671243842,-0.07234158114619627
5,3,0.5071846600225183,-0.19767766364548778
5,4,0.5116262641209176,-0.13553120130585583
5,5,0.5252428243359392,-0.12619914002006194
5,6,0.47314722796424924,-0.16718521809543785
5,7,0.45395917845438294,-0.2499388968213212
